Category,CategoryID,GO,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),GeneList
GO Biological Processes,19,GO:0050878,regulation of body fluid levels,19_GO:0065007 biological regulation,-2.9,6.3,4.7,30244,349,69,5,7.2,3.1,1056|4778|5290|7980|89780,CEL|NFE2|PIK3CA|TFPI2|WNT3A,-1.2,MyList
GO Biological Processes,19,GO:0034330,cell junction organization,19_GO:0009987 cellular process,-2.9,5,4.5,30244,522,69,6,8.7,3.4,3480|7476|7477|7855|28513|89780,IGF1R|WNT7A|WNT7B|FZD5|CDH19|WNT3A,-1.2,MyList
GO Biological Processes,19,GO:0010001,glial cell differentiation,19_GO:0032502 developmental process,-2.9,8.6,5.2,30244,204,69,4,5.8,2.8,3458|6886|51176|388585,IFNG|TAL1|LEF1|HES5,-1.2,MyList
GO Biological Processes,19,GO:0046889,positive regulation of lipid biosynthetic process,19_GO:0048518 positive regulation of biological process,-2.9,14,6.1,30244,92,69,3,4.3,2.5,3458|3480|8850,IFNG|IGF1R|KAT2B,-1.2,MyList
WikiPathways,27,WP673,ErbB signaling pathway,,-2.9,14,6.1,30244,92,69,3,4.3,2.5,1956|5290|6655,EGFR|PIK3CA|SOS2,-1.2,MyList
GO Biological Processes,19,GO:0030509,BMP signaling pathway,19_GO:0050896 response to stimulus,-2.9,14,6.1,30244,92,69,3,4.3,2.5,2022|51176|388585,ENG|LEF1|HES5,-1.2,MyList
GO Biological Processes,19,GO:0045814,"negative regulation of gene expression, epigenetic",19_GO:0048519 negative regulation of biological process,-2.9,14,6.1,30244,92,69,3,4.3,2.5,5925|9734|56154,RB1|HDAC9|TEX15,-1.2,MyList
GO Biological Processes,19,GO:0055007,cardiac muscle cell differentiation,19_GO:0032502 developmental process,-2.9,14,6.1,30244,92,69,3,4.3,2.5,7478|23493|89780,WNT8A|HEY2|WNT3A,-1.2,MyList
KEGG Pathway,24,hsa05222,Small cell lung cancer,,-2.9,14,6.1,30244,92,69,3,4.3,2.5,4149|5290|5925,MAX|PIK3CA|RB1,-1.2,MyList
GO Biological Processes,19,GO:1901215,negative regulation of neuron death,19_GO:0048519 negative regulation of biological process,-2.9,8.6,5.2,30244,205,69,4,5.8,2.8,4504|5290|10891|89780,MT3|PIK3CA|PPARGC1A|WNT3A,-1.2,MyList
GO Biological Processes,19,GO:0007409,axonogenesis,19_GO:0032502 developmental process,-2.9,6.2,4.7,30244,352,69,5,7.2,3.1,3320|3480|7476|56956|89780,HSP90AA1|IGF1R|WNT7A|LHX9|WNT3A,-1.2,MyList
GO Biological Processes,19,GO:0045995,regulation of embryonic development,19_GO:0032502 developmental process,-2.9,14,6.1,30244,93,69,3,4.3,2.5,7528|8850|89780,YY1|KAT2B|WNT3A,-1.2,MyList
GO Biological Processes,19,GO:0046903,secretion,19_GO:0051179 localization,-2.9,5,4.4,30244,526,69,6,8.7,3.4,1056|2022|7476|10987|26279|389692,CEL|ENG|WNT7A|COPS5|PLA2G2D|MAFA,-1.2,MyList
GO Biological Processes,19,GO:0045787,positive regulation of cell cycle,19_GO:0048518 positive regulation of biological process,-2.9,6.2,4.7,30244,353,69,5,7.2,3.1,1956|3480|5925|6886|8850,EGFR|IGF1R|RB1|TAL1|KAT2B,-1.2,MyList
GO Biological Processes,19,GO:0034502,protein localization to chromosome,19_GO:0051179 localization,-2.9,14,6,30244,94,69,3,4.3,2.5,5925|7518|51176,RB1|XRCC4|LEF1,-1.2,MyList
GO Biological Processes,19,GO:0031346,positive regulation of cell projection organization,19_GO:0048518 positive regulation of biological process,-2.9,6.2,4.7,30244,355,69,5,7.2,3.1,3320|3480|5290|53904|89780,HSP90AA1|IGF1R|PIK3CA|MYO3A|WNT3A,-1.2,MyList
GO Biological Processes,19,GO:0018193,peptidyl-amino acid modification,19_GO:0008152 metabolic process,-2.9,4.2,4.2,30244,726,69,7,10,3.6,1956|3480|4842|8850|9734|53904|122011,EGFR|IGF1R|NOS1|KAT2B|HDAC9|MYO3A|CSNK1A1L,-1.2,MyList
GO Biological Processes,19,GO:0008016,regulation of heart contraction,19_GO:0032501 multicellular organismal process,-2.9,8.4,5.1,30244,209,69,4,5.8,2.8,153|3320|4842|23493,ADRB1|HSP90AA1|NOS1|HEY2,-1.2,MyList
GO Biological Processes,19,GO:0046330,positive regulation of JNK cascade,19_GO:0048518 positive regulation of biological process,-2.9,14,6,30244,95,69,3,4.3,2.5,7476|7477|9965,WNT7A|WNT7B|FGF19,-1.2,MyList
GO Biological Processes,19,GO:0019216,regulation of lipid metabolic process,19_GO:0008152 metabolic process,-2.9,6.1,4.7,30244,358,69,5,7.2,3.1,3458|3480|8850|9965|10891,IFNG|IGF1R|KAT2B|FGF19|PPARGC1A,-1.2,MyList
KEGG Pathway,24,hsa04015,Rap1 signaling pathway,,-2.9,8.3,5.1,30244,210,69,4,5.8,2.8,1956|3480|5290|9965,EGFR|IGF1R|PIK3CA|FGF19,-1.2,MyList
WikiPathways,27,WP4658,Small cell lung cancer,,-2.9,14,6,30244,96,69,3,4.3,2.5,4149|5290|5925,MAX|PIK3CA|RB1,-1.2,MyList
Reactome Gene Sets,6,R-HSA-8878159,Transcriptional regulation by RUNX3,,-2.9,14,6,30244,96,69,3,4.3,2.5,6934|8850|51176,TCF7L2|KAT2B|LEF1,-1.2,MyList
GO Biological Processes,19,GO:0042593,glucose homeostasis,19_GO:0042592 homeostatic process,-2.9,8.3,5.1,30244,211,69,4,5.8,2.8,3480|5290|6934|10891,IGF1R|PIK3CA|TCF7L2|PPARGC1A,-1.2,MyList
GO Biological Processes,19,GO:0071396,cellular response to lipid,19_GO:0050896 response to stimulus,-2.8,4.9,4.4,30244,537,69,6,8.7,3.4,1956|2100|3148|3480|7477|89780,EGFR|ESR2|HMGB2|IGF1R|WNT7B|WNT3A,-1.2,MyList
GO Biological Processes,19,GO:0033500,carbohydrate homeostasis,19_GO:0042592 homeostatic process,-2.8,8.3,5.1,30244,212,69,4,5.8,2.8,3480|5290|6934|10891,IGF1R|PIK3CA|TCF7L2|PPARGC1A,-1.2,MyList
GO Biological Processes,19,GO:0045619,regulation of lymphocyte differentiation,19_GO:0002376 immune system process,-2.8,8.3,5.1,30244,212,69,4,5.8,2.8,2302|3458|6655|51176,FOXJ1|IFNG|SOS2|LEF1,-1.2,MyList
KEGG Pathway,24,hsa05231,Choline metabolism in cancer,,-2.8,13,5.9,30244,98,69,3,4.3,2.5,1956|5290|6655,EGFR|PIK3CA|SOS2,-1.2,MyList
GO Biological Processes,19,GO:0051153,regulation of striated muscle cell differentiation,19_GO:0032502 developmental process,-2.8,13,5.9,30244,98,69,3,4.3,2.5,7528|9734|89780,YY1|HDAC9|WNT3A,-1.2,MyList
GO Biological Processes,19,GO:0051402,neuron apoptotic process,19_GO:0009987 cellular process,-2.8,13,5.9,30244,98,69,3,4.3,2.5,4149|5925|10891,MAX|RB1|PPARGC1A,-1.2,MyList
GO Biological Processes,19,GO:0006282,regulation of DNA repair,19_GO:0050896 response to stimulus,-2.8,8.2,5,30244,215,69,4,5.8,2.8,1956|7528|8850|56154,EGFR|YY1|KAT2B|TEX15,-1.1,MyList
Canonical Pathways,11,M5885,NABA MATRISOME ASSOCIATED,,-2.8,4.1,4.1,30244,751,69,7,10,3.6,3458|6439|7476|7477|7478|9965|89780,IFNG|SFTPB|WNT7A|WNT7B|WNT8A|FGF19|WNT3A,-1.1,MyList
GO Biological Processes,19,GO:0120162,positive regulation of cold-induced thermogenesis,19_GO:0042592 homeostatic process,-2.8,13,5.8,30244,101,69,3,4.3,2.5,153|3480|10891,ADRB1|IGF1R|PPARGC1A,-1.1,MyList
GO Biological Processes,19,GO:0070997,neuron death,19_GO:0009987 cellular process,-2.8,13,5.8,30244,101,69,3,4.3,2.5,4149|5925|10891,MAX|RB1|PPARGC1A,-1.1,MyList
GO Biological Processes,19,GO:0061351,neural precursor cell proliferation,19_GO:0009987 cellular process,-2.8,13,5.8,30244,101,69,3,4.3,2.5,7476|51176|89780,WNT7A|LEF1|WNT3A,-1.1,MyList
Reactome Gene Sets,6,R-HSA-422475,Axon guidance,,-2.8,4.8,4.3,30244,553,69,6,8.7,3.4,1956|3320|5290|6176|6655|56956,EGFR|HSP90AA1|PIK3CA|RPLP1|SOS2|LHX9,-1.1,MyList
GO Biological Processes,19,GO:0021510,spinal cord development,19_GO:0032502 developmental process,-2.8,13,5.8,30244,102,69,3,4.3,2.5,5090|6886|89780,PBX3|TAL1|WNT3A,-1.1,MyList
GO Biological Processes,19,GO:1905477,positive regulation of protein localization to membrane,19_GO:0051179 localization,-2.8,13,5.8,30244,102,69,3,4.3,2.5,1956|3458|89780,EGFR|IFNG|WNT3A,-1.1,MyList
GO Biological Processes,19,GO:0019218,regulation of steroid metabolic process,19_GO:0008152 metabolic process,-2.8,13,5.7,30244,103,69,3,4.3,2.5,3458|3480|9965,IFNG|IGF1R|FGF19,-1.1,MyList
GO Biological Processes,19,GO:1903037,regulation of leukocyte cell-cell adhesion,19_GO:0050789 regulation of biological process,-2.8,5.8,4.5,30244,379,69,5,7.2,3.1,2302|3458|5290|26279|51176,FOXJ1|IFNG|PIK3CA|PLA2G2D|LEF1,-1.1,MyList
KEGG Pathway,24,hsa04660,T cell receptor signaling pathway,,-2.8,13,5.7,30244,104,69,3,4.3,2.5,3458|5290|6655,IFNG|PIK3CA|SOS2,-1.1,MyList
GO Biological Processes,19,GO:0043523,regulation of neuron apoptotic process,19_GO:0050789 regulation of biological process,-2.8,7.8,4.9,30244,225,69,4,5.8,2.8,4504|5290|7020|10891,MT3|PIK3CA|TFAP2A|PPARGC1A,-1.1,MyList
KEGG Pathway,24,hsa05163,Human cytomegalovirus infection,,-2.8,7.8,4.9,30244,225,69,4,5.8,2.8,1956|5290|5925|6655,EGFR|PIK3CA|RB1|SOS2,-1.1,MyList
GO Biological Processes,19,GO:0071773,cellular response to BMP stimulus,19_GO:0050896 response to stimulus,-2.7,13,5.7,30244,105,69,3,4.3,2.5,2022|51176|388585,ENG|LEF1|HES5,-1.1,MyList
GO Biological Processes,19,GO:1903076,regulation of protein localization to plasma membrane,19_GO:0051179 localization,-2.7,13,5.7,30244,105,69,3,4.3,2.5,1956|3458|89780,EGFR|IFNG|WNT3A,-1.1,MyList
GO Biological Processes,19,GO:0071772,response to BMP,19_GO:0050896 response to stimulus,-2.7,13,5.7,30244,105,69,3,4.3,2.5,2022|51176|388585,ENG|LEF1|HES5,-1.1,MyList
GO Biological Processes,19,GO:0001818,negative regulation of cytokine production,19_GO:0048519 negative regulation of biological process,-2.7,5.7,4.5,30244,382,69,5,7.2,3.1,2302|3458|7528|9734|51176,FOXJ1|IFNG|YY1|HDAC9|LEF1,-1.1,MyList
GO Biological Processes,19,GO:0043467,regulation of generation of precursor metabolites and energy,19_GO:0008152 metabolic process,-2.7,12,5.6,30244,106,69,3,4.3,2.5,3458|5290|10891,IFNG|PIK3CA|PPARGC1A,-1.1,MyList
GO Biological Processes,19,GO:0072009,nephron epithelium development,19_GO:0032502 developmental process,-2.7,12,5.6,30244,107,69,3,4.3,2.5,2302|7477|388585,FOXJ1|WNT7B|HES5,-1.1,MyList
GO Biological Processes,19,GO:0003279,cardiac septum development,19_GO:0032502 developmental process,-2.7,12,5.6,30244,107,69,3,4.3,2.5,2022|2535|23493,ENG|FZD2|HEY2,-1.1,MyList
GO Biological Processes,19,GO:0032526,response to retinoic acid,19_GO:0050896 response to stimulus,-2.7,12,5.6,30244,108,69,3,4.3,2.5,7477|7478|89780,WNT7B|WNT8A|WNT3A,-1.1,MyList
GO Biological Processes,19,GO:0006259,DNA metabolic process,19_GO:0008152 metabolic process,-2.7,3.9,4,30244,780,69,7,10,3.6,3148|3320|6934|7518|7528|51176|56154,HMGB2|HSP90AA1|TCF7L2|XRCC4|YY1|LEF1|TEX15,-1,MyList
Reactome Gene Sets,6,R-HSA-9675108,Nervous system development,,-2.7,4.6,4.1,30244,578,69,6,8.7,3.4,1956|3320|5290|6176|6655|56956,EGFR|HSP90AA1|PIK3CA|RPLP1|SOS2|LHX9,-1,MyList
GO Biological Processes,19,GO:0051341,regulation of oxidoreductase activity,19_GO:0065007 biological regulation,-2.7,12,5.5,30244,110,69,3,4.3,2.5,1956|3458|4504,EGFR|IFNG|MT3,-1,MyList
GO Biological Processes,19,GO:0090263,positive regulation of canonical Wnt signaling pathway,19_GO:0048518 positive regulation of biological process,-2.7,12,5.5,30244,110,69,3,4.3,2.5,1956|27123|89780,EGFR|DKK2|WNT3A,-1,MyList
GO Biological Processes,19,GO:1904035,regulation of epithelial cell apoptotic process,19_GO:0050789 regulation of biological process,-2.7,12,5.5,30244,111,69,3,4.3,2.5,3480|5925|6934,IGF1R|RB1|TCF7L2,-1,MyList
GO Biological Processes,19,GO:0007416,synapse assembly,19_GO:0032502 developmental process,-2.7,12,5.5,30244,111,69,3,4.3,2.5,7476|7855|89780,WNT7A|FZD5|WNT3A,-1,MyList
GO Biological Processes,19,GO:0120034,positive regulation of plasma membrane bounded cell projection assembly,19_GO:0048518 positive regulation of biological process,-2.7,12,5.5,30244,111,69,3,4.3,2.5,3320|5290|53904,HSP90AA1|PIK3CA|MYO3A,-1,MyList
Reactome Gene Sets,6,R-HSA-8878171,Transcriptional regulation by RUNX1,,-2.7,7.4,4.7,30244,237,69,4,5.8,2.8,3458|4778|6886|8850,IFNG|NFE2|TAL1|KAT2B,-1,MyList
GO Biological Processes,19,GO:0001678,intracellular glucose homeostasis,19_GO:0042592 homeostatic process,-2.7,12,5.4,30244,112,69,3,4.3,2.5,3480|5290|10891,IGF1R|PIK3CA|PPARGC1A,-1,MyList
GO Biological Processes,19,GO:0010717,regulation of epithelial to mesenchymal transition,19_GO:0032502 developmental process,-2.7,12,5.4,30244,112,69,3,4.3,2.5,2022|6934|51176,ENG|TCF7L2|LEF1,-1,MyList
GO Biological Processes,19,GO:0006941,striated muscle contraction,19_GO:0032501 multicellular organismal process,-2.7,12,5.4,30244,112,69,3,4.3,2.5,3320|4842|5290,HSP90AA1|NOS1|PIK3CA,-1,MyList
GO Biological Processes,19,GO:0000079,regulation of cyclin-dependent protein serine/threonine kinase activity,19_GO:0008152 metabolic process,-2.7,12,5.4,30244,112,69,3,4.3,2.5,1956|8850|8900,EGFR|KAT2B|CCNA1,-1,MyList
GO Biological Processes,19,GO:0050670,regulation of lymphocyte proliferation,19_GO:0002376 immune system process,-2.7,7.3,4.7,30244,239,69,4,5.8,2.8,2302|6655|26279|89780,FOXJ1|SOS2|PLA2G2D|WNT3A,-1,MyList
KEGG Pathway,24,hsa04020,Calcium signaling pathway,,-2.7,7.3,4.7,30244,240,69,4,5.8,2.8,153|1956|4842|9965,ADRB1|EGFR|NOS1|FGF19,-1,MyList
GO Biological Processes,19,GO:0006310,DNA recombination,19_GO:0008152 metabolic process,-2.6,7.3,4.7,30244,241,69,4,5.8,2.8,3148|7518|7528|51176,HMGB2|XRCC4|YY1|LEF1,-1,MyList
GO Biological Processes,19,GO:0032944,regulation of mononuclear cell proliferation,19_GO:0050789 regulation of biological process,-2.6,7.2,4.7,30244,243,69,4,5.8,2.8,2302|6655|26279|89780,FOXJ1|SOS2|PLA2G2D|WNT3A,-0.99,MyList
GO Biological Processes,19,GO:1904029,regulation of cyclin-dependent protein kinase activity,19_GO:0008152 metabolic process,-2.6,11,5.3,30244,116,69,3,4.3,2.5,1956|8850|8900,EGFR|KAT2B|CCNA1,-0.98,MyList
GO Biological Processes,19,GO:0032989,cellular component morphogenesis,19_GO:0032502 developmental process,-2.6,4.4,4,30244,597,69,6,8.7,3.4,3320|3480|7476|7477|56956|89780,HSP90AA1|IGF1R|WNT7A|WNT7B|LHX9|WNT3A,-0.98,MyList
GO Biological Processes,19,GO:0061564,axon development,19_GO:0032502 developmental process,-2.6,5.4,4.3,30244,408,69,5,7.2,3.1,3320|3480|7476|56956|89780,HSP90AA1|IGF1R|WNT7A|LHX9|WNT3A,-0.98,MyList
WikiPathways,27,WP382,MAPK signaling pathway,,-2.6,7.1,4.6,30244,247,69,4,5.8,2.8,1956|4149|6655|9965,EGFR|MAX|SOS2|FGF19,-0.97,MyList
GO Biological Processes,19,GO:0040007,growth,19_GO:0040007 growth,-2.6,5.3,4.2,30244,411,69,5,7.2,3.1,3320|7476|7477|23493|89780,HSP90AA1|WNT7A|WNT7B|HEY2|WNT3A,-0.96,MyList
GO Biological Processes,19,GO:0048589,developmental growth,19_GO:0040007 growth,-2.6,5.3,4.2,30244,411,69,5,7.2,3.1,3320|7476|7477|23493|89780,HSP90AA1|WNT7A|WNT7B|HEY2|WNT3A,-0.96,MyList
GO Biological Processes,19,GO:0033044,regulation of chromosome organization,19_GO:0050789 regulation of biological process,-2.6,7.1,4.6,30244,248,69,4,5.8,2.8,5925|6886|7528|8850,RB1|TAL1|YY1|KAT2B,-0.96,MyList
KEGG Pathway,24,hsa05132,Salmonella infection,,-2.6,7,4.6,30244,249,69,4,5.8,2.8,3320|5290|6934|51176,HSP90AA1|PIK3CA|TCF7L2|LEF1,-0.96,MyList
GO Biological Processes,19,GO:0001704,formation of primary germ layer,19_GO:0032502 developmental process,-2.6,11,5.3,30244,119,69,3,4.3,2.5,6886|51176|89780,TAL1|LEF1|WNT3A,-0.95,MyList
GO Biological Processes,19,GO:0050730,regulation of peptidyl-tyrosine phosphorylation,19_GO:0008152 metabolic process,-2.6,7,4.6,30244,251,69,4,5.8,2.8,1956|3458|89780|388585,EGFR|IFNG|WNT3A|HES5,-0.95,MyList
GO Biological Processes,19,GO:0021761,limbic system development,19_GO:0032502 developmental process,-2.6,11,5.2,30244,120,69,3,4.3,2.5,3480|51176|89780,IGF1R|LEF1|WNT3A,-0.95,MyList
GO Biological Processes,19,GO:0035113,embryonic appendage morphogenesis,19_GO:0032502 developmental process,-2.6,11,5.2,30244,120,69,3,4.3,2.5,7020|7476|51176,TFAP2A|WNT7A|LEF1,-0.95,MyList
GO Biological Processes,19,GO:0032479,regulation of type I interferon production,19_GO:0032501 multicellular organismal process,-2.6,11,5.2,30244,120,69,3,4.3,2.5,3148|3320|7528,HMGB2|HSP90AA1|YY1,-0.95,MyList
GO Biological Processes,19,GO:0030326,embryonic limb morphogenesis,19_GO:0032502 developmental process,-2.6,11,5.2,30244,120,69,3,4.3,2.5,7020|7476|51176,TFAP2A|WNT7A|LEF1,-0.95,MyList
GO Biological Processes,19,GO:0007283,spermatogenesis,19_GO:0022414 reproductive process,-2.6,4.3,4,30244,609,69,6,8.7,3.4,2302|3148|5925|7528|8900|56154,FOXJ1|HMGB2|RB1|YY1|CCNA1|TEX15,-0.94,MyList
Reactome Gene Sets,6,R-HSA-8878166,Transcriptional regulation by RUNX2,,-2.6,11,5.2,30244,121,69,3,4.3,2.5,5925|10891|23493,RB1|PPARGC1A|HEY2,-0.94,MyList
WikiPathways,27,WP4541,Hippo-Merlin signaling dysregulation,,-2.6,11,5.2,30244,121,69,3,4.3,2.5,1956|3480|28513,EGFR|IGF1R|CDH19,-0.94,MyList
GO Biological Processes,19,GO:0035051,cardiocyte differentiation,19_GO:0032502 developmental process,-2.6,11,5.2,30244,122,69,3,4.3,2.5,7478|23493|89780,WNT8A|HEY2|WNT3A,-0.93,MyList
GO Biological Processes,19,GO:0043200,response to amino acid,19_GO:0050896 response to stimulus,-2.6,11,5.2,30244,122,69,3,4.3,2.5,1956|3480|5290,EGFR|IGF1R|PIK3CA,-0.93,MyList
GO Biological Processes,19,GO:0046651,lymphocyte proliferation,19_GO:0002376 immune system process,-2.5,11,5.1,30244,123,69,3,4.3,2.5,977|51176|89780,CD151|LEF1|WNT3A,-0.92,MyList
GO Biological Processes,19,GO:0043244,regulation of protein-containing complex disassembly,19_GO:0050789 regulation of biological process,-2.5,11,5.1,30244,123,69,3,4.3,2.5,3480|5290|10297,IGF1R|PIK3CA|APC2,-0.92,MyList
GO Biological Processes,19,GO:1903522,regulation of blood circulation,19_GO:0032501 multicellular organismal process,-2.5,6.8,4.5,30244,257,69,4,5.8,2.8,153|3320|4842|23493,ADRB1|HSP90AA1|NOS1|HEY2,-0.92,MyList
GO Biological Processes,19,GO:0009410,response to xenobiotic stimulus,19_GO:0050896 response to stimulus,-2.5,5.1,4.1,30244,427,69,5,7.2,3.1,218|2022|3320|4842|5925,ALDH3A1|ENG|HSP90AA1|NOS1|RB1,-0.91,MyList
GO Biological Processes,19,GO:0003007,heart morphogenesis,19_GO:0032502 developmental process,-2.5,6.8,4.5,30244,259,69,4,5.8,2.8,2022|2535|23493|89780,ENG|FZD2|HEY2|WNT3A,-0.91,MyList
GO Biological Processes,19,GO:0090068,positive regulation of cell cycle process,19_GO:0048518 positive regulation of biological process,-2.5,6.7,4.4,30244,261,69,4,5.8,2.8,1956|3480|5925|8850,EGFR|IGF1R|RB1|KAT2B,-0.9,MyList
GO Biological Processes,19,GO:2000027,regulation of animal organ morphogenesis,19_GO:0032502 developmental process,-2.5,10,5.1,30244,126,69,3,4.3,2.5,2535|7476|89780,FZD2|WNT7A|WNT3A,-0.9,MyList
GO Biological Processes,19,GO:0030879,mammary gland development,19_GO:0032502 developmental process,-2.5,10,5.1,30244,126,69,3,4.3,2.5,7477|51176|89780,WNT7B|LEF1|WNT3A,-0.9,MyList
GO Biological Processes,19,GO:0032943,mononuclear cell proliferation,19_GO:0009987 cellular process,-2.5,10,5.1,30244,127,69,3,4.3,2.5,977|51176|89780,CD151|LEF1|WNT3A,-0.89,MyList
GO Biological Processes,19,GO:0003231,cardiac ventricle development,19_GO:0032502 developmental process,-2.5,10,5.1,30244,127,69,3,4.3,2.5,2022|2535|23493,ENG|FZD2|HEY2,-0.89,MyList
GO Biological Processes,19,GO:0007368,determination of left/right symmetry,19_GO:0032502 developmental process,-2.5,10,5.1,30244,127,69,3,4.3,2.5,2022|2302|89780,ENG|FOXJ1|WNT3A,-0.89,MyList
GO Biological Processes,19,GO:0003206,cardiac chamber morphogenesis,19_GO:0032502 developmental process,-2.5,10,5.1,30244,127,69,3,4.3,2.5,2022|2535|23493,ENG|FZD2|HEY2,-0.89,MyList
GO Biological Processes,19,GO:0048232,male gamete generation,19_GO:0022414 reproductive process,-2.5,4.2,3.9,30244,628,69,6,8.7,3.4,2302|3148|5925|7528|8900|56154,FOXJ1|HMGB2|RB1|YY1|CCNA1|TEX15,-0.89,MyList
GO Biological Processes,19,GO:0007498,mesoderm development,19_GO:0032502 developmental process,-2.5,10,5,30244,128,69,3,4.3,2.5,6886|51176|89780,TAL1|LEF1|WNT3A,-0.88,MyList
GO Biological Processes,19,GO:0045931,positive regulation of mitotic cell cycle,19_GO:0048518 positive regulation of biological process,-2.5,10,5,30244,128,69,3,4.3,2.5,1956|5925|6886,EGFR|RB1|TAL1,-0.88,MyList
GO Biological Processes,19,GO:0048593,camera-type eye morphogenesis,19_GO:0032502 developmental process,-2.5,10,5,30244,129,69,3,4.3,2.5,7020|7528|7855,TFAP2A|YY1|FZD5,-0.88,MyList
GO Biological Processes,19,GO:0032874,positive regulation of stress-activated MAPK cascade,19_GO:0048518 positive regulation of biological process,-2.5,10,5,30244,129,69,3,4.3,2.5,7476|7477|9965,WNT7A|WNT7B|FGF19,-0.88,MyList
GO Biological Processes,19,GO:0016051,carbohydrate biosynthetic process,19_GO:0008152 metabolic process,-2.5,10,5,30244,129,69,3,4.3,2.5,5230|8850|10891,PGK1|KAT2B|PPARGC1A,-0.88,MyList
Reactome Gene Sets,6,R-HSA-1257604,PIP3 activates AKT signaling,,-2.5,6.6,4.4,30244,267,69,4,5.8,2.8,1956|2100|5290|9965,EGFR|ESR2|PIK3CA|FGF19,-0.87,MyList
GO Biological Processes,19,GO:1904375,regulation of protein localization to cell periphery,19_GO:0051179 localization,-2.5,10,5,30244,130,69,3,4.3,2.5,1956|3458|89780,EGFR|IFNG|WNT3A,-0.87,MyList
GO Biological Processes,19,GO:0070663,regulation of leukocyte proliferation,19_GO:0050789 regulation of biological process,-2.5,6.5,4.4,30244,268,69,4,5.8,2.8,2302|6655|26279|89780,FOXJ1|SOS2|PLA2G2D|WNT3A,-0.87,MyList
GO Biological Processes,19,GO:0070304,positive regulation of stress-activated protein kinase signaling cascade,19_GO:0048518 positive regulation of biological process,-2.5,10,5,30244,131,69,3,4.3,2.5,7476|7477|9965,WNT7A|WNT7B|FGF19,-0.86,MyList
Reactome Gene Sets,6,R-HSA-69206,G1/S Transition,,-2.5,10,5,30244,131,69,3,4.3,2.5,4149|5925|8900,MAX|RB1|CCNA1,-0.86,MyList
KEGG Pathway,24,hsa04650,Natural killer cell mediated cytotoxicity,,-2.5,10,4.9,30244,132,69,3,4.3,2.5,3458|5290|6655,IFNG|PIK3CA|SOS2,-0.85,MyList
GO Biological Processes,19,GO:0060972,left/right pattern formation,19_GO:0032502 developmental process,-2.5,10,4.9,30244,132,69,3,4.3,2.5,2022|2302|89780,ENG|FOXJ1|WNT3A,-0.85,MyList
GO Biological Processes,19,GO:0060560,developmental growth involved in morphogenesis,19_GO:0040007 growth,-2.5,9.9,4.9,30244,133,69,3,4.3,2.5,3320|7477|89780,HSP90AA1|WNT7B|WNT3A,-0.85,MyList
GO Biological Processes,19,GO:0043547,positive regulation of GTPase activity,19_GO:0065007 biological regulation,-2.5,6.4,4.3,30244,273,69,4,5.8,2.8,153|2302|6655|10297,ADRB1|FOXJ1|SOS2|APC2,-0.84,MyList
GO Biological Processes,19,GO:0009855,determination of bilateral symmetry,19_GO:0032502 developmental process,-2.4,9.8,4.9,30244,134,69,3,4.3,2.5,2022|2302|89780,ENG|FOXJ1|WNT3A,-0.84,MyList
GO Biological Processes,19,GO:0009799,specification of symmetry,19_GO:0032502 developmental process,-2.4,9.7,4.9,30244,135,69,3,4.3,2.5,2022|2302|89780,ENG|FOXJ1|WNT3A,-0.83,MyList
GO Biological Processes,19,GO:0072006,nephron development,19_GO:0032502 developmental process,-2.4,9.7,4.8,30244,136,69,3,4.3,2.5,2302|7477|388585,FOXJ1|WNT7B|HES5,-0.82,MyList
GO Biological Processes,19,GO:0007519,skeletal muscle tissue development,19_GO:0032502 developmental process,-2.4,9.7,4.8,30244,136,69,3,4.3,2.5,5925|23764|89780,RB1|MAFF|WNT3A,-0.82,MyList
GO Biological Processes,19,GO:0034329,cell junction assembly,19_GO:0009987 cellular process,-2.4,6.3,4.2,30244,279,69,4,5.8,2.8,7476|7855|28513|89780,WNT7A|FZD5|CDH19|WNT3A,-0.82,MyList
GO Biological Processes,19,GO:0072073,kidney epithelium development,19_GO:0032502 developmental process,-2.4,9.6,4.8,30244,137,69,3,4.3,2.5,2302|7477|388585,FOXJ1|WNT7B|HES5,-0.82,MyList
KEGG Pathway,24,hsa04910,Insulin signaling pathway,,-2.4,9.6,4.8,30244,137,69,3,4.3,2.5,5290|6655|10891,PIK3CA|SOS2|PPARGC1A,-0.82,MyList
Canonical Pathways,11,M145,PID P53 DOWNSTREAM PATHWAY,,-2.4,9.6,4.8,30244,137,69,3,4.3,2.5,1956|5925|7306,EGFR|RB1|TYRP1,-0.82,MyList
GO Biological Processes,19,GO:0062197,cellular response to chemical stress,19_GO:0050896 response to stimulus,-2.4,6.3,4.2,30244,280,69,4,5.8,2.8,1956|4504|5290|10891,EGFR|MT3|PIK3CA|PPARGC1A,-0.81,MyList
GO Biological Processes,19,GO:0044283,small molecule biosynthetic process,19_GO:0008152 metabolic process,-2.4,4.8,3.9,30244,456,69,5,7.2,3.1,247|2571|5230|8850|10891,ALOX15B|GAD1|PGK1|KAT2B|PPARGC1A,-0.81,MyList
