_MEMBER_MyList,_LogP_MyList,GO,_PATTERN_,_RANK_,GiniIndex,Category,CategoryID,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),EvidenceCutoff,GROUP_ID,FirstInGroupByEnrichment,FirstInGroupByLogP,BestLogPInGroup,BestEnrichmentInGroup,URL
1,-5.212506275795341,GO:0048514,M1,1,0,GO Biological Processes,19,blood vessel morphogenesis,19_GO:0032502 developmental process,-5.212506275795341,8.154769127064375,7.145507333409144,30244,430,69,8,11.594202898550725,3.854217996215617,2022|5290|6886|7476|7477|7855|23493|51176,ENG|PIK3CA|TAL1|WNT7A|WNT7B|FZD5|HEY2|LEF1,-2.9873520934547337,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-4.938965846720991,R-HSA-500792,M1,1,0,Reactome Gene Sets,6,GPCR ligand binding,,-4.938965846720991,7.476653997095268,6.75965565954569,30244,469,69,8,11.594202898550725,3.854217996215617,153|2535|7200|7476|7477|7478|7855|89780,ADRB1|FZD2|TRH|WNT7A|WNT7B|WNT8A|FZD5|WNT3A,-2.775099312102132,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-4.770428650378392,GO:0060713,M1,1,0,GO Biological Processes,19,labyrinthine layer morphogenesis,19_GO:0032502 developmental process,-4.770428650378392,59.7707509881423,13.186341556736025,30244,22,69,3,4.3478260869565215,2.455042185101217,7477|7855|51176,WNT7B|FZD5|LEF1,-2.649907546674048,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-4.584489977096782,GO:0001890,M1,1,0,GO Biological Processes,19,placenta development,19_GO:0032502 developmental process,-4.584489977096782,14.418382913806257,7.930668358017615,30244,152,69,5,7.246376811594203,3.1210545046850178,1956|7477|7855|23493|51176,EGFR|WNT7B|FZD5|HEY2|LEF1,-2.5146856126131536,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-4.50180497275373,GO:0001701,M1,1,0,GO Biological Processes,19,in utero embryonic development,19_GO:0032502 developmental process,-4.50180497275373,7.8271221532091095,6.505899215255415,30244,392,69,7,10.144927536231885,3.6347222426579386,1956|7477|7855|23493|23764|51176|89780,EGFR|WNT7B|FZD5|HEY2|MAFF|LEF1|WNT3A,-2.4477132334788654,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-4.495374554122893,GO:0060669,M1,1,0,GO Biological Processes,19,embryonic placenta morphogenesis,19_GO:0032502 developmental process,-4.495374554122893,48.70209339774557,11.857878303434305,30244,27,69,3,4.3478260869565215,2.455042185101217,7477|7855|51176,WNT7B|FZD5|LEF1,-2.4456696650961427,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-3.9220801897725766,GO:0001525,M1,1,0,GO Biological Processes,19,angiogenesis,19_GO:0032502 developmental process,-3.9220801897725766,7.82712215320911,6.017650585984263,30244,336,69,6,8.695652173913043,3.3921282504586694,2022|5290|6886|7476|7855|51176,ENG|PIK3CA|TAL1|WNT7A|FZD5|LEF1,-1.9783559409560574,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-3.873364708665533,M5883,M1,1,0,Canonical Pathways,11,NABA SECRETED FACTORS,,-3.873364708665533,7.667384966408924,5.938449610574277,30244,343,69,6,8.695652173913043,3.3921282504586694,3458|7476|7477|7478|9965|89780,IFNG|WNT7A|WNT7B|WNT8A|FGF19|WNT3A,-1.9380931006795579,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-3.5861284073987547,GO:0035567,M1,1,0,GO Biological Processes,19,non-canonical Wnt signaling pathway,19_GO:0050896 response to stimulus,-3.5861284073987547,24.351046698872786,8.212682179186835,30244,54,69,3,4.3478260869565215,2.455042185101217,2535|7476|7855,FZD2|WNT7A|FZD5,-1.724708817439484,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-3.0834722707686075,GO:0048863,M1,1,0,GO Biological Processes,19,stem cell differentiation,19_GO:0032502 developmental process,-3.0834722707686075,9.580739684802408,5.56752147280509,30244,183,69,4,5.797101449275362,2.8132805125399236,6886|7476|7478|9965,TAL1|WNT7A|WNT8A|FGF19,-1.3369742966601126,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-3.0447591976086703,GO:0050808,M1,1,0,GO Biological Processes,19,synapse organization,19_GO:0009987 cellular process,-3.0447591976086703,6.722681603983285,4.967700966105805,30244,326,69,5,7.246376811594203,3.1210545046850178,3480|7476|7477|7855|89780,IGF1R|WNT7A|WNT7B|FZD5|WNT3A,-1.3079245401795547,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-2.910768407366884,GO:0034330,M1,1,0,GO Biological Processes,19,cell junction organization,19_GO:0009987 cellular process,-2.910768407366884,5.0381475928702315,4.450325384710856,30244,522,69,6,8.695652173913043,3.3921282504586694,3480|7476|7477|7855|28513|89780,IGF1R|WNT7A|WNT7B|FZD5|CDH19|WNT3A,-1.2122940920174456,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-2.7936390002621647,M5885,M1,1,0,Canonical Pathways,11,NABA MATRISOME ASSOCIATED,,-2.7936390002621647,4.085528474111812,4.0945237293828525,30244,751,69,7,10.144927536231885,3.6347222426579386,3458|6439|7476|7477|7478|9965|89780,IFNG|SFTPB|WNT7A|WNT7B|WNT8A|FGF19|WNT3A,-1.1202087986212477,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-2.7088534755535805,GO:0032526,M1,1,0,GO Biological Processes,19,response to retinoic acid,19_GO:0050896 response to stimulus,-2.7088534755535805,12.175523349436393,5.5635280902086395,30244,108,69,3,4.3478260869565215,2.455042185101217,7477|7478|89780,WNT7B|WNT8A|WNT3A,-1.0513770022400917,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-2.674939690596599,GO:0007416,M1,1,0,GO Biological Processes,19,synapse assembly,19_GO:0032502 developmental process,-2.674939690596599,11.846455150802978,5.4744622974761965,30244,111,69,3,4.3478260869565215,2.455042185101217,7476|7855|89780,WNT7A|FZD5|WNT3A,-1.0236110679198596,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-2.518945966571081,GO:2000027,M1,1,0,GO Biological Processes,19,regulation of animal organ morphogenesis,19_GO:0032502 developmental process,-2.518945966571081,10.43616287094548,5.075525068338067,30244,126,69,3,4.3478260869565215,2.455042185101217,2535|7476|89780,FZD2|WNT7A|WNT3A,-0.89792925816318,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-2.4168760788351435,GO:0034329,M1,1,0,GO Biological Processes,19,cell junction assembly,19_GO:0009987 cellular process,-2.4168760788351435,6.2841410835800735,4.240164501829664,30244,279,69,4,5.797101449275362,2.8132805125399236,7476|7855|28513|89780,WNT7A|FZD5|CDH19|WNT3A,-0.817199430041163,0,1,0,0,-27.900941613011913,78.2712215320911,
1,-11.777863519829692,GO:0009725,M1,1,0,GO Biological Processes,19,response to hormone,19_GO:0050896 response to stimulus,-11.777863519829692,9.456117119105421,11.501660741600856,30244,788,69,17,24.63768115942029,5.187432951239509,2022|2100|3148|3320|3480|4149|4504|4842|5290|5925|6655|7200|7476|7477|7528|8850|9734,ENG|ESR2|HMGB2|HSP90AA1|IGF1R|MAX|MT3|NOS1|PIK3CA|RB1|SOS2|TRH|WNT7A|WNT7B|YY1|KAT2B|HDAC9,-8.56133939474473,0,2,1,1,-11.777863519829692,19.33759590792839,
1,-6.663362759690904,GO:0032870,M1,1,0,GO Biological Processes,19,cellular response to hormone stimulus,19_GO:0050896 response to stimulus,-6.663362759690904,8.67958100157842,8.322108523651744,30244,505,69,10,14.492753623188406,4.2379162481831205,2100|3480|4149|4504|5290|5925|6655|7200|8850|9734,ESR2|IGF1R|MAX|MT3|PIK3CA|RB1|SOS2|TRH|KAT2B|HDAC9,-4.147313706960683,0,2,0,0,-11.777863519829692,19.33759590792839,
1,-6.182207550123709,GO:0032868,M1,1,0,GO Biological Processes,19,response to insulin,19_GO:0050896 response to stimulus,-6.182207550123709,14.139317438055166,9.288809168296881,30244,217,69,7,10.144927536231885,3.6347222426579386,3480|4149|5290|5925|6655|8850|9734,IGF1R|MAX|PIK3CA|RB1|SOS2|KAT2B|HDAC9,-3.7438799973786487,0,2,0,0,-11.777863519829692,19.33759590792839,
1,-5.887181114582421,GO:0032869,M1,1,0,GO Biological Processes,19,cellular response to insulin stimulus,19_GO:0050896 response to stimulus,-5.887181114582421,17.416642672041462,9.670599932747777,30244,151,69,6,8.695652173913043,3.3921282504586694,3480|5290|5925|6655|8850|9734,IGF1R|PIK3CA|RB1|SOS2|KAT2B|HDAC9,-3.502410976491519,0,2,0,0,-11.777863519829692,19.33759590792839,
1,-5.818444711786251,GO:0071375,M1,1,0,GO Biological Processes,19,cellular response to peptide hormone stimulus,19_GO:0050896 response to stimulus,-5.818444711786251,12.472487333568989,8.639574038340372,30244,246,69,7,10.144927536231885,3.6347222426579386,3480|4149|5290|5925|6655|8850|9734,IGF1R|MAX|PIK3CA|RB1|SOS2|KAT2B|HDAC9,-3.443014599949492,0,2,0,0,-11.777863519829692,19.33759590792839,
1,-5.13288420609349,hsa05203,M1,1,0,KEGG Pathway,24,Viral carcinogenesis,,-5.13288420609349,12.891730605285593,8.149360358870654,30244,204,69,6,8.695652173913043,3.3921282504586694,5290|5925|6908|8850|8900|9734,PIK3CA|RB1|TBP|KAT2B|CCNA1|HDAC9,-2.9216797928907225,0,2,0,0,-11.777863519829692,19.33759590792839,
1,-5.1303586719259435,GO:1901653,M1,1,0,GO Biological Processes,19,cellular response to peptide,19_GO:0050896 response to stimulus,-5.1303586719259435,9.802657776543038,7.485808518959344,30244,313,69,7,10.144927536231885,3.6347222426579386,3480|4149|5290|5925|6655|8850|9734,IGF1R|MAX|PIK3CA|RB1|SOS2|KAT2B|HDAC9,-2.9216797928907225,0,2,0,0,-11.777863519829692,19.33759590792839,
1,-4.646682670022929,GO:0043434,M1,1,0,GO Biological Processes,19,response to peptide hormone,19_GO:0050896 response to stimulus,-4.646682670022929,8.247935172198847,6.726156385166363,30244,372,69,7,10.144927536231885,3.6347222426579386,3480|4149|5290|5925|6655|8850|9734,IGF1R|MAX|PIK3CA|RB1|SOS2|KAT2B|HDAC9,-2.5530374926342887,0,2,0,0,-11.777863519829692,19.33759590792839,
1,-4.20005447218288,GO:0071417,M1,1,0,GO Biological Processes,19,cellular response to organonitrogen compound,19_GO:0050896 response to stimulus,-4.20005447218288,5.883474370197451,5.757947256408357,30244,596,69,8,11.594202898550725,3.854217996215617,1956|3480|4149|5290|5925|6655|8850|9734,EGFR|IGF1R|MAX|PIK3CA|RB1|SOS2|KAT2B|HDAC9,-2.2036790248577853,0,2,0,0,-11.777863519829692,19.33759590792839,
1,-4.188995057083947,GO:0040029,M1,1,0,GO Biological Processes,19,epigenetic regulation of gene expression,19_GO:0008152 metabolic process,-4.188995057083947,11.910838059231255,7.098815257035785,30244,184,69,5,7.246376811594203,3.1210545046850178,5290|5925|8850|9734|56154,PIK3CA|RB1|KAT2B|HDAC9|TEX15,-2.197776595909091,0,2,0,0,-11.777863519829692,19.33759590792839,
1,-4.134808342388013,GO:0006338,M1,1,0,GO Biological Processes,19,chromatin remodeling,19_GO:0009987 cellular process,-4.134808342388013,5.757882963280265,5.671961523481925,30244,609,69,8,11.594202898550725,3.854217996215617,3148|4778|5290|5925|7528|8850|9734|56154,HMGB2|NFE2|PIK3CA|RB1|YY1|KAT2B|HDAC9|TEX15,-2.1513733637212913,0,2,0,0,-11.777863519829692,19.33759590792839,
1,-4.070902203406443,GO:1901652,M1,1,0,GO Biological Processes,19,response to peptide,19_GO:0050896 response to stimulus,-4.070902203406443,6.684601054592529,5.868415730494776,30244,459,69,7,10.144927536231885,3.6347222426579386,3480|4149|5290|5925|6655|8850|9734,IGF1R|MAX|PIK3CA|RB1|SOS2|KAT2B|HDAC9,-2.098921195026498,0,2,0,0,-11.777863519829692,19.33759590792839,
1,-4.009055873441744,GO:1901699,M1,1,0,GO Biological Processes,19,cellular response to nitrogen compound,19_GO:0050896 response to stimulus,-4.009055873441744,5.522127125413671,5.507203192113931,30244,635,69,8,11.594202898550725,3.854217996215617,1956|3480|4149|5290|5925|6655|8850|9734,EGFR|IGF1R|MAX|PIK3CA|RB1|SOS2|KAT2B|HDAC9,-2.0514330151086657,0,2,0,0,-11.777863519829692,19.33759590792839,
1,-3.8062093228721894,hsa05166,M1,1,0,KEGG Pathway,24,Human T-cell leukemia virus 1 infection,,-3.8062093228721894,9.872045959002483,6.34444739107152,30244,222,69,5,7.246376811594203,3.1210545046850178,5290|5925|6908|8850|8900,PIK3CA|RB1|TBP|KAT2B|CCNA1,-1.8834241599432509,0,2,0,0,-11.777863519829692,19.33759590792839,
1,-3.525451590131403,GO:0006325,M1,1,0,GO Biological Processes,19,chromatin organization,19_GO:0009987 cellular process,-3.525451590131403,4.68790203828567,4.883845917178949,30244,748,69,8,11.594202898550725,3.854217996215617,3148|4778|5290|5925|7528|8850|9734|56154,HMGB2|NFE2|PIK3CA|RB1|YY1|KAT2B|HDAC9|TEX15,-1.6668521041197806,0,2,0,0,-11.777863519829692,19.33759590792839,
1,-3.2905857780926135,WP4685,M1,1,0,WikiPathways,27,Melanoma,,-3.2905857780926135,19.33759590792839,7.239013054430181,30244,68,69,3,4.3478260869565215,2.455042185101217,5290|5925|6655,PIK3CA|RB1|SOS2,-1.4983303134234436,0,2,0,0,-11.777863519829692,19.33759590792839,
1,-3.281516109216468,hsa05161,M1,1,0,KEGG Pathway,24,Hepatitis B,,-3.281516109216468,10.822687421721238,5.994428972463174,30244,162,69,4,5.797101449275362,2.8132805125399236,5290|5925|6655|8900,PIK3CA|RB1|SOS2|CCNA1,-1.4916667143131768,0,2,0,0,-11.777863519829692,19.33759590792839,
1,-3.1492654829041467,hsa05220,M1,1,0,KEGG Pathway,24,Chronic myeloid leukemia,,-3.1492654829041467,17.302059496567505,6.804392402289654,30244,76,69,3,4.3478260869565215,2.455042185101217,5290|5925|6655,PIK3CA|RB1|SOS2,-1.38616824697619,0,2,0,0,-11.777863519829692,19.33759590792839,
1,-3.0379431552217286,R-HSA-69202,M1,1,0,Reactome Gene Sets,6,Cyclin E associated events during G1/S transition,,-3.0379431552217286,15.842849659507596,6.475104878574125,30244,83,69,3,4.3478260869565215,2.455042185101217,4149|5925|8900,MAX|RB1|CCNA1,-1.3053352414416723,0,2,0,0,-11.777863519829692,19.33759590792839,
1,-3.007956988954072,R-HSA-69656,M1,1,0,Reactome Gene Sets,6,Cyclin A:Cdk2-associated events at S phase entry,,-3.007956988954072,15.470076726342711,6.388298030175876,30244,85,69,3,4.3478260869565215,2.455042185101217,4149|5925|8900,MAX|RB1|CCNA1,-1.285739390892657,0,2,0,0,-11.777863519829692,19.33759590792839,
1,-2.9977095668675573,hsa05202,M1,1,0,KEGG Pathway,24,Transcriptional misregulation in cancer,,-2.9977095668675573,9.084328302170158,5.387738055331512,30244,193,69,4,5.797101449275362,2.8132805125399236,3480|4149|5090|8900,IGF1R|MAX|PBX3|CCNA1,-1.2775405314814114,0,2,0,0,-11.777863519829692,19.33759590792839,
1,-2.90860571645058,GO:0045814,M1,1,0,GO Biological Processes,19,"negative regulation of gene expression, epigenetic",19_GO:0048519 negative regulation of biological process,-2.90860571645058,14.293005671077506,6.106219083680097,30244,92,69,3,4.3478260869565215,2.455042185101217,5925|9734|56154,RB1|HDAC9|TEX15,-1.2122940920174456,0,2,0,0,-11.777863519829692,19.33759590792839,
1,-2.90860571645058,hsa05222,M1,1,0,KEGG Pathway,24,Small cell lung cancer,,-2.90860571645058,14.293005671077506,6.106219083680097,30244,92,69,3,4.3478260869565215,2.455042185101217,4149|5290|5925,MAX|PIK3CA|RB1,-1.2122940920174456,0,2,0,0,-11.777863519829692,19.33759590792839,
1,-2.8553786129891057,WP4658,M1,1,0,WikiPathways,27,Small cell lung cancer,,-2.8553786129891057,13.697463768115943,5.958496467227447,30244,96,69,3,4.3478260869565215,2.455042185101217,4149|5290|5925,MAX|PIK3CA|RB1,-1.1729307116682042,0,2,0,0,-11.777863519829692,19.33759590792839,
1,-2.8296438168522036,GO:0051402,M1,1,0,GO Biological Processes,19,neuron apoptotic process,19_GO:0009987 cellular process,-2.8296438168522036,13.417923691215618,5.887901255005531,30244,98,69,3,4.3478260869565215,2.455042185101217,4149|5925|10891,MAX|RB1|PPARGC1A,-1.1531837093514636,0,2,0,0,-11.777863519829692,19.33759590792839,
1,-2.7920731544328383,GO:0070997,M1,1,0,GO Biological Processes,19,neuron death,19_GO:0009987 cellular process,-2.7920731544328383,13.019371502367628,5.78578844319135,30244,101,69,3,4.3478260869565215,2.455042185101217,4149|5925|10891,MAX|RB1|PPARGC1A,-1.1202087986212477,0,2,0,0,-11.777863519829692,19.33759590792839,
1,-2.4713627949601378,R-HSA-69206,M1,1,0,Reactome Gene Sets,6,G1/S Transition,,-2.4713627949601378,10.037836043810156,4.957199930799957,30244,131,69,3,4.3478260869565215,2.455042185101217,4149|5925|8900,MAX|RB1|CCNA1,-0.8623771739737723,0,2,0,0,-11.777863519829692,19.33759590792839,
1,-2.3150567821008137,R-HSA-453279,M1,1,0,Reactome Gene Sets,6,Mitotic G1 phase and G1/S transition,,-2.3150567821008137,8.825211555296178,4.57883916254201,30244,149,69,3,4.3478260869565215,2.455042185101217,4149|5925|8900,MAX|RB1|CCNA1,-0.7336546827465369,0,2,0,0,-11.777863519829692,19.33759590792839,
1,-2.2597608176705855,hsa04218,M1,1,0,KEGG Pathway,24,Cellular senescence,,-2.2597608176705855,8.429208472686733,4.448581229513826,30244,156,69,3,4.3478260869565215,2.455042185101217,5290|5925|8900,PIK3CA|RB1|CCNA1,-0.6842575455983908,0,2,0,0,-11.777863519829692,19.33759590792839,
1,-2.2071218991915367,R-HSA-69242,M1,1,0,Reactome Gene Sets,6,S Phase,,-2.2071218991915367,8.067217924779941,4.32622887370821,30244,163,69,3,4.3478260869565215,2.455042185101217,4149|5925|8900,MAX|RB1|CCNA1,-0.6381604250129039,0,2,0,0,-11.777863519829692,19.33759590792839,
1,-10.780143953519705,R-HSA-5663202,M1,1,0,Reactome Gene Sets,6,Diseases of signal transduction by growth factor receptors and second messengers,,-10.780143953519705,13.159688054356192,12.186849566687407,30244,433,69,13,18.840579710144926,4.7075186965389,1956|2100|3320|5290|6934|7855|8850|9734|9965|23493|27123|89780|388585,EGFR|ESR2|HSP90AA1|PIK3CA|TCF7L2|FZD5|KAT2B|HDAC9|FGF19|HEY2|DKK2|WNT3A|HES5,-7.662034909461521,0,3,1,1,-10.780143953519705,65.74782608695652,
1,-5.648030149366476,GO:0030856,M1,1,0,GO Biological Processes,19,regulation of epithelial cell differentiation,19_GO:0032502 developmental process,-5.648030149366476,15.842849659507596,9.16980701680283,30244,166,69,6,8.695652173913043,3.3921282504586694,247|2302|3458|23493|23764|388585,ALOX15B|FOXJ1|IFNG|HEY2|MAFF|HES5,-3.3080723556919365,0,3,0,0,-10.780143953519705,65.74782608695652,
1,-5.3492517702868305,R-HSA-2122947,M1,1,0,Reactome Gene Sets,6,NOTCH1 Intracellular Domain Regulates Transcription,,-5.3492517702868305,36.526570048309175,11.779111454840871,30244,48,69,4,5.797101449275362,2.8132805125399236,8850|9734|23493|388585,KAT2B|HDAC9|HEY2|HES5,-3.061391645203985,0,3,0,0,-10.780143953519705,65.74782608695652,
1,-5.313014168825352,R-HSA-9012852,M1,1,0,Reactome Gene Sets,6,Signaling by NOTCH3,,-5.313014168825352,35.781129843241644,11.651653190279475,30244,49,69,4,5.797101449275362,2.8132805125399236,1956|8850|23493|388585,EGFR|KAT2B|HEY2|HES5,-3.042732479733282,0,3,0,0,-10.780143953519705,65.74782608695652,
1,-5.0181657488490625,R-HSA-2644602,M1,1,0,Reactome Gene Sets,6,Signaling by NOTCH1 PEST Domain Mutants in Cancer,,-5.0181657488490625,30.22888555722139,10.65459167368827,30244,58,69,4,5.797101449275362,2.8132805125399236,8850|9734|23493|388585,KAT2B|HDAC9|HEY2|HES5,-2.833960639197042,0,3,0,0,-10.780143953519705,65.74782608695652,
1,-5.0181657488490625,R-HSA-2644603,M1,1,0,Reactome Gene Sets,6,Signaling by NOTCH1 in Cancer,,-5.0181657488490625,30.22888555722139,10.65459167368827,30244,58,69,4,5.797101449275362,2.8132805125399236,8850|9734|23493|388585,KAT2B|HDAC9|HEY2|HES5,-2.833960639197042,0,3,0,0,-10.780143953519705,65.74782608695652,
1,-5.0181657488490625,R-HSA-2644606,M1,1,0,Reactome Gene Sets,6,Constitutive Signaling by NOTCH1 PEST Domain Mutants,,-5.0181657488490625,30.22888555722139,10.65459167368827,30244,58,69,4,5.797101449275362,2.8132805125399236,8850|9734|23493|388585,KAT2B|HDAC9|HEY2|HES5,-2.833960639197042,0,3,0,0,-10.780143953519705,65.74782608695652,
1,-5.0181657488490625,R-HSA-2894858,M1,1,0,Reactome Gene Sets,6,Signaling by NOTCH1 HD+PEST Domain Mutants in Cancer,,-5.0181657488490625,30.22888555722139,10.65459167368827,30244,58,69,4,5.797101449275362,2.8132805125399236,8850|9734|23493|388585,KAT2B|HDAC9|HEY2|HES5,-2.833960639197042,0,3,0,0,-10.780143953519705,65.74782608695652,
1,-5.0181657488490625,R-HSA-2894862,M1,1,0,Reactome Gene Sets,6,Constitutive Signaling by NOTCH1 HD+PEST Domain Mutants,,-5.0181657488490625,30.22888555722139,10.65459167368827,30244,58,69,4,5.797101449275362,2.8132805125399236,8850|9734|23493|388585,KAT2B|HDAC9|HEY2|HES5,-2.833960639197042,0,3,0,0,-10.780143953519705,65.74782608695652,
1,-4.959204411026912,GO:0045604,M1,1,0,GO Biological Processes,19,regulation of epidermal cell differentiation,19_GO:0032502 developmental process,-4.959204411026912,29.221256038647343,10.4634983155063,30244,60,69,4,5.797101449275362,2.8132805125399236,247|23493|23764|388585,ALOX15B|HEY2|MAFF|HES5,-2.7878135575596046,0,3,0,0,-10.780143953519705,65.74782608695652,
1,-4.899623680511804,R-HSA-9013695,M1,1,0,Reactome Gene Sets,6,NOTCH4 Intracellular Domain Regulates Transcription,,-4.899623680511804,65.74782608695652,13.850886158539115,30244,20,69,3,4.3478260869565215,2.455042185101217,8850|23493|388585,KAT2B|HEY2|HES5,-2.7529438221730675,0,3,0,0,-10.780143953519705,65.74782608695652,
1,-4.768016590732231,GO:0045682,M1,1,0,GO Biological Processes,19,regulation of epidermis development,19_GO:0032502 developmental process,-4.768016590732231,26.16828898983344,9.862031892285318,30244,67,69,4,5.797101449275362,2.8132805125399236,247|23493|23764|388585,ALOX15B|HEY2|MAFF|HES5,-2.649907546674048,0,3,0,0,-10.780143953519705,65.74782608695652,
1,-4.598352346539616,R-HSA-9013508,M1,1,0,Reactome Gene Sets,6,NOTCH3 Intracellular Domain Regulates Transcription,,-4.598352346539616,52.59826086956522,12.341796028511665,30244,25,69,3,4.3478260869565215,2.455042185101217,8850|23493|388585,KAT2B|HEY2|HES5,-2.5247035087487695,0,3,0,0,-10.780143953519705,65.74782608695652,
1,-4.596799670011983,R-HSA-1980143,M1,1,0,Reactome Gene Sets,6,Signaling by NOTCH1,,-4.596799670011983,23.692910301605952,9.346128373927893,30244,74,69,4,5.797101449275362,2.8132805125399236,8850|9734|23493|388585,KAT2B|HDAC9|HEY2|HES5,-2.5247035087487695,0,3,0,0,-10.780143953519705,65.74782608695652,
1,-3.6914494270053013,R-HSA-157118,M1,1,0,Reactome Gene Sets,6,Signaling by NOTCH,,-3.6914494270053013,9.325932778291707,6.127092124481846,30244,235,69,5,7.246376811594203,3.1210545046850178,1956|8850|9734|23493|388585,EGFR|KAT2B|HDAC9|HEY2|HES5,-1.8007733583028362,0,3,0,0,-10.780143953519705,65.74782608695652,
1,-3.4721879124028026,hsa04330,M1,1,0,KEGG Pathway,24,Notch signaling pathway,,-3.4721879124028026,22.287398673544583,7.82647766509308,30244,59,69,3,4.3478260869565215,2.455042185101217,8850|23493|388585,KAT2B|HEY2|HES5,-1.626057066950778,0,3,0,0,-10.780143953519705,65.74782608695652,
