Name,Category,CategoryID,GO,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value)
MyList,GO Biological Processes,19,GO:0043549,regulation of kinase activity,19_GO:0008152 metabolic process,-6.4,8,7.9,30244,717,53,10,19,5.4,1956|3320|3458|3480|4504|5925|7855|8850|8900|89780,EGFR|HSP90AA1|IFNG|IGF1R|MT3|RB1|FZD5|KAT2B|CCNA1|WNT3A,-4.4
MyList,GO Biological Processes,19,GO:0045596,negative regulation of cell differentiation,19_GO:0032502 developmental process,-6.4,7.9,7.9,30244,721,53,10,19,5.4,1956|2302|3458|4504|5925|7476|7528|23493|89780|388585,EGFR|FOXJ1|IFNG|MT3|RB1|WNT7A|YY1|HEY2|WNT3A|HES5,-4.4
MyList,GO Biological Processes,19,GO:0030856,regulation of epithelial cell differentiation,19_GO:0032502 developmental process,-6.3,21,11,30244,166,53,6,11,4.4,247|2302|3458|23493|23764|388585,ALOX15B|FOXJ1|IFNG|HEY2|MAFF|HES5,-4.4
MyList,GO Biological Processes,19,GO:0001892,embryonic placenta development,19_GO:0032502 developmental process,-6.3,32,12,30244,88,53,5,9.4,4,1956|7477|7855|23493|51176,EGFR|WNT7B|FZD5|HEY2|LEF1,-4.4
MyList,WikiPathways,27,WP4844,Influence of laminopathies on Wnt signaling,,-6.3,62,15,30244,37,53,4,7.5,3.6,6934|51176|122011|388585,TCF7L2|LEF1|CSNK1A1L|HES5,-4.3
MyList,WikiPathways,27,WP4540,Hippo signaling regulation pathways,,-6.1,29,12,30244,98,53,5,9.4,4,1956|3480|6934|28513|51176,EGFR|IGF1R|TCF7L2|CDH19|LEF1,-4.2
MyList,GO Biological Processes,19,GO:0007420,brain development,19_GO:0032502 developmental process,-6,7.3,7.4,30244,787,53,10,19,5.4,1956|2302|3480|4504|5090|7476|7477|51176|89780|388585,EGFR|FOXJ1|IGF1R|MT3|PBX3|WNT7A|WNT7B|LEF1|WNT3A|HES5,-4.1
MyList,WikiPathways,27,WP3932,Focal adhesion: PI3K-Akt-mTOR-signaling pathway,,-6,13,8.9,30244,302,53,7,13,4.7,1956|3320|3480|4842|5290|9965|10891,EGFR|HSP90AA1|IGF1R|NOS1|PIK3CA|FGF19|PPARGC1A,-4.1
MyList,WikiPathways,27,WP1544,MicroRNAs in cardiomyocyte hypertrophy,,-6,27,11,30244,104,53,5,9.4,4,2535|3480|5290|9734|89780,FZD2|IGF1R|PIK3CA|HDAC9|WNT3A,-4.1
MyList,GO Biological Processes,19,GO:0032872,regulation of stress-activated MAPK cascade,19_GO:0050896 response to stimulus,-6,18,9.8,30244,193,53,6,11,4.4,1956|3480|7476|7477|9965|10987,EGFR|IGF1R|WNT7A|WNT7B|FGF19|COPS5,-4
MyList,GO Biological Processes,19,GO:0045639,positive regulation of myeloid cell differentiation,19_GO:0002376 immune system process,-5.9,27,11,30244,105,53,5,9.4,4,3148|3458|5925|6886|51176,HMGB2|IFNG|RB1|TAL1|LEF1,-4
MyList,WikiPathways,27,WP2873,Aryl hydrocarbon receptor pathway,,-5.9,51,14,30244,45,53,4,7.5,3.6,218|1956|3320|3458,ALDH3A1|EGFR|HSP90AA1|IFNG,-4
MyList,GO Biological Processes,19,GO:1901653,cellular response to peptide,19_GO:0050896 response to stimulus,-5.9,13,8.8,30244,313,53,7,13,4.7,3480|4149|5290|5925|6655|8850|9734,IGF1R|MAX|PIK3CA|RB1|SOS2|KAT2B|HDAC9,-4
MyList,GO Biological Processes,19,GO:0070302,regulation of stress-activated protein kinase signaling cascade,19_GO:0050896 response to stimulus,-5.9,17,9.7,30244,196,53,6,11,4.4,1956|3480|7476|7477|9965|10987,EGFR|IGF1R|WNT7A|WNT7B|FGF19|COPS5,-4
MyList,GO Biological Processes,19,GO:0045859,regulation of protein kinase activity,19_GO:0008152 metabolic process,-5.9,8.2,7.7,30244,623,53,9,17,5.2,1956|3320|3458|4504|5925|7855|8850|8900|89780,EGFR|HSP90AA1|IFNG|MT3|RB1|FZD5|KAT2B|CCNA1|WNT3A,-4
MyList,KEGG Pathway,24,hsa04066,HIF-1 signaling pathway,,-5.9,26,11,30244,109,53,5,9.4,4,1956|3458|3480|5230|5290,EGFR|IFNG|IGF1R|PGK1|PIK3CA,-4
MyList,GO Biological Processes,19,GO:0051090,regulation of DNA-binding transcription factor activity,19_GO:0008152 metabolic process,-5.9,9.8,8,30244,464,53,8,15,4.9,2100|2302|2535|5925|6934|10891|10987|89780,ESR2|FOXJ1|FZD2|RB1|TCF7L2|PPARGC1A|COPS5|WNT3A,-4
MyList,GO Biological Processes,19,GO:0060711,labyrinthine layer development,19_GO:0032502 developmental process,-5.8,49,14,30244,47,53,4,7.5,3.6,7477|7855|23493|51176,WNT7B|FZD5|HEY2|LEF1,-4
MyList,GO Biological Processes,19,GO:0007163,establishment or maintenance of cell polarity,19_GO:0009987 cellular process,-5.8,17,9.5,30244,202,53,6,11,4.4,2302|3320|3480|7476|7477|388585,FOXJ1|HSP90AA1|IGF1R|WNT7A|WNT7B|HES5,-4
MyList,KEGG Pathway,24,hsa05203,Viral carcinogenesis,,-5.8,17,9.5,30244,204,53,6,11,4.4,5290|5925|6908|8850|8900|9734,PIK3CA|RB1|TBP|KAT2B|CCNA1|HDAC9,-3.9
MyList,Reactome Gene Sets,6,R-HSA-2122947,NOTCH1 Intracellular Domain Regulates Transcription,,-5.8,48,14,30244,48,53,4,7.5,3.6,8850|9734|23493|388585,KAT2B|HDAC9|HEY2|HES5,-3.9
MyList,Reactome Gene Sets,6,R-HSA-9012852,Signaling by NOTCH3,,-5.8,47,13,30244,49,53,4,7.5,3.6,1956|8850|23493|388585,EGFR|KAT2B|HEY2|HES5,-3.9
MyList,GO Biological Processes,19,GO:1902947,regulation of tau-protein kinase activity,19_GO:0008152 metabolic process,-5.7,1.2e+02,19,30244,14,53,3,5.7,3.2,3320|3458|5925,HSP90AA1|IFNG|RB1,-3.9
MyList,WikiPathways,27,WP3611,Photodynamic therapy-induced AP-1 survival signaling,,-5.7,45,13,30244,51,53,4,7.5,3.6,1956|3320|3458|5925,EGFR|HSP90AA1|IFNG|RB1,-3.8
MyList,GO Biological Processes,19,GO:0030111,regulation of Wnt signaling pathway,19_GO:0050896 response to stimulus,-5.7,12,8.4,30244,338,53,7,13,4.7,1956|6934|10297|27123|51176|89780|122011,EGFR|TCF7L2|APC2|DKK2|LEF1|WNT3A|CSNK1A1L,-3.8
MyList,GO Biological Processes,19,GO:0051897,positive regulation of protein kinase B signaling,19_GO:0048518 positive regulation of biological process,-5.7,24,11,30244,118,53,5,9.4,4,1956|3320|3480|5290|6934,EGFR|HSP90AA1|IGF1R|PIK3CA|TCF7L2,-3.8
MyList,GO Biological Processes,19,GO:0071363,cellular response to growth factor stimulus,19_GO:0050896 response to stimulus,-5.7,9.3,7.8,30244,489,53,8,15,4.9,1956|3480|4842|5290|7476|9965|51176|388585,EGFR|IGF1R|NOS1|PIK3CA|WNT7A|FGF19|LEF1|HES5,-3.8
MyList,Reactome Gene Sets,6,R-HSA-9758941,Gastrulation,,-5.7,44,13,30244,52,53,4,7.5,3.6,6934|8850|51176|89780,TCF7L2|KAT2B|LEF1|WNT3A,-3.8
MyList,GO Biological Processes,19,GO:0051101,regulation of DNA binding,19_GO:0065007 biological regulation,-5.7,24,10,30244,120,53,5,9.4,4,3148|3458|5925|23493|51176,HMGB2|IFNG|RB1|HEY2|LEF1,-3.8
MyList,Reactome Gene Sets,6,R-HSA-5637810,Constitutive Signaling by EGFRvIII,,-5.6,1.1e+02,18,30244,15,53,3,5.7,3.2,1956|3320|5290,EGFR|HSP90AA1|PIK3CA,-3.8
MyList,Reactome Gene Sets,6,R-HSA-8866910,TFAP2 (AP-2) family regulates transcription of growth factors and their receptors,,-5.6,1.1e+02,18,30244,15,53,3,5.7,3.2,1956|7020|7528,EGFR|TFAP2A|YY1,-3.8
MyList,GO Biological Processes,19,GO:1905208,negative regulation of cardiocyte differentiation,19_GO:0032502 developmental process,-5.6,1.1e+02,18,30244,15,53,3,5.7,3.2,1956|23493|89780,EGFR|HEY2|WNT3A,-3.8
MyList,Reactome Gene Sets,6,R-HSA-5637812,Signaling by EGFRvIII in Cancer,,-5.6,1.1e+02,18,30244,15,53,3,5.7,3.2,1956|3320|5290,EGFR|HSP90AA1|PIK3CA,-3.8
MyList,GO Biological Processes,19,GO:0030097,hemopoiesis,19_GO:0032502 developmental process,-5.6,7.6,7.3,30244,672,53,9,17,5.2,3458|5925|6886|7528|7855|9734|26279|51176|89780,IFNG|RB1|TAL1|YY1|FZD5|HDAC9|PLA2G2D|LEF1|WNT3A,-3.8
MyList,GO Biological Processes,19,GO:0090066,regulation of anatomical structure size,19_GO:0065007 biological regulation,-5.6,9.1,7.7,30244,500,53,8,15,4.9,153|3320|4504|4842|5290|7476|7477|89780,ADRB1|HSP90AA1|MT3|NOS1|PIK3CA|WNT7A|WNT7B|WNT3A,-3.8
MyList,GO Biological Processes,19,GO:0061061,muscle structure development,19_GO:0032502 developmental process,-5.6,9,7.6,30244,506,53,8,15,4.9,2535|4842|5925|6934|7478|23493|23764|89780,FZD2|NOS1|RB1|TCF7L2|WNT8A|HEY2|MAFF|WNT3A,-3.7
MyList,Reactome Gene Sets,6,R-HSA-9665348,Signaling by ERBB2 ECD mutants,,-5.6,1.1e+02,18,30244,16,53,3,5.7,3.2,1956|3320|5290,EGFR|HSP90AA1|PIK3CA,-3.7
MyList,GO Biological Processes,19,GO:0061448,connective tissue development,19_GO:0032502 developmental process,-5.5,15,8.9,30244,227,53,6,11,4.4,5290|5925|7476|7477|10891|388585,PIK3CA|RB1|WNT7A|WNT7B|PPARGC1A|HES5,-3.7
MyList,Canonical Pathways,11,M100,PID SHP2 PATHWAY,,-5.5,40,12,30244,57,53,4,7.5,3.6,1956|3458|3480|5290,EGFR|IFNG|IGF1R|PIK3CA,-3.7
MyList,GO Biological Processes,19,GO:0001568,blood vessel development,19_GO:0032502 developmental process,-5.5,8.8,7.5,30244,517,53,8,15,4.9,5290|6886|6934|7476|7477|7855|23493|51176,PIK3CA|TAL1|TCF7L2|WNT7A|WNT7B|FZD5|HEY2|LEF1,-3.7
MyList,GO Biological Processes,19,GO:0070848,response to growth factor,19_GO:0050896 response to stimulus,-5.5,8.8,7.5,30244,521,53,8,15,4.9,1956|3480|4842|5290|7476|9965|51176|388585,EGFR|IGF1R|NOS1|PIK3CA|WNT7A|FGF19|LEF1|HES5,-3.7
MyList,Reactome Gene Sets,6,R-HSA-2644602,Signaling by NOTCH1 PEST Domain Mutants in Cancer,,-5.5,39,12,30244,58,53,4,7.5,3.6,8850|9734|23493|388585,KAT2B|HDAC9|HEY2|HES5,-3.7
MyList,Reactome Gene Sets,6,R-HSA-2894858,Signaling by NOTCH1 HD+PEST Domain Mutants in Cancer,,-5.5,39,12,30244,58,53,4,7.5,3.6,8850|9734|23493|388585,KAT2B|HDAC9|HEY2|HES5,-3.7
MyList,Reactome Gene Sets,6,R-HSA-2644603,Signaling by NOTCH1 in Cancer,,-5.5,39,12,30244,58,53,4,7.5,3.6,8850|9734|23493|388585,KAT2B|HDAC9|HEY2|HES5,-3.7
MyList,Reactome Gene Sets,6,R-HSA-2894862,Constitutive Signaling by NOTCH1 HD+PEST Domain Mutants,,-5.5,39,12,30244,58,53,4,7.5,3.6,8850|9734|23493|388585,KAT2B|HDAC9|HEY2|HES5,-3.7
MyList,Reactome Gene Sets,6,R-HSA-2644606,Constitutive Signaling by NOTCH1 PEST Domain Mutants,,-5.5,39,12,30244,58,53,4,7.5,3.6,8850|9734|23493|388585,KAT2B|HDAC9|HEY2|HES5,-3.7
MyList,GO Biological Processes,19,GO:0033151,V(D)J recombination,19_GO:0002376 immune system process,-5.5,1e+02,17,30244,17,53,3,5.7,3.2,3148|7528|51176,HMGB2|YY1|LEF1,-3.7
MyList,GO Biological Processes,19,GO:0051098,regulation of binding,19_GO:0065007 biological regulation,-5.4,11,8,30244,368,53,7,13,4.7,3148|3458|5925|6934|23493|51176|89780,HMGB2|IFNG|RB1|TCF7L2|HEY2|LEF1|WNT3A,-3.7
MyList,GO Biological Processes,19,GO:0030010,establishment of cell polarity,19_GO:0009987 cellular process,-5.4,22,9.9,30244,132,53,5,9.4,4,2302|3320|3480|7476|388585,FOXJ1|HSP90AA1|IGF1R|WNT7A|HES5,-3.7
MyList,KEGG Pathway,24,hsa04014,Ras signaling pathway,,-5.4,15,8.7,30244,236,53,6,11,4.4,1956|3480|5290|6655|9965|26279,EGFR|IGF1R|PIK3CA|SOS2|FGF19|PLA2G2D,-3.7
MyList,GO Biological Processes,19,GO:0045604,regulation of epidermal cell differentiation,19_GO:0032502 developmental process,-5.4,38,12,30244,60,53,4,7.5,3.6,247|23493|23764|388585,ALOX15B|HEY2|MAFF|HES5,-3.6
MyList,GO Biological Processes,19,GO:0043434,response to peptide hormone,19_GO:0050896 response to stimulus,-5.4,11,7.9,30244,372,53,7,13,4.7,3480|4149|5290|5925|6655|8850|9734,IGF1R|MAX|PIK3CA|RB1|SOS2|KAT2B|HDAC9,-3.6
MyList,GO Biological Processes,19,GO:0001944,vasculature development,19_GO:0032502 developmental process,-5.4,8.5,7.4,30244,536,53,8,15,4.9,5290|6886|6934|7476|7477|7855|23493|51176,PIK3CA|TAL1|TCF7L2|WNT7A|WNT7B|FZD5|HEY2|LEF1,-3.6
MyList,Reactome Gene Sets,6,R-HSA-4086398,Ca2+ pathway,,-5.4,37,12,30244,62,53,4,7.5,3.6,2535|6934|7855|51176,FZD2|TCF7L2|FZD5|LEF1,-3.6
MyList,KEGG Pathway,24,hsa04915,Estrogen signaling pathway,,-5.4,21,9.7,30244,138,53,5,9.4,4,1956|2100|3320|5290|6655,EGFR|ESR2|HSP90AA1|PIK3CA|SOS2,-3.6
MyList,Reactome Gene Sets,6,R-HSA-1236382,Constitutive Signaling by Ligand-Responsive EGFR Cancer Variants,,-5.3,90,16,30244,19,53,3,5.7,3.2,1956|3320|5290,EGFR|HSP90AA1|PIK3CA,-3.5
MyList,Reactome Gene Sets,6,R-HSA-5637815,Signaling by Ligand-Responsive EGFR Variants in Cancer,,-5.3,90,16,30244,19,53,3,5.7,3.2,1956|3320|5290,EGFR|HSP90AA1|PIK3CA,-3.5
MyList,GO Biological Processes,19,GO:0001701,in utero embryonic development,19_GO:0032502 developmental process,-5.3,10,7.7,30244,392,53,7,13,4.7,1956|7477|7855|23493|23764|51176|89780,EGFR|WNT7B|FZD5|HEY2|MAFF|LEF1|WNT3A,-3.5
MyList,Canonical Pathways,11,M101,PID HDAC CLASSI PATHWAY,,-5.3,35,11,30244,66,53,4,7.5,3.6,4149|7528|8850|9734,MAX|YY1|KAT2B|HDAC9,-3.5
MyList,WikiPathways,27,WP3680,Physico-chemical features and toxicity-associated pathways,,-5.3,35,11,30244,66,53,4,7.5,3.6,1956|2535|4842|7855,EGFR|FZD2|NOS1|FZD5,-3.5
MyList,Reactome Gene Sets,6,R-HSA-9013695,NOTCH4 Intracellular Domain Regulates Transcription,,-5.2,86,16,30244,20,53,3,5.7,3.2,8850|23493|388585,KAT2B|HEY2|HES5,-3.5
MyList,GO Biological Processes,19,GO:0021516,dorsal spinal cord development,19_GO:0032502 developmental process,-5.2,86,16,30244,20,53,3,5.7,3.2,5090|6886|89780,PBX3|TAL1|WNT3A,-3.5
MyList,GO Biological Processes,19,GO:0045682,regulation of epidermis development,19_GO:0032502 developmental process,-5.2,34,11,30244,67,53,4,7.5,3.6,247|23493|23764|388585,ALOX15B|HEY2|MAFF|HES5,-3.5
MyList,Canonical Pathways,11,M105,PID TELOMERASE PATHWAY,,-5.2,34,11,30244,67,53,4,7.5,3.6,1956|3320|3458|4149,EGFR|HSP90AA1|IFNG|MAX,-3.5
MyList,GO Biological Processes,19,GO:0051345,positive regulation of hydrolase activity,19_GO:0065007 biological regulation,-5.2,8,7.1,30244,570,53,8,15,4.9,153|1956|2302|3148|3458|6655|10297|89780,ADRB1|EGFR|FOXJ1|HMGB2|IFNG|SOS2|APC2|WNT3A,-3.4
MyList,GO Biological Processes,19,GO:0060828,regulation of canonical Wnt signaling pathway,19_GO:0050896 response to stimulus,-5.2,13,8.2,30244,262,53,6,11,4.4,1956|6934|10297|27123|89780|122011,EGFR|TCF7L2|APC2|DKK2|WNT3A|CSNK1A1L,-3.4
MyList,GO Biological Processes,19,GO:0030900,forebrain development,19_GO:0032502 developmental process,-5.2,9.9,7.5,30244,404,53,7,13,4.7,1956|3480|7476|7477|51176|89780|388585,EGFR|IGF1R|WNT7A|WNT7B|LEF1|WNT3A|HES5,-3.4
MyList,WikiPathways,27,WP51,Regulation of actin cytoskeleton,,-5.2,19,9.3,30244,150,53,5,9.4,4,1956|5290|6655|9965|10297,EGFR|PIK3CA|SOS2|FGF19|APC2,-3.4
MyList,GO Biological Processes,19,GO:0050768,negative regulation of neurogenesis,19_GO:0032502 developmental process,-5.2,19,9.3,30244,150,53,5,9.4,4,4504|5925|7476|89780|388585,MT3|RB1|WNT7A|WNT3A|HES5,-3.4
MyList,GO Biological Processes,19,GO:0001890,placenta development,19_GO:0032502 developmental process,-5.1,19,9.2,30244,152,53,5,9.4,4,1956|7477|7855|23493|51176,EGFR|WNT7B|FZD5|HEY2|LEF1,-3.4
MyList,GO Biological Processes,19,GO:0060713,labyrinthine layer morphogenesis,19_GO:0032502 developmental process,-5.1,78,15,30244,22,53,3,5.7,3.2,7477|7855|51176,WNT7B|FZD5|LEF1,-3.4
MyList,KEGG Pathway,24,hsa05223,Non-small cell lung cancer,,-5.1,32,11,30244,72,53,4,7.5,3.6,1956|5290|5925|6655,EGFR|PIK3CA|RB1|SOS2,-3.4
MyList,WikiPathways,27,WP4255,Non-small cell lung cancer,,-5.1,32,11,30244,72,53,4,7.5,3.6,1956|5290|5925|6655,EGFR|PIK3CA|RB1|SOS2,-3.4
MyList,GO Biological Processes,19,GO:0051961,negative regulation of nervous system development,19_GO:0032502 developmental process,-5.1,18,9.1,30244,156,53,5,9.4,4,4504|5925|7476|89780|388585,MT3|RB1|WNT7A|WNT3A|HES5,-3.4
MyList,GO Biological Processes,19,GO:1903706,regulation of hemopoiesis,19_GO:0002376 immune system process,-5.1,9.6,7.4,30244,418,53,7,13,4.7,2302|3148|3458|5925|6655|6886|51176,FOXJ1|HMGB2|IFNG|RB1|SOS2|TAL1|LEF1,-3.4
MyList,GO Biological Processes,19,GO:0050678,regulation of epithelial cell proliferation,19_GO:0050789 regulation of biological process,-5.1,9.6,7.4,30244,418,53,7,13,4.7,1956|3148|5925|6934|7476|89780|388585,EGFR|HMGB2|RB1|TCF7L2|WNT7A|WNT3A|HES5,-3.4
MyList,GO Biological Processes,19,GO:0002521,leukocyte differentiation,19_GO:0032502 developmental process,-5.1,9.6,7.4,30244,418,53,7,13,4.7,3458|6886|7528|7855|9734|26279|51176,IFNG|TAL1|YY1|FZD5|HDAC9|PLA2G2D|LEF1,-3.4
MyList,KEGG Pathway,24,hsa05160,Hepatitis C,,-5.1,18,9,30244,157,53,5,9.4,4,1956|3458|5290|5925|6655,EGFR|IFNG|PIK3CA|RB1|SOS2,-3.4
MyList,GO Biological Processes,19,GO:0008285,negative regulation of cell population proliferation,19_GO:0048519 negative regulation of biological process,-5.1,6.5,6.6,30244,787,53,9,17,5.2,247|2302|3458|5925|7020|7855|8850|10891|26279,ALOX15B|FOXJ1|IFNG|RB1|TFAP2A|FZD5|KAT2B|PPARGC1A|PLA2G2D,-3.4
MyList,WikiPathways,27,WP4216,Chromosomal and microsatellite instability in colorectal cancer,,-5.1,31,11,30244,73,53,4,7.5,3.6,6934|10297|51176|122011,TCF7L2|APC2|LEF1|CSNK1A1L,-3.3
MyList,GO Biological Processes,19,GO:0048732,gland development,19_GO:0032502 developmental process,-5.1,9.5,7.3,30244,421,53,7,13,4.7,247|1956|2304|5290|7477|51176|89780,ALOX15B|EGFR|FOXE1|PIK3CA|WNT7B|LEF1|WNT3A,-3.3
MyList,GO Biological Processes,19,GO:0045321,leukocyte activation,19_GO:0002376 immune system process,-5.1,7.7,6.9,30244,594,53,8,15,4.9,977|3458|7528|7855|9734|26279|51176|89780,CD151|IFNG|YY1|FZD5|HDAC9|PLA2G2D|LEF1|WNT3A,-3.3
MyList,Reactome Gene Sets,6,R-HSA-9793380,Formation of paraxial mesoderm,,-5.1,74,15,30244,23,53,3,5.7,3.2,8850|51176|89780,KAT2B|LEF1|WNT3A,-3.3
MyList,GO Biological Processes,19,GO:0071417,cellular response to organonitrogen compound,19_GO:0050896 response to stimulus,-5.1,7.7,6.9,30244,596,53,8,15,4.9,1956|3480|4149|5290|5925|6655|8850|9734,EGFR|IGF1R|MAX|PIK3CA|RB1|SOS2|KAT2B|HDAC9,-3.3
MyList,WikiPathways,27,WP4674,Head and neck squamous cell carcinoma,,-5.1,31,11,30244,74,53,4,7.5,3.6,1956|3480|5290|5925,EGFR|IGF1R|PIK3CA|RB1,-3.3
MyList,Reactome Gene Sets,6,R-HSA-1980143,Signaling by NOTCH1,,-5.1,31,11,30244,74,53,4,7.5,3.6,8850|9734|23493|388585,KAT2B|HDAC9|HEY2|HES5,-3.3
MyList,GO Biological Processes,19,GO:0033674,positive regulation of kinase activity,19_GO:0048518 positive regulation of biological process,-5,9.3,7.3,30244,429,53,7,13,4.7,1956|3320|3458|3480|4504|7855|89780,EGFR|HSP90AA1|IFNG|IGF1R|MT3|FZD5|WNT3A,-3.3
MyList,GO Biological Processes,19,GO:0048514,blood vessel morphogenesis,19_GO:0032502 developmental process,-5,9.3,7.3,30244,430,53,7,13,4.7,5290|6886|7476|7477|7855|23493|51176,PIK3CA|TAL1|WNT7A|WNT7B|FZD5|HEY2|LEF1,-3.3
MyList,GO Biological Processes,19,GO:0002520,immune system development,19_GO:0002376 immune system process,-5,18,8.9,30244,163,53,5,9.4,4,2302|2304|3148|7528|51176,FOXJ1|FOXE1|HMGB2|YY1|LEF1,-3.3
MyList,GO Biological Processes,19,GO:0061311,cell surface receptor signaling pathway involved in heart development,19_GO:0032502 developmental process,-5,71,14,30244,24,53,3,5.7,3.2,7478|23493|89780,WNT8A|HEY2|WNT3A,-3.3
MyList,Reactome Gene Sets,6,R-HSA-2219530,Constitutive Signaling by Aberrant PI3K in Cancer,,-5,29,10,30244,78,53,4,7.5,3.6,1956|2100|5290|9965,EGFR|ESR2|PIK3CA|FGF19,-3.3
MyList,GO Biological Processes,19,GO:0010721,negative regulation of cell development,19_GO:0032502 developmental process,-5,12,7.8,30244,287,53,6,11,4.4,2302|4504|5925|7476|89780|388585,FOXJ1|MT3|RB1|WNT7A|WNT3A|HES5,-3.3
MyList,Reactome Gene Sets,6,R-HSA-9664565,Signaling by ERBB2 KD Mutants,,-4.9,68,14,30244,25,53,3,5.7,3.2,1956|3320|5290,EGFR|HSP90AA1|PIK3CA,-3.2
MyList,Reactome Gene Sets,6,R-HSA-1643713,Signaling by EGFR in Cancer,,-4.9,68,14,30244,25,53,3,5.7,3.2,1956|3320|5290,EGFR|HSP90AA1|PIK3CA,-3.2
MyList,Reactome Gene Sets,6,R-HSA-9013508,NOTCH3 Intracellular Domain Regulates Transcription,,-4.9,68,14,30244,25,53,3,5.7,3.2,8850|23493|388585,KAT2B|HEY2|HES5,-3.2
MyList,KEGG Pathway,24,hsa01521,EGFR tyrosine kinase inhibitor resistance,,-4.9,29,10,30244,79,53,4,7.5,3.6,1956|3480|5290|6655,EGFR|IGF1R|PIK3CA|SOS2,-3.2
MyList,GO Biological Processes,19,GO:0048469,cell maturation,19_GO:0032502 developmental process,-4.9,17,8.7,30244,168,53,5,9.4,4,2302|5925|6886|7855|388585,FOXJ1|RB1|TAL1|FZD5|HES5,-3.2
MyList,GO Biological Processes,19,GO:0030855,epithelial cell differentiation,19_GO:0032502 developmental process,-4.9,7.4,6.7,30244,620,53,8,15,4.9,2302|2535|5230|7476|7477|7855|23493|388585,FOXJ1|FZD2|PGK1|WNT7A|WNT7B|FZD5|HEY2|HES5,-3.2
MyList,Reactome Gene Sets,6,R-HSA-1227990,Signaling by ERBB2 in Cancer,,-4.9,66,14,30244,26,53,3,5.7,3.2,1956|3320|5290,EGFR|HSP90AA1|PIK3CA,-3.2
MyList,GO Biological Processes,19,GO:0007167,enzyme-linked receptor protein signaling pathway,19_GO:0050896 response to stimulus,-4.9,7.3,6.7,30244,628,53,8,15,4.9,1956|3480|5284|5290|6655|9965|51176|388585,EGFR|IGF1R|PIGR|PIK3CA|SOS2|FGF19|LEF1|HES5,-3.2
MyList,GO Biological Processes,19,GO:1901699,cellular response to nitrogen compound,19_GO:0050896 response to stimulus,-4.9,7.2,6.6,30244,635,53,8,15,4.9,1956|3480|4149|5290|5925|6655|8850|9734,EGFR|IGF1R|MAX|PIK3CA|RB1|SOS2|KAT2B|HDAC9,-3.2
MyList,WikiPathways,27,WP2261,Glioblastoma signaling pathways,,-4.9,28,10,30244,83,53,4,7.5,3.6,1956|3480|5290|5925,EGFR|IGF1R|PIK3CA|RB1,-3.2
MyList,GO Biological Processes,19,GO:0051099,positive regulation of binding,19_GO:0065007 biological regulation,-4.9,16,8.5,30244,175,53,5,9.4,4,3148|3458|5925|6934|89780,HMGB2|IFNG|RB1|TCF7L2|WNT3A,-3.2
MyList,GO Biological Processes,19,GO:1901214,regulation of neuron death,19_GO:0050789 regulation of biological process,-4.8,11,7.6,30244,301,53,6,11,4.4,3458|4504|5290|7020|10891|89780,IFNG|MT3|PIK3CA|TFAP2A|PPARGC1A|WNT3A,-3.2
MyList,GO Biological Processes,19,GO:0060669,embryonic placenta morphogenesis,19_GO:0032502 developmental process,-4.8,63,14,30244,27,53,3,5.7,3.2,7477|7855|51176,WNT7B|FZD5|LEF1,-3.2
MyList,WikiPathways,27,WP4806,EGFR tyrosine kinase inhibitor resistance,,-4.8,27,10,30244,84,53,4,7.5,3.6,1956|3480|5290|6655,EGFR|IGF1R|PIK3CA|SOS2,-3.2
MyList,GO Biological Processes,19,GO:1901652,response to peptide,19_GO:0050896 response to stimulus,-4.8,8.7,7,30244,459,53,7,13,4.7,3480|4149|5290|5925|6655|8850|9734,IGF1R|MAX|PIK3CA|RB1|SOS2|KAT2B|HDAC9,-3.1
MyList,GO Biological Processes,19,GO:0003338,metanephros morphogenesis,19_GO:0032502 developmental process,-4.8,61,13,30244,28,53,3,5.7,3.2,2302|7477|388585,FOXJ1|WNT7B|HES5,-3.1
MyList,WikiPathways,27,WP2840,Hair follicle development: cytodifferentiation - part 3 of 3,,-4.8,26,9.9,30244,87,53,4,7.5,3.6,1956|2304|3458|51176,EGFR|FOXE1|IFNG|LEF1,-3.1
MyList,Reactome Gene Sets,6,R-HSA-500792,GPCR ligand binding,,-4.8,8.5,6.9,30244,469,53,7,13,4.7,153|2535|7476|7477|7478|7855|89780,ADRB1|FZD2|WNT7A|WNT7B|WNT8A|FZD5|WNT3A,-3.1
MyList,GO Biological Processes,19,GO:1903829,positive regulation of protein localization,19_GO:0051179 localization,-4.8,8.5,6.9,30244,470,53,7,13,4.7,1956|3320|3458|6934|7476|7855|89780,EGFR|HSP90AA1|IFNG|TCF7L2|WNT7A|FZD5|WNT3A,-3.1
MyList,GO Biological Processes,19,GO:0046649,lymphocyte activation,19_GO:0002376 immune system process,-4.8,8.5,6.9,30244,471,53,7,13,4.7,977|7528|7855|9734|26279|51176|89780,CD151|YY1|FZD5|HDAC9|PLA2G2D|LEF1|WNT3A,-3.1
MyList,WikiPathways,27,WP4223,Ras signaling,,-4.7,16,8.3,30244,184,53,5,9.4,4,1956|3480|5290|6655|26279,EGFR|IGF1R|PIK3CA|SOS2|PLA2G2D,-3.1
