_MEMBER_MyList,_LogP_MyList,GO,_PATTERN_,_RANK_,GiniIndex,Category,CategoryID,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),EvidenceCutoff
1,-3.3,C0206667,M1,1,0,DisGeNET,35,Adrenal Cortical Adenoma,,-3.3,11,6.1,30244,156,69,4,5.8,2.8,247|1956|2100|7200,ALOX15B|EGFR|ESR2|TRH,-1.5,0
1,-3.3,C0020437,M1,1,0,DisGeNET,35,Hypercalcemia,,-3.3,11,6.1,30244,157,69,4,5.8,2.8,1956|3458|4149|7306,EGFR|IFNG|MAX|TYRP1,-1.5,0
1,-3.3,C4722419,M1,1,0,DisGeNET,35,Extrapulmonary Small Cell Carcinoma,,-3.3,11,6.1,30244,157,69,4,5.8,2.8,1956|3480|5290|7518,EGFR|IGF1R|PIK3CA|XRCC4,-1.5,0
1,-3.3,C0005944,M1,1,0,DisGeNET,35,Metabolic Bone Disorder,,-3.3,20,7.4,30244,66,69,3,4.3,2.5,3320|3480|5290,HSP90AA1|IGF1R|PIK3CA,-1.5,0
1,-3.3,C0007760,M1,1,0,DisGeNET,35,Cerebellar Diseases,,-3.3,20,7.4,30244,66,69,3,4.3,2.5,2571|3458|4842,GAD1|IFNG|NOS1,-1.5,0
1,-3.3,C0334590,M1,1,0,DisGeNET,35,Anaplastic Oligodendroglioma,,-3.3,20,7.4,30244,66,69,3,4.3,2.5,1956|4842|5290,EGFR|NOS1|PIK3CA,-1.5,0
1,-3.3,C0035222,M1,1,0,DisGeNET,35,"Respiratory Distress Syndrome, Adult",,-3.3,6.1,5.1,30244,434,69,6,8.7,3.4,1056|2571|3458|4504|5290|6439,CEL|GAD1|IFNG|MT3|PIK3CA|SFTPB,-1.5,0
1,-3.3,C0001339,M1,1,0,DisGeNET,35,Acute pancreatitis,,-3.3,6,5.1,30244,435,69,6,8.7,3.4,1056|1956|2100|3458|5290|10891,CEL|EGFR|ESR2|IFNG|PIK3CA|PPARGC1A,-1.5,0
1,-3.3,C0008925,M1,1,0,DisGeNET,35,Cleft Palate,,-3.3,5,4.8,30244,611,69,7,10,3.6,2304|2571|5925|6934|7020|7476|51176,FOXE1|GAD1|RB1|TCF7L2|TFAP2A|WNT7A|LEF1,-1.5,0
1,-3.3,C0085110,M1,1,0,DisGeNET,35,Severe Combined Immunodeficiency,,-3.3,7.7,5.4,30244,284,69,5,7.2,3.1,2022|3458|5290|7306|7518,ENG|IFNG|PIK3CA|TYRP1|XRCC4,-1.5,0
1,-3.3,C1850049,M1,1,0,DisGeNET,35,Clinodactyly of the 5th finger,,-3.3,7.7,5.4,30244,284,69,5,7.2,3.1,2535|5925|6655|7020|7518,FZD2|RB1|SOS2|TFAP2A|XRCC4,-1.5,0
1,-3.3,C0023051,M1,1,0,DisGeNET,35,Laryngeal Diseases,,-3.3,11,6.1,30244,159,69,4,5.8,2.8,977|1956|3458|4842,CD151|EGFR|IFNG|NOS1,-1.5,0
1,-3.3,C0236663,M1,1,0,DisGeNET,35,Alcohol withdrawal syndrome,,-3.3,20,7.3,30244,67,69,3,4.3,2.5,2571|5290|10891,GAD1|PIK3CA|PPARGC1A,-1.5,0
1,-3.3,C0268074,M1,1,0,DisGeNET,35,Indian childhood cirrhosis,,-3.3,20,7.3,30244,67,69,3,4.3,2.5,5290|7020|7980,PIK3CA|TFAP2A|TFPI2,-1.5,0
1,-3.3,C1306214,M1,1,0,DisGeNET,35,ACTH-Secreting Pituitary Adenoma,,-3.3,20,7.3,30244,67,69,3,4.3,2.5,1956|3320|3458,EGFR|HSP90AA1|IFNG,-1.5,0
1,-3.3,C1333064,M1,1,0,DisGeNET,35,Classical Hodgkin's Lymphoma,,-3.3,7.7,5.4,30244,285,69,5,7.2,3.1,3320|3458|3480|5290|51176,HSP90AA1|IFNG|IGF1R|PIK3CA|LEF1,-1.5,0
1,-3.3,C4733095,M1,1,0,DisGeNET,35,HER2-negative breast cancer,,-3.3,11,6,30244,160,69,4,5.8,2.8,1956|3320|5290|9734,EGFR|HSP90AA1|PIK3CA|HDAC9,-1.4,0
1,-3.3,C0175754,M1,1,0,DisGeNET,35,Agenesis of corpus callosum,,-3.3,5,4.8,30244,615,69,7,10,3.6,247|1956|3320|3480|4842|5290|51176,ALOX15B|EGFR|HSP90AA1|IGF1R|NOS1|PIK3CA|LEF1,-1.4,0
1,-3.3,C0003130,M1,1,0,DisGeNET,35,Anoxia,,-3.3,7.6,5.4,30244,287,69,5,7.2,3.1,2022|3458|4842|8850|80309,ENG|IFNG|NOS1|KAT2B|SPHKAP,-1.4,0
1,-3.3,C0920350,M1,1,0,DisGeNET,35,Autoimmune thyroiditis,,-3.3,11,6,30244,161,69,4,5.8,2.8,2100|2571|3458|5290,ESR2|GAD1|IFNG|PIK3CA,-1.4,0
1,-3.3,C0521525,M1,1,0,DisGeNET,35,Short neck,,-3.3,7.6,5.4,30244,288,69,5,7.2,3.1,2535|5925|6655|7020|7476,FZD2|RB1|SOS2|TFAP2A|WNT7A,-1.4,0
1,-3.3,C1960398,M1,1,0,DisGeNET,35,HER2-positive carcinoma of breast,,-3.3,7.6,5.4,30244,288,69,5,7.2,3.1,1956|3320|3480|5290|9734,EGFR|HSP90AA1|IGF1R|PIK3CA|HDAC9,-1.4,0
1,-3.3,C0018923,M1,1,0,DisGeNET,35,Hemangiosarcoma,,-3.3,11,6,30244,162,69,4,5.8,2.8,153|2022|3320|5290,ADRB1|ENG|HSP90AA1|PIK3CA,-1.4,0
1,-3.3,C0024419,M1,1,0,DisGeNET,35,Waldenstrom Macroglobulinemia,,-3.3,11,6,30244,162,69,4,5.8,2.8,4842|5290|9734|51176,NOS1|PIK3CA|HDAC9|LEF1,-1.4,0
1,-3.3,C1512981,M1,1,0,DisGeNET,35,Mammary Tumorigenesis,,-3.3,11,6,30244,162,69,4,5.8,2.8,977|1956|3320|5290,CD151|EGFR|HSP90AA1|PIK3CA,-1.4,0
1,-3.3,C0003857,M1,1,0,DisGeNET,35,Congenital arteriovenous malformation,,-3.3,11,6,30244,163,69,4,5.8,2.8,2022|3458|4842|5290,ENG|IFNG|NOS1|PIK3CA,-1.4,0
1,-3.3,C0553694,M1,1,0,DisGeNET,35,Oropharyngeal disorders,,-3.3,11,6,30244,163,69,4,5.8,2.8,1056|1956|5290|7200,CEL|EGFR|PIK3CA|TRH,-1.4,0
1,-3.3,C0751295,M1,1,0,DisGeNET,35,Memory Loss,,-3.3,11,6,30244,163,69,4,5.8,2.8,1956|2571|3320|3480,EGFR|GAD1|HSP90AA1|IGF1R,-1.4,0
1,-3.3,C0085580,M1,1,0,DisGeNET,35,Essential Hypertension,,-3.3,5.9,5,30244,445,69,6,8.7,3.4,153|3458|3480|4842|7980|10891,ADRB1|IFNG|IGF1R|NOS1|TFPI2|PPARGC1A,-1.4,0
1,-3.2,C0153633,M1,1,0,DisGeNET,35,Malignant neoplasm of brain,,-3.2,7.5,5.3,30244,294,69,5,7.2,3.1,1956|3320|5290|51176|388585,EGFR|HSP90AA1|PIK3CA|LEF1|HES5,-1.4,0
1,-3.2,C0338831,M1,1,0,DisGeNET,35,Manic,,-3.2,11,5.9,30244,166,69,4,5.8,2.8,2571|3458|4842|5290,GAD1|IFNG|NOS1|PIK3CA,-1.4,0
1,-3.2,C1837218,M1,1,0,DisGeNET,35,"Cleft palate, isolated",,-3.2,7.4,5.3,30244,295,69,5,7.2,3.1,2304|2571|6934|7020|51176,FOXE1|GAD1|TCF7L2|TFAP2A|LEF1,-1.4,0
1,-3.2,C0020429,M1,1,0,DisGeNET,35,Hyperalgesia,,-3.2,5.8,4.9,30244,451,69,6,8.7,3.4,153|1956|2100|4842|5290|7306,ADRB1|EGFR|ESR2|NOS1|PIK3CA|TYRP1,-1.4,0
1,-3.2,C0014116,M1,1,0,DisGeNET,35,Endocardial Cushion Defects,,-3.2,19,7.1,30244,71,69,3,4.3,2.5,1956|5290|23493,EGFR|PIK3CA|HEY2,-1.4,0
1,-3.2,C0031269,M1,1,0,DisGeNET,35,Peutz-Jeghers Syndrome,,-3.2,19,7.1,30244,71,69,3,4.3,2.5,1956|2022|3320,EGFR|ENG|HSP90AA1,-1.4,0
1,-3.2,C0750952,M1,1,0,DisGeNET,35,Biliary Tract Cancer,,-3.2,10,5.9,30244,167,69,4,5.8,2.8,1956|5290|10891|10987,EGFR|PIK3CA|PPARGC1A|COPS5,-1.4,0
1,-3.2,C1397307,M1,1,0,DisGeNET,35,Cardiac fibrosis,,-3.2,7.4,5.3,30244,297,69,5,7.2,3.1,153|1956|2022|3458|9734,ADRB1|EGFR|ENG|IFNG|HDAC9,-1.4,0
1,-3.2,C0023465,M1,1,0,DisGeNET,35,Acute monocytic leukemia,,-3.2,4.8,4.7,30244,633,69,7,10,3.6,1056|1956|3458|4778|5290|7980|9734,CEL|EGFR|IFNG|NFE2|PIK3CA|TFPI2|HDAC9,-1.4,0
1,-3.2,C0039101,M1,1,0,DisGeNET,35,synovial sarcoma,,-3.2,7.3,5.3,30244,299,69,5,7.2,3.1,1956|3458|3480|5290|9734,EGFR|IFNG|IGF1R|PIK3CA|HDAC9,-1.4,0
1,-3.2,C1519689,M1,1,0,DisGeNET,35,Tumor Promotion,,-3.2,10,5.8,30244,170,69,4,5.8,2.8,1956|2100|2304|5290,EGFR|ESR2|FOXE1|PIK3CA,-1.4,0
1,-3.2,C0006145,M1,1,0,DisGeNET,35,Breast Diseases,,-3.2,18,7,30244,73,69,3,4.3,2.5,1956|3480|4504,EGFR|IGF1R|MT3,-1.4,0
1,-3.2,C0333873,M1,1,0,DisGeNET,35,Squamous intraepithelial lesion,,-3.2,18,7,30244,73,69,3,4.3,2.5,1956|6886|8900,EGFR|TAL1|CCNA1,-1.4,0
1,-3.2,C1847835,M1,1,0,DisGeNET,35,VITILIGO-ASSOCIATED MULTIPLE AUTOIMMUNE DISEASE SUSCEPTIBILITY 1 (finding),,-3.2,7.3,5.2,30244,301,69,5,7.2,3.1,3458|4778|5290|6908|7306,IFNG|NFE2|PIK3CA|TBP|TYRP1,-1.4,0
1,-3.2,C0023440,M1,1,0,DisGeNET,35,Acute Erythroblastic Leukemia,,-3.2,7.3,5.2,30244,302,69,5,7.2,3.1,1956|3320|4778|5290|6886,EGFR|HSP90AA1|NFE2|PIK3CA|TAL1,-1.4,0
1,-3.2,C0029458,M1,1,0,DisGeNET,35,"Osteoporosis, Postmenopausal",,-3.2,10,5.8,30244,171,69,4,5.8,2.8,153|2100|5290|89780,ADRB1|ESR2|PIK3CA|WNT3A,-1.4,0
1,-3.2,C0087031,M1,1,0,DisGeNET,35,Juvenile-Onset Still Disease,,-3.2,10,5.8,30244,171,69,4,5.8,2.8,3480|6934|9734|23764,IGF1R|TCF7L2|HDAC9|MAFF,-1.4,0
1,-3.2,C0205734,M1,1,0,DisGeNET,35,"Diabetes, Autoimmune",,-3.2,10,5.8,30244,172,69,4,5.8,2.8,2571|3458|4842|6934,GAD1|IFNG|NOS1|TCF7L2,-1.4,0
1,-3.2,C4520983,M1,1,0,DisGeNET,35,Congenital atresia of extrahepatic bile duct,,-3.2,10,5.8,30244,172,69,4,5.8,2.8,1956|3320|3458|9965,EGFR|HSP90AA1|IFNG|FGF19,-1.4,0
1,-3.2,C0349458,M1,1,0,DisGeNET,35,Cervical intraepithelial neoplasia grade 1,,-3.2,18,6.9,30244,75,69,3,4.3,2.5,1956|3458|5290,EGFR|IFNG|PIK3CA,-1.3,0
1,-3.2,C0028768,M1,1,0,DisGeNET,35,Obsessive-Compulsive Disorder,,-3.2,10,5.7,30244,175,69,4,5.8,2.8,2100|3458|4842|6886,ESR2|IFNG|NOS1|TAL1,-1.3,0
1,-3.2,C0023487,M1,1,0,DisGeNET,35,Acute Promyelocytic Leukemia,,-3.2,4.7,4.6,30244,651,69,7,10,3.6,1956|3320|3458|5290|8900|9734|51176,EGFR|HSP90AA1|IFNG|PIK3CA|CCNA1|HDAC9|LEF1,-1.3,0
1,-3.1,C0085390,M1,1,0,DisGeNET,35,Li-Fraumeni Syndrome,,-3.1,17,6.8,30244,76,69,3,4.3,2.5,1956|3320|5925,EGFR|HSP90AA1|RB1,-1.3,0
1,-3.1,C0334533,M1,1,0,DisGeNET,35,Arteriovenous hemangioma,,-3.1,17,6.8,30244,76,69,3,4.3,2.5,2022|3458|4842,ENG|IFNG|NOS1,-1.3,0
1,-3.1,C1334177,M1,1,0,DisGeNET,35,Infiltrating Cervical Carcinoma,,-3.1,17,6.8,30244,76,69,3,4.3,2.5,1956|5290|8900,EGFR|PIK3CA|CCNA1,-1.3,0
1,-3.1,C0007113,M1,1,0,DisGeNET,35,Rectal Carcinoma,,-3.1,5.6,4.8,30244,472,69,6,8.7,3.4,1956|3458|5290|6934|6947|10891,EGFR|IFNG|PIK3CA|TCF7L2|TCN1|PPARGC1A,-1.3,0
1,-3.1,C0018816,M1,1,0,DisGeNET,35,Heart Septal Defects,,-3.1,17,6.8,30244,77,69,3,4.3,2.5,6655|10297|23493,SOS2|APC2|HEY2,-1.3,0
1,-3.1,C0162739,M1,1,0,DisGeNET,35,HELLP Syndrome,,-3.1,17,6.8,30244,77,69,3,4.3,2.5,2022|3458|7980,ENG|IFNG|TFPI2,-1.3,0
1,-3.1,C0221217,M1,1,0,DisGeNET,35,Neck webbing,,-3.1,17,6.7,30244,78,69,3,4.3,2.5,3480|5925|6655,IGF1R|RB1|SOS2,-1.3,0
1,-3.1,C1535939,M1,1,0,DisGeNET,35,Pneumocystis jiroveci pneumonia,,-3.1,9.7,5.6,30244,180,69,4,5.8,2.8,1056|2571|4149|6439,CEL|GAD1|MAX|SFTPB,-1.3,0
1,-3.1,C0008312,M1,1,0,DisGeNET,35,Primary biliary cirrhosis,,-3.1,5.5,4.7,30244,478,69,6,8.7,3.4,2100|3458|5290|9734|9965|10891,ESR2|IFNG|PIK3CA|HDAC9|FGF19|PPARGC1A,-1.3,0
1,-3.1,C0030186,M1,1,0,DisGeNET,35,Paget Disease Extramammary,,-3.1,17,6.7,30244,79,69,3,4.3,2.5,1956|5290|5925,EGFR|PIK3CA|RB1,-1.3,0
1,-3.1,C0206634,M1,1,0,DisGeNET,35,"Liposarcoma, Myxoid",,-3.1,17,6.7,30244,79,69,3,4.3,2.5,3320|3480|5290,HSP90AA1|IGF1R|PIK3CA,-1.3,0
1,-3.1,C4041080,M1,1,0,DisGeNET,35,Neurocognitive Disorders,,-3.1,17,6.7,30244,79,69,3,4.3,2.5,153|3458|7306,ADRB1|IFNG|TYRP1,-1.3,0
1,-3.1,C0017185,M1,1,0,DisGeNET,35,Gastrointestinal Neoplasms,,-3.1,9.6,5.6,30244,182,69,4,5.8,2.8,1956|3148|5290|6934,EGFR|HMGB2|PIK3CA|TCF7L2,-1.3,0
1,-3.1,C1145670,M1,1,0,DisGeNET,35,Respiratory Failure,,-3.1,6.9,5,30244,319,69,5,7.2,3.1,1956|3480|6439|7200|10891,EGFR|IGF1R|SFTPB|TRH|PPARGC1A,-1.3,0
1,-3.1,C1704436,M1,1,0,DisGeNET,35,Peripheral Arterial Diseases,,-3.1,6.9,5,30244,319,69,5,7.2,3.1,2022|3458|6934|9734|10891,ENG|IFNG|TCF7L2|HDAC9|PPARGC1A,-1.3,0
1,-3.1,C0206726,M1,1,0,DisGeNET,35,gliosarcoma,,-3.1,16,6.6,30244,80,69,3,4.3,2.5,1956|5290|5925,EGFR|PIK3CA|RB1,-1.3,0
1,-3.1,C3714757,M1,1,0,DisGeNET,35,Juvenile rheumatoid arthritis,,-3.1,9.6,5.6,30244,183,69,4,5.8,2.8,2022|3148|3458|9734,ENG|HMGB2|IFNG|HDAC9,-1.3,0
1,-3.1,C0027430,M1,1,0,DisGeNET,35,Nasal Polyps,,-3.1,5.4,4.7,30244,484,69,6,8.7,3.4,1956|2302|3458|6439|7020|26279,EGFR|FOXJ1|IFNG|SFTPB|TFAP2A|PLA2G2D,-1.3,0
1,-3.1,C0005411,M1,1,0,DisGeNET,35,Biliary Atresia,,-3.1,9.5,5.5,30244,184,69,4,5.8,2.8,1956|3320|3458|9965,EGFR|HSP90AA1|IFNG|FGF19,-1.3,0
1,-3.1,C0677936,M1,1,0,DisGeNET,35,Refractory cancer,,-3.1,9.5,5.5,30244,184,69,4,5.8,2.8,1956|2100|3320|5290,EGFR|ESR2|HSP90AA1|PIK3CA,-1.3,0
1,-3.1,C0036205,M1,1,0,DisGeNET,35,"Sarcoidosis, Pulmonary",,-3.1,16,6.6,30244,81,69,3,4.3,2.5,1056|3458|5290,CEL|IFNG|PIK3CA,-1.3,0
1,-3.1,C0280785,M1,1,0,DisGeNET,35,Diffuse Astrocytoma,,-3.1,16,6.6,30244,81,69,3,4.3,2.5,1956|2100|23493,EGFR|ESR2|HEY2,-1.3,0
1,-3.1,C2609414,M1,1,0,DisGeNET,35,Acute kidney injury,,-3.1,9.5,5.5,30244,185,69,4,5.8,2.8,1956|3480|4842|5925,EGFR|IGF1R|NOS1|RB1,-1.3,0
1,-3.1,C0852036,M1,1,0,DisGeNET,35,Pregnancy associated hypertension,,-3.1,9.4,5.5,30244,186,69,4,5.8,2.8,153|2022|3480|5290,ADRB1|ENG|IGF1R|PIK3CA,-1.3,0
1,-3.1,C1301034,M1,1,0,DisGeNET,35,Pancreatic intraepithelial neoplasia,,-3.1,9.4,5.5,30244,186,69,4,5.8,2.8,1956|3458|5290|9965,EGFR|IFNG|PIK3CA|FGF19,-1.3,0
1,-3.1,C0205969,M1,1,0,DisGeNET,35,Thymic Carcinoma,,-3.1,16,6.5,30244,82,69,3,4.3,2.5,1956|5290|9734,EGFR|PIK3CA|HDAC9,-1.3,0
1,-3.1,C0887833,M1,1,0,DisGeNET,35,"Carcinoma, Pancreatic Ductal",,-3.1,16,6.5,30244,82,69,3,4.3,2.5,1956|7980|23493,EGFR|TFPI2|HEY2,-1.3,0
1,-3.1,C1707444,M1,1,0,DisGeNET,35,Columnar Cell Change of the Breast,,-3.1,16,6.5,30244,82,69,3,4.3,2.5,1956|3458|5290,EGFR|IFNG|PIK3CA,-1.3,0
1,-3.1,C4317089,M1,1,0,DisGeNET,35,Infantile hemangioma,,-3.1,16,6.5,30244,82,69,3,4.3,2.5,153|3458|5290,ADRB1|IFNG|PIK3CA,-1.3,0
1,-3,C0033375,M1,1,0,DisGeNET,35,Prolactinoma,,-3,9.4,5.5,30244,187,69,4,5.8,2.8,1956|5290|7200|7306,EGFR|PIK3CA|TRH|TYRP1,-1.3,0
1,-3,C0206754,M1,1,0,DisGeNET,35,Neuroendocrine Tumors,,-3,5.4,4.7,30244,491,69,6,8.7,3.4,1956|2100|3320|3480|5290|9734,EGFR|ESR2|HSP90AA1|IGF1R|PIK3CA|HDAC9,-1.3,0
1,-3,C3714514,M1,1,0,DisGeNET,35,Infection,,-3,5.4,4.7,30244,491,69,6,8.7,3.4,1956|2022|3458|5290|5925|6439,EGFR|ENG|IFNG|PIK3CA|RB1|SFTPB,-1.3,0
1,-3,C0243038,M1,1,0,DisGeNET,35,"Carcinoma, Lewis Lung",,-3,9.3,5.5,30244,188,69,4,5.8,2.8,1956|3458|6934|10891,EGFR|IFNG|TCF7L2|PPARGC1A,-1.3,0
1,-3,C0029227,M1,1,0,DisGeNET,35,"Delirium, Dementia, Amnestic, Cognitive Disorders",,-3,16,6.5,30244,83,69,3,4.3,2.5,153|3458|7306,ADRB1|IFNG|TYRP1,-1.3,0
1,-3,C2118460,M1,1,0,DisGeNET,35,Acute colitis,,-3,16,6.5,30244,83,69,3,4.3,2.5,2100|3458|5290,ESR2|IFNG|PIK3CA,-1.3,0
1,-3,C4523846,M1,1,0,DisGeNET,35,MSI-high,,-3,16,6.5,30244,83,69,3,4.3,2.5,1956|3458|5290,EGFR|IFNG|PIK3CA,-1.3,0
1,-3,C0524528,M1,1,0,DisGeNET,35,Pervasive Development Disorder,,-3,6.7,4.9,30244,328,69,5,7.2,3.1,3458|4842|5290|7518|10891,IFNG|NOS1|PIK3CA|XRCC4|PPARGC1A,-1.2,0
1,-3,C0242596,M1,1,0,DisGeNET,35,"Neoplasm, Residual",,-3,6.7,4.9,30244,329,69,5,7.2,3.1,5290|6886|7528|9734|51176,PIK3CA|TAL1|YY1|HDAC9|LEF1,-1.2,0
1,-3,C0011603,M1,1,0,DisGeNET,35,Dermatitis,,-3,5.3,4.6,30244,496,69,6,8.7,3.4,1956|2100|3458|5290|7020|7306,EGFR|ESR2|IFNG|PIK3CA|TFAP2A|TYRP1,-1.2,0
1,-3,C0242383,M1,1,0,DisGeNET,35,Age related macular degeneration,,-3,4.5,4.4,30244,685,69,7,10,3.6,3458|3480|5290|7476|7477|9734|10891,IFNG|IGF1R|PIK3CA|WNT7A|WNT7B|HDAC9|PPARGC1A,-1.2,0
1,-3,C0006267,M1,1,0,DisGeNET,35,Bronchiectasis,,-3,9.2,5.4,30244,190,69,4,5.8,2.8,1056|2022|2302|3458,CEL|ENG|FOXJ1|IFNG,-1.2,0
1,-3,C2981150,M1,1,0,DisGeNET,35,Uranostaphyloschisis,,-3,9.2,5.4,30244,190,69,4,5.8,2.8,2304|2571|6934|51176,FOXE1|GAD1|TCF7L2|LEF1,-1.2,0
1,-3,C0039494,M1,1,0,DisGeNET,35,Temporomandibular Joint Disorders,,-3,16,6.4,30244,84,69,3,4.3,2.5,1956|2100|6886,EGFR|ESR2|TAL1,-1.2,0
1,-3,C1266184,M1,1,0,DisGeNET,35,Atypical Teratoid Rhabdoid Tumor,,-3,16,6.4,30244,84,69,3,4.3,2.5,1956|3480|5290,EGFR|IGF1R|PIK3CA,-1.2,0
1,-3,C0240635,M1,1,0,DisGeNET,35,Byzanthine arch palate,,-3,5.3,4.6,30244,497,69,6,8.7,3.4,3480|5290|6655|7020|7476|10297,IGF1R|PIK3CA|SOS2|TFAP2A|WNT7A|APC2,-1.2,0
1,-3,C0085281,M1,1,0,DisGeNET,35,Addictive Behavior,,-3,6.6,4.9,30244,332,69,5,7.2,3.1,1956|3320|3480|5290|6886,EGFR|HSP90AA1|IGF1R|PIK3CA|TAL1,-1.2,0
1,-3,C0002418,M1,1,0,DisGeNET,35,Amblyopia,,-3,15,6.4,30244,85,69,3,4.3,2.5,2022|7020|10891,ENG|TFAP2A|PPARGC1A,-1.2,0
1,-3,C0339525,M1,1,0,DisGeNET,35,Autosomal dominant retinitis pigmentosa,,-3,15,6.4,30244,85,69,3,4.3,2.5,3320|5230|10987,HSP90AA1|PGK1|COPS5,-1.2,0
1,-3,C0038525,M1,1,0,DisGeNET,35,Subarachnoid Hemorrhage,,-3,5.2,4.6,30244,501,69,6,8.7,3.4,153|1956|2022|3320|5290|7200,ADRB1|EGFR|ENG|HSP90AA1|PIK3CA|TRH,-1.2,0
1,-3,C0027809,M1,1,0,DisGeNET,35,Neurilemmoma,,-3,9.1,5.4,30244,193,69,4,5.8,2.8,1956|2022|3480|5290,EGFR|ENG|IGF1R|PIK3CA,-1.2,0
1,-3,C0751688,M1,1,0,DisGeNET,35,Malignant Squamous Cell Neoplasm,,-3,9.1,5.4,30244,193,69,4,5.8,2.8,1956|5290|6947|8900,EGFR|PIK3CA|TCN1|CCNA1,-1.2,0
1,-3,C0030305,M1,1,0,DisGeNET,35,Pancreatitis,,-3,5.2,4.6,30244,502,69,6,8.7,3.4,1056|1956|3458|4842|7306|10891,CEL|EGFR|IFNG|NOS1|TYRP1|PPARGC1A,-1.2,0
1,-3,C0399440,M1,1,0,DisGeNET,35,Hereditary gingival fibromatosis,,-3,15,6.3,30244,86,69,3,4.3,2.5,1956|3458|5290,EGFR|IFNG|PIK3CA,-1.2,0
1,-3,C0278883,M1,1,0,DisGeNET,35,Metastatic melanoma,,-3,5.2,4.6,30244,504,69,6,8.7,3.4,1956|3458|5290|7020|7306|7980,EGFR|IFNG|PIK3CA|TFAP2A|TYRP1|TFPI2,-1.2,0
1,-3,C0238033,M1,1,0,DisGeNET,35,Carcinoma of Male Breast,,-3,15,6.3,30244,87,69,3,4.3,2.5,1956|2100|5290,EGFR|ESR2|PIK3CA,-1.2,0
1,-3,C0815107,M1,1,0,DisGeNET,35,psychological distress,,-3,15,6.3,30244,87,69,3,4.3,2.5,2571|4842|6886,GAD1|NOS1|TAL1,-1.2,0
1,-3,C0341439,M1,1,0,DisGeNET,35,Chronic liver disease,,-3,8.9,5.3,30244,196,69,4,5.8,2.8,977|3458|3480|9965,CD151|IFNG|IGF1R|FGF19,-1.2,0
1,-3,C0039103,M1,1,0,DisGeNET,35,Synovitis,,-3,8.9,5.3,30244,197,69,4,5.8,2.8,1956|3458|5290|7855,EGFR|IFNG|PIK3CA|FZD5,-1.2,0
1,-3,C0008149,M1,1,0,DisGeNET,35,Chlamydia Infections,,-3,15,6.3,30244,88,69,3,4.3,2.5,3458|5284|5290,IFNG|PIGR|PIK3CA,-1.2,0
1,-3,C0018206,M1,1,0,DisGeNET,35,granulosa cell tumor,,-3,15,6.3,30244,88,69,3,4.3,2.5,1956|2100|10297,EGFR|ESR2|APC2,-1.2,0
1,-3,C0025295,M1,1,0,DisGeNET,35,"Meningitis, Pneumococcal",,-3,15,6.3,30244,88,69,3,4.3,2.5,3458|5284|5290,IFNG|PIGR|PIK3CA,-1.2,0
1,-3,C0027672,M1,1,0,DisGeNET,35,"Neoplastic Syndromes, Hereditary",,-3,15,6.3,30244,88,69,3,4.3,2.5,4149|5290|5925,MAX|PIK3CA|RB1,-1.2,0
1,-3,C4049446,M1,1,0,DisGeNET,35,Neointimal hyperplasia,,-3,8.9,5.3,30244,198,69,4,5.8,2.8,3148|3458|5290|8850,HMGB2|IFNG|PIK3CA|KAT2B,-1.2,0
1,-3,C0015923,M1,1,0,DisGeNET,35,Fetal Alcohol Syndrome,,-3,15,6.2,30244,89,69,3,4.3,2.5,4842|5290|6934,NOS1|PIK3CA|TCF7L2,-1.2,0
1,-3,C0272138,M1,1,0,DisGeNET,35,Erythroblastosis,,-3,15,6.2,30244,89,69,3,4.3,2.5,1956|7306|51176,EGFR|TYRP1|LEF1,-1.2,0
1,-3,C0346627,M1,1,0,DisGeNET,35,Intestinal Cancer,,-3,15,6.2,30244,89,69,3,4.3,2.5,1956|5290|6934,EGFR|PIK3CA|TCF7L2,-1.2,0
1,-3,C0796074,M1,1,0,DisGeNET,35,MOHR-TRANEBJAERG SYNDROME,,-3,15,6.2,30244,89,69,3,4.3,2.5,4842|5290|6908,NOS1|PIK3CA|TBP,-1.2,0
1,-2.9,C0038443,M1,1,0,DisGeNET,35,"Stress, Psychological",,-2.9,8.8,5.3,30244,199,69,4,5.8,2.8,153|3458|6886|9734,ADRB1|IFNG|TAL1|HDAC9,-1.2,0
1,-2.9,C0206704,M1,1,0,DisGeNET,35,"Carcinoma, Large Cell",,-2.9,15,6.2,30244,90,69,3,4.3,2.5,1956|3320|6439,EGFR|HSP90AA1|SFTPB,-1.2,0
1,-2.9,C0003125,M1,1,0,DisGeNET,35,Anorexia Nervosa,,-2.9,8.7,5.2,30244,202,69,4,5.8,2.8,2100|3458|6886|7528,ESR2|IFNG|TAL1|YY1,-1.2,0
1,-2.9,C1265996,M1,1,0,DisGeNET,35,Large cell neuroendocrine carcinoma,,-2.9,14,6.1,30244,91,69,3,4.3,2.5,1956|5230|5925,EGFR|PGK1|RB1,-1.2,0
1,-2.9,C1847540,M1,1,0,DisGeNET,35,"Azoospermia, Nonobstructive",,-2.9,14,6.1,30244,91,69,3,4.3,2.5,2100|5290|56154,ESR2|PIK3CA|TEX15,-1.2,0
