Category,CategoryID,GO,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),GeneList
DisGeNET,35,C0085580,Essential Hypertension,,-3.3,5.9,5,30244,445,69,6,8.7,3.4,153|3458|3480|4842|7980|10891,ADRB1|IFNG|IGF1R|NOS1|TFPI2|PPARGC1A,-1.4,MyList
DisGeNET,35,C0153633,Malignant neoplasm of brain,,-3.2,7.5,5.3,30244,294,69,5,7.2,3.1,1956|3320|5290|51176|388585,EGFR|HSP90AA1|PIK3CA|LEF1|HES5,-1.4,MyList
DisGeNET,35,C0338831,Manic,,-3.2,11,5.9,30244,166,69,4,5.8,2.8,2571|3458|4842|5290,GAD1|IFNG|NOS1|PIK3CA,-1.4,MyList
DisGeNET,35,C1837218,"Cleft palate, isolated",,-3.2,7.4,5.3,30244,295,69,5,7.2,3.1,2304|2571|6934|7020|51176,FOXE1|GAD1|TCF7L2|TFAP2A|LEF1,-1.4,MyList
DisGeNET,35,C0020429,Hyperalgesia,,-3.2,5.8,4.9,30244,451,69,6,8.7,3.4,153|1956|2100|4842|5290|7306,ADRB1|EGFR|ESR2|NOS1|PIK3CA|TYRP1,-1.4,MyList
DisGeNET,35,C0014116,Endocardial Cushion Defects,,-3.2,19,7.1,30244,71,69,3,4.3,2.5,1956|5290|23493,EGFR|PIK3CA|HEY2,-1.4,MyList
DisGeNET,35,C0031269,Peutz-Jeghers Syndrome,,-3.2,19,7.1,30244,71,69,3,4.3,2.5,1956|2022|3320,EGFR|ENG|HSP90AA1,-1.4,MyList
DisGeNET,35,C0750952,Biliary Tract Cancer,,-3.2,10,5.9,30244,167,69,4,5.8,2.8,1956|5290|10891|10987,EGFR|PIK3CA|PPARGC1A|COPS5,-1.4,MyList
DisGeNET,35,C1397307,Cardiac fibrosis,,-3.2,7.4,5.3,30244,297,69,5,7.2,3.1,153|1956|2022|3458|9734,ADRB1|EGFR|ENG|IFNG|HDAC9,-1.4,MyList
DisGeNET,35,C0023465,Acute monocytic leukemia,,-3.2,4.8,4.7,30244,633,69,7,10,3.6,1056|1956|3458|4778|5290|7980|9734,CEL|EGFR|IFNG|NFE2|PIK3CA|TFPI2|HDAC9,-1.4,MyList
DisGeNET,35,C0039101,synovial sarcoma,,-3.2,7.3,5.3,30244,299,69,5,7.2,3.1,1956|3458|3480|5290|9734,EGFR|IFNG|IGF1R|PIK3CA|HDAC9,-1.4,MyList
DisGeNET,35,C1519689,Tumor Promotion,,-3.2,10,5.8,30244,170,69,4,5.8,2.8,1956|2100|2304|5290,EGFR|ESR2|FOXE1|PIK3CA,-1.4,MyList
DisGeNET,35,C0006145,Breast Diseases,,-3.2,18,7,30244,73,69,3,4.3,2.5,1956|3480|4504,EGFR|IGF1R|MT3,-1.4,MyList
DisGeNET,35,C0333873,Squamous intraepithelial lesion,,-3.2,18,7,30244,73,69,3,4.3,2.5,1956|6886|8900,EGFR|TAL1|CCNA1,-1.4,MyList
DisGeNET,35,C1847835,VITILIGO-ASSOCIATED MULTIPLE AUTOIMMUNE DISEASE SUSCEPTIBILITY 1 (finding),,-3.2,7.3,5.2,30244,301,69,5,7.2,3.1,3458|4778|5290|6908|7306,IFNG|NFE2|PIK3CA|TBP|TYRP1,-1.4,MyList
DisGeNET,35,C0023440,Acute Erythroblastic Leukemia,,-3.2,7.3,5.2,30244,302,69,5,7.2,3.1,1956|3320|4778|5290|6886,EGFR|HSP90AA1|NFE2|PIK3CA|TAL1,-1.4,MyList
DisGeNET,35,C0029458,"Osteoporosis, Postmenopausal",,-3.2,10,5.8,30244,171,69,4,5.8,2.8,153|2100|5290|89780,ADRB1|ESR2|PIK3CA|WNT3A,-1.4,MyList
DisGeNET,35,C0087031,Juvenile-Onset Still Disease,,-3.2,10,5.8,30244,171,69,4,5.8,2.8,3480|6934|9734|23764,IGF1R|TCF7L2|HDAC9|MAFF,-1.4,MyList
DisGeNET,35,C4520983,Congenital atresia of extrahepatic bile duct,,-3.2,10,5.8,30244,172,69,4,5.8,2.8,1956|3320|3458|9965,EGFR|HSP90AA1|IFNG|FGF19,-1.4,MyList
DisGeNET,35,C0205734,"Diabetes, Autoimmune",,-3.2,10,5.8,30244,172,69,4,5.8,2.8,2571|3458|4842|6934,GAD1|IFNG|NOS1|TCF7L2,-1.4,MyList
PaGenBase,36,PGB:00045,Tissue-specific: placenta,,-3.2,7.2,5.2,30244,305,69,5,7.2,3.1,1956|3480|7020|7980|23764,EGFR|IGF1R|TFAP2A|TFPI2|MAFF,-1.4,MyList
DisGeNET,35,C0349458,Cervical intraepithelial neoplasia grade 1,,-3.2,18,6.9,30244,75,69,3,4.3,2.5,1956|3458|5290,EGFR|IFNG|PIK3CA,-1.3,MyList
DisGeNET,35,C0028768,Obsessive-Compulsive Disorder,,-3.2,10,5.7,30244,175,69,4,5.8,2.8,2100|3458|4842|6886,ESR2|IFNG|NOS1|TAL1,-1.3,MyList
DisGeNET,35,C0023487,Acute Promyelocytic Leukemia,,-3.2,4.7,4.6,30244,651,69,7,10,3.6,1956|3320|3458|5290|8900|9734|51176,EGFR|HSP90AA1|IFNG|PIK3CA|CCNA1|HDAC9|LEF1,-1.3,MyList
DisGeNET,35,C0334533,Arteriovenous hemangioma,,-3.1,17,6.8,30244,76,69,3,4.3,2.5,2022|3458|4842,ENG|IFNG|NOS1,-1.3,MyList
DisGeNET,35,C1334177,Infiltrating Cervical Carcinoma,,-3.1,17,6.8,30244,76,69,3,4.3,2.5,1956|5290|8900,EGFR|PIK3CA|CCNA1,-1.3,MyList
DisGeNET,35,C0085390,Li-Fraumeni Syndrome,,-3.1,17,6.8,30244,76,69,3,4.3,2.5,1956|3320|5925,EGFR|HSP90AA1|RB1,-1.3,MyList
DisGeNET,35,C0007113,Rectal Carcinoma,,-3.1,5.6,4.8,30244,472,69,6,8.7,3.4,1956|3458|5290|6934|6947|10891,EGFR|IFNG|PIK3CA|TCF7L2|TCN1|PPARGC1A,-1.3,MyList
DisGeNET,35,C0162739,HELLP Syndrome,,-3.1,17,6.8,30244,77,69,3,4.3,2.5,2022|3458|7980,ENG|IFNG|TFPI2,-1.3,MyList
DisGeNET,35,C0018816,Heart Septal Defects,,-3.1,17,6.8,30244,77,69,3,4.3,2.5,6655|10297|23493,SOS2|APC2|HEY2,-1.3,MyList
DisGeNET,35,C0221217,Neck webbing,,-3.1,17,6.7,30244,78,69,3,4.3,2.5,3480|5925|6655,IGF1R|RB1|SOS2,-1.3,MyList
DisGeNET,35,C1535939,Pneumocystis jiroveci pneumonia,,-3.1,9.7,5.6,30244,180,69,4,5.8,2.8,1056|2571|4149|6439,CEL|GAD1|MAX|SFTPB,-1.3,MyList
DisGeNET,35,C0008312,Primary biliary cirrhosis,,-3.1,5.5,4.7,30244,478,69,6,8.7,3.4,2100|3458|5290|9734|9965|10891,ESR2|IFNG|PIK3CA|HDAC9|FGF19|PPARGC1A,-1.3,MyList
DisGeNET,35,C0030186,Paget Disease Extramammary,,-3.1,17,6.7,30244,79,69,3,4.3,2.5,1956|5290|5925,EGFR|PIK3CA|RB1,-1.3,MyList
DisGeNET,35,C0206634,"Liposarcoma, Myxoid",,-3.1,17,6.7,30244,79,69,3,4.3,2.5,3320|3480|5290,HSP90AA1|IGF1R|PIK3CA,-1.3,MyList
DisGeNET,35,C4041080,Neurocognitive Disorders,,-3.1,17,6.7,30244,79,69,3,4.3,2.5,153|3458|7306,ADRB1|IFNG|TYRP1,-1.3,MyList
DisGeNET,35,C0017185,Gastrointestinal Neoplasms,,-3.1,9.6,5.6,30244,182,69,4,5.8,2.8,1956|3148|5290|6934,EGFR|HMGB2|PIK3CA|TCF7L2,-1.3,MyList
DisGeNET,35,C1704436,Peripheral Arterial Diseases,,-3.1,6.9,5,30244,319,69,5,7.2,3.1,2022|3458|6934|9734|10891,ENG|IFNG|TCF7L2|HDAC9|PPARGC1A,-1.3,MyList
DisGeNET,35,C1145670,Respiratory Failure,,-3.1,6.9,5,30244,319,69,5,7.2,3.1,1956|3480|6439|7200|10891,EGFR|IGF1R|SFTPB|TRH|PPARGC1A,-1.3,MyList
DisGeNET,35,C0206726,gliosarcoma,,-3.1,16,6.6,30244,80,69,3,4.3,2.5,1956|5290|5925,EGFR|PIK3CA|RB1,-1.3,MyList
DisGeNET,35,C3714757,Juvenile rheumatoid arthritis,,-3.1,9.6,5.6,30244,183,69,4,5.8,2.8,2022|3148|3458|9734,ENG|HMGB2|IFNG|HDAC9,-1.3,MyList
DisGeNET,35,C0027430,Nasal Polyps,,-3.1,5.4,4.7,30244,484,69,6,8.7,3.4,1956|2302|3458|6439|7020|26279,EGFR|FOXJ1|IFNG|SFTPB|TFAP2A|PLA2G2D,-1.3,MyList
DisGeNET,35,C0005411,Biliary Atresia,,-3.1,9.5,5.5,30244,184,69,4,5.8,2.8,1956|3320|3458|9965,EGFR|HSP90AA1|IFNG|FGF19,-1.3,MyList
Cell Type Signatures,7,M39135,AIZARANI LIVER C39 EPCAM POS BILE DUCT CELLS 4,,-3.1,9.5,5.5,30244,184,69,4,5.8,2.8,977|1956|3320|23764,CD151|EGFR|HSP90AA1|MAFF,-1.3,MyList
DisGeNET,35,C0677936,Refractory cancer,,-3.1,9.5,5.5,30244,184,69,4,5.8,2.8,1956|2100|3320|5290,EGFR|ESR2|HSP90AA1|PIK3CA,-1.3,MyList
DisGeNET,35,C0280785,Diffuse Astrocytoma,,-3.1,16,6.6,30244,81,69,3,4.3,2.5,1956|2100|23493,EGFR|ESR2|HEY2,-1.3,MyList
DisGeNET,35,C0036205,"Sarcoidosis, Pulmonary",,-3.1,16,6.6,30244,81,69,3,4.3,2.5,1056|3458|5290,CEL|IFNG|PIK3CA,-1.3,MyList
DisGeNET,35,C2609414,Acute kidney injury,,-3.1,9.5,5.5,30244,185,69,4,5.8,2.8,1956|3480|4842|5925,EGFR|IGF1R|NOS1|RB1,-1.3,MyList
DisGeNET,35,C1301034,Pancreatic intraepithelial neoplasia,,-3.1,9.4,5.5,30244,186,69,4,5.8,2.8,1956|3458|5290|9965,EGFR|IFNG|PIK3CA|FGF19,-1.3,MyList
DisGeNET,35,C0852036,Pregnancy associated hypertension,,-3.1,9.4,5.5,30244,186,69,4,5.8,2.8,153|2022|3480|5290,ADRB1|ENG|IGF1R|PIK3CA,-1.3,MyList
DisGeNET,35,C0205969,Thymic Carcinoma,,-3.1,16,6.5,30244,82,69,3,4.3,2.5,1956|5290|9734,EGFR|PIK3CA|HDAC9,-1.3,MyList
DisGeNET,35,C1707444,Columnar Cell Change of the Breast,,-3.1,16,6.5,30244,82,69,3,4.3,2.5,1956|3458|5290,EGFR|IFNG|PIK3CA,-1.3,MyList
DisGeNET,35,C4317089,Infantile hemangioma,,-3.1,16,6.5,30244,82,69,3,4.3,2.5,153|3458|5290,ADRB1|IFNG|PIK3CA,-1.3,MyList
DisGeNET,35,C0887833,"Carcinoma, Pancreatic Ductal",,-3.1,16,6.5,30244,82,69,3,4.3,2.5,1956|7980|23493,EGFR|TFPI2|HEY2,-1.3,MyList
DisGeNET,35,C0033375,Prolactinoma,,-3,9.4,5.5,30244,187,69,4,5.8,2.8,1956|5290|7200|7306,EGFR|PIK3CA|TRH|TYRP1,-1.3,MyList
DisGeNET,35,C3714514,Infection,,-3,5.4,4.7,30244,491,69,6,8.7,3.4,1956|2022|3458|5290|5925|6439,EGFR|ENG|IFNG|PIK3CA|RB1|SFTPB,-1.3,MyList
DisGeNET,35,C0206754,Neuroendocrine Tumors,,-3,5.4,4.7,30244,491,69,6,8.7,3.4,1956|2100|3320|3480|5290|9734,EGFR|ESR2|HSP90AA1|IGF1R|PIK3CA|HDAC9,-1.3,MyList
Cell Type Signatures,7,M39053,MANNO MIDBRAIN NEUROTYPES HRGL2C,,-3,6.7,5,30244,326,69,5,7.2,3.1,1956|4504|8850|53353|388585,EGFR|MT3|KAT2B|LRP1B|HES5,-1.3,MyList
COVID,200,COVID047,RNA_Wyler_Calu-3_12h_Down,,-3,9.3,5.5,30244,188,69,4,5.8,2.8,2304|6947|7476|56154,FOXE1|TCN1|WNT7A|TEX15,-1.3,MyList
DisGeNET,35,C0243038,"Carcinoma, Lewis Lung",,-3,9.3,5.5,30244,188,69,4,5.8,2.8,1956|3458|6934|10891,EGFR|IFNG|TCF7L2|PPARGC1A,-1.3,MyList
DisGeNET,35,C0029227,"Delirium, Dementia, Amnestic, Cognitive Disorders",,-3,16,6.5,30244,83,69,3,4.3,2.5,153|3458|7306,ADRB1|IFNG|TYRP1,-1.3,MyList
DisGeNET,35,C4523846,MSI-high,,-3,16,6.5,30244,83,69,3,4.3,2.5,1956|3458|5290,EGFR|IFNG|PIK3CA,-1.3,MyList
DisGeNET,35,C2118460,Acute colitis,,-3,16,6.5,30244,83,69,3,4.3,2.5,2100|3458|5290,ESR2|IFNG|PIK3CA,-1.3,MyList
DisGeNET,35,C0524528,Pervasive Development Disorder,,-3,6.7,4.9,30244,328,69,5,7.2,3.1,3458|4842|5290|7518|10891,IFNG|NOS1|PIK3CA|XRCC4|PPARGC1A,-1.2,MyList
COVID,200,COVID202,RNA_Vanderheiden_pHAE_48h_Down,,-3,9.3,5.5,30244,189,69,4,5.8,2.8,218|2535|8900|10891,ALDH3A1|FZD2|CCNA1|PPARGC1A,-1.2,MyList
DisGeNET,35,C0242596,"Neoplasm, Residual",,-3,6.7,4.9,30244,329,69,5,7.2,3.1,5290|6886|7528|9734|51176,PIK3CA|TAL1|YY1|HDAC9|LEF1,-1.2,MyList
DisGeNET,35,C0011603,Dermatitis,,-3,5.3,4.6,30244,496,69,6,8.7,3.4,1956|2100|3458|5290|7020|7306,EGFR|ESR2|IFNG|PIK3CA|TFAP2A|TYRP1,-1.2,MyList
DisGeNET,35,C0242383,Age related macular degeneration,,-3,4.5,4.4,30244,685,69,7,10,3.6,3458|3480|5290|7476|7477|9734|10891,IFNG|IGF1R|PIK3CA|WNT7A|WNT7B|HDAC9|PPARGC1A,-1.2,MyList
DisGeNET,35,C2981150,Uranostaphyloschisis,,-3,9.2,5.4,30244,190,69,4,5.8,2.8,2304|2571|6934|51176,FOXE1|GAD1|TCF7L2|LEF1,-1.2,MyList
DisGeNET,35,C0006267,Bronchiectasis,,-3,9.2,5.4,30244,190,69,4,5.8,2.8,1056|2022|2302|3458,CEL|ENG|FOXJ1|IFNG,-1.2,MyList
DisGeNET,35,C0039494,Temporomandibular Joint Disorders,,-3,16,6.4,30244,84,69,3,4.3,2.5,1956|2100|6886,EGFR|ESR2|TAL1,-1.2,MyList
DisGeNET,35,C1266184,Atypical Teratoid Rhabdoid Tumor,,-3,16,6.4,30244,84,69,3,4.3,2.5,1956|3480|5290,EGFR|IGF1R|PIK3CA,-1.2,MyList
DisGeNET,35,C0240635,Byzanthine arch palate,,-3,5.3,4.6,30244,497,69,6,8.7,3.4,3480|5290|6655|7020|7476|10297,IGF1R|PIK3CA|SOS2|TFAP2A|WNT7A|APC2,-1.2,MyList
DisGeNET,35,C0085281,Addictive Behavior,,-3,6.6,4.9,30244,332,69,5,7.2,3.1,1956|3320|3480|5290|6886,EGFR|HSP90AA1|IGF1R|PIK3CA|TAL1,-1.2,MyList
DisGeNET,35,C0002418,Amblyopia,,-3,15,6.4,30244,85,69,3,4.3,2.5,2022|7020|10891,ENG|TFAP2A|PPARGC1A,-1.2,MyList
DisGeNET,35,C0339525,Autosomal dominant retinitis pigmentosa,,-3,15,6.4,30244,85,69,3,4.3,2.5,3320|5230|10987,HSP90AA1|PGK1|COPS5,-1.2,MyList
DisGeNET,35,C0038525,Subarachnoid Hemorrhage,,-3,5.2,4.6,30244,501,69,6,8.7,3.4,153|1956|2022|3320|5290|7200,ADRB1|EGFR|ENG|HSP90AA1|PIK3CA|TRH,-1.2,MyList
DisGeNET,35,C0027809,Neurilemmoma,,-3,9.1,5.4,30244,193,69,4,5.8,2.8,1956|2022|3480|5290,EGFR|ENG|IGF1R|PIK3CA,-1.2,MyList
DisGeNET,35,C0751688,Malignant Squamous Cell Neoplasm,,-3,9.1,5.4,30244,193,69,4,5.8,2.8,1956|5290|6947|8900,EGFR|PIK3CA|TCN1|CCNA1,-1.2,MyList
DisGeNET,35,C0030305,Pancreatitis,,-3,5.2,4.6,30244,502,69,6,8.7,3.4,1056|1956|3458|4842|7306|10891,CEL|EGFR|IFNG|NOS1|TYRP1|PPARGC1A,-1.2,MyList
DisGeNET,35,C0399440,Hereditary gingival fibromatosis,,-3,15,6.3,30244,86,69,3,4.3,2.5,1956|3458|5290,EGFR|IFNG|PIK3CA,-1.2,MyList
DisGeNET,35,C0278883,Metastatic melanoma,,-3,5.2,4.6,30244,504,69,6,8.7,3.4,1956|3458|5290|7020|7306|7980,EGFR|IFNG|PIK3CA|TFAP2A|TYRP1|TFPI2,-1.2,MyList
DisGeNET,35,C0815107,psychological distress,,-3,15,6.3,30244,87,69,3,4.3,2.5,2571|4842|6886,GAD1|NOS1|TAL1,-1.2,MyList
DisGeNET,35,C0238033,Carcinoma of Male Breast,,-3,15,6.3,30244,87,69,3,4.3,2.5,1956|2100|5290,EGFR|ESR2|PIK3CA,-1.2,MyList
DisGeNET,35,C0341439,Chronic liver disease,,-3,8.9,5.3,30244,196,69,4,5.8,2.8,977|3458|3480|9965,CD151|IFNG|IGF1R|FGF19,-1.2,MyList
DisGeNET,35,C0039103,Synovitis,,-3,8.9,5.3,30244,197,69,4,5.8,2.8,1956|3458|5290|7855,EGFR|IFNG|PIK3CA|FZD5,-1.2,MyList
DisGeNET,35,C0008149,Chlamydia Infections,,-3,15,6.3,30244,88,69,3,4.3,2.5,3458|5284|5290,IFNG|PIGR|PIK3CA,-1.2,MyList
DisGeNET,35,C0025295,"Meningitis, Pneumococcal",,-3,15,6.3,30244,88,69,3,4.3,2.5,3458|5284|5290,IFNG|PIGR|PIK3CA,-1.2,MyList
DisGeNET,35,C0027672,"Neoplastic Syndromes, Hereditary",,-3,15,6.3,30244,88,69,3,4.3,2.5,4149|5290|5925,MAX|PIK3CA|RB1,-1.2,MyList
DisGeNET,35,C0018206,granulosa cell tumor,,-3,15,6.3,30244,88,69,3,4.3,2.5,1956|2100|10297,EGFR|ESR2|APC2,-1.2,MyList
DisGeNET,35,C4049446,Neointimal hyperplasia,,-3,8.9,5.3,30244,198,69,4,5.8,2.8,3148|3458|5290|8850,HMGB2|IFNG|PIK3CA|KAT2B,-1.2,MyList
DisGeNET,35,C0796074,MOHR-TRANEBJAERG SYNDROME,,-3,15,6.2,30244,89,69,3,4.3,2.5,4842|5290|6908,NOS1|PIK3CA|TBP,-1.2,MyList
DisGeNET,35,C0346627,Intestinal Cancer,,-3,15,6.2,30244,89,69,3,4.3,2.5,1956|5290|6934,EGFR|PIK3CA|TCF7L2,-1.2,MyList
DisGeNET,35,C0272138,Erythroblastosis,,-3,15,6.2,30244,89,69,3,4.3,2.5,1956|7306|51176,EGFR|TYRP1|LEF1,-1.2,MyList
DisGeNET,35,C0015923,Fetal Alcohol Syndrome,,-3,15,6.2,30244,89,69,3,4.3,2.5,4842|5290|6934,NOS1|PIK3CA|TCF7L2,-1.2,MyList
DisGeNET,35,C0038443,"Stress, Psychological",,-2.9,8.8,5.3,30244,199,69,4,5.8,2.8,153|3458|6886|9734,ADRB1|IFNG|TAL1|HDAC9,-1.2,MyList
DisGeNET,35,C0206704,"Carcinoma, Large Cell",,-2.9,15,6.2,30244,90,69,3,4.3,2.5,1956|3320|6439,EGFR|HSP90AA1|SFTPB,-1.2,MyList
DisGeNET,35,C0003125,Anorexia Nervosa,,-2.9,8.7,5.2,30244,202,69,4,5.8,2.8,2100|3458|6886|7528,ESR2|IFNG|TAL1|YY1,-1.2,MyList
DisGeNET,35,C1265996,Large cell neuroendocrine carcinoma,,-2.9,14,6.1,30244,91,69,3,4.3,2.5,1956|5230|5925,EGFR|PGK1|RB1,-1.2,MyList
DisGeNET,35,C1847540,"Azoospermia, Nonobstructive",,-2.9,14,6.1,30244,91,69,3,4.3,2.5,2100|5290|56154,ESR2|PIK3CA|TEX15,-1.2,MyList
DisGeNET,35,C0038379,Strabismus,,-2.9,4.3,4.3,30244,716,69,7,10,3.6,2535|3480|6655|7020|7306|7528|10297,FZD2|IGF1R|SOS2|TFAP2A|TYRP1|YY1|APC2,-1.2,MyList
DisGeNET,35,C3887938,Deuteranomaly,,-2.9,14,6.1,30244,92,69,3,4.3,2.5,1056|1956|4842,CEL|EGFR|NOS1,-1.2,MyList
DisGeNET,35,C0149516,Chronic sinusitis,,-2.9,8.6,5.2,30244,205,69,4,5.8,2.8,1956|3458|4842|6439,EGFR|IFNG|NOS1|SFTPB,-1.1,MyList
DisGeNET,35,C0362046,Prediabetes syndrome,,-2.9,8.6,5.2,30244,205,69,4,5.8,2.8,2571|3458|6934|10891,GAD1|IFNG|TCF7L2|PPARGC1A,-1.1,MyList
DisGeNET,35,C0438696,Suicidal,,-2.9,14,6.1,30244,93,69,3,4.3,2.5,4842|6886|7200,NOS1|TAL1|TRH,-1.1,MyList
DisGeNET,35,C0836924,Thrombocytosis,,-2.9,14,6.1,30244,93,69,3,4.3,2.5,3320|3458|4778,HSP90AA1|IFNG|NFE2,-1.1,MyList
DisGeNET,35,C0010308,Congenital Hypothyroidism,,-2.9,14,6,30244,94,69,3,4.3,2.5,2304|7200|10891,FOXE1|TRH|PPARGC1A,-1.1,MyList
DisGeNET,35,C0001624,Adrenal Gland Neoplasms,,-2.9,14,6,30244,94,69,3,4.3,2.5,3320|5290|5925,HSP90AA1|PIK3CA|RB1,-1.1,MyList
DisGeNET,35,C0398791,Nijmegen Breakage Syndrome,,-2.9,14,6,30244,94,69,3,4.3,2.5,3480|5290|7200,IGF1R|PIK3CA|TRH,-1.1,MyList
DisGeNET,35,C0017160,Gastroenteritis,,-2.9,14,6,30244,94,69,3,4.3,2.5,1956|3458|5925,EGFR|IFNG|RB1,-1.1,MyList
DisGeNET,35,C4733092,estrogen receptor-negative breast cancer,,-2.9,6.2,4.7,30244,356,69,5,7.2,3.1,1956|3320|3480|5290|9734,EGFR|HSP90AA1|IGF1R|PIK3CA|HDAC9,-1.1,MyList
DisGeNET,35,C0008354,Cholera,,-2.9,8.4,5.1,30244,209,69,4,5.8,2.8,1956|3320|5290|7306,EGFR|HSP90AA1|PIK3CA|TYRP1,-1.1,MyList
DisGeNET,35,C0270824,Visual seizure,,-2.9,8.4,5.1,30244,209,69,4,5.8,2.8,3458|4504|4842|7200,IFNG|MT3|NOS1|TRH,-1.1,MyList
DisGeNET,35,C0205824,"Liposarcoma, Dedifferentiated",,-2.9,14,6,30244,95,69,3,4.3,2.5,3480|5290|5925,IGF1R|PIK3CA|RB1,-1.1,MyList
DisGeNET,35,C0234376,Action Tremor,,-2.9,14,6,30244,95,69,3,4.3,2.5,5290|6908|7200,PIK3CA|TBP|TRH,-1.1,MyList
TRRUST,34,TRR01275,Regulated by: STAT1,,-2.9,14,6,30244,95,69,3,4.3,2.5,1956|3320|3458,EGFR|HSP90AA1|IFNG,-1.1,MyList
DisGeNET,35,C0234533,Generalized seizures,,-2.9,8.3,5.1,30244,210,69,4,5.8,2.8,2022|4504|4842|7200,ENG|MT3|NOS1|TRH,-1.1,MyList
Cell Type Signatures,7,M39174,MURARO PANCREAS ACINAR CELL,,-2.9,4.2,4.2,30244,731,69,7,10,3.6,977|1056|1956|5284|6176|6947|7855,CD151|CEL|EGFR|PIGR|RPLP1|TCN1|FZD5,-1.1,MyList
DisGeNET,35,C3469521,"FANCONI ANEMIA, COMPLEMENTATION GROUP A (disorder)",,-2.9,6.1,4.7,30244,359,69,5,7.2,3.1,3320|3458|5925|7518|10891,HSP90AA1|IFNG|RB1|XRCC4|PPARGC1A,-1.1,MyList
DisGeNET,35,C1827524,Wide spaced nipples,,-2.9,14,6,30244,96,69,3,4.3,2.5,3480|6655|7020,IGF1R|SOS2|TFAP2A,-1.1,MyList
DisGeNET,35,C1510885,Angiogenic Switch,,-2.9,14,6,30244,96,69,3,4.3,2.5,5230|5290|7477,PGK1|PIK3CA|WNT7B,-1.1,MyList
DisGeNET,35,C0428568,Fasting blood glucose measurement,,-2.9,14,6,30244,96,69,3,4.3,2.5,3480|6934|9734,IGF1R|TCF7L2|HDAC9,-1.1,MyList
DisGeNET,35,C0239676,High forehead,,-2.9,8.3,5.1,30244,211,69,4,5.8,2.8,5290|6655|7518|10297,PIK3CA|SOS2|XRCC4|APC2,-1.1,MyList
DisGeNET,35,C0339143,Thyroid associated opthalmopathies,,-2.9,8.3,5.1,30244,211,69,4,5.8,2.8,3458|3480|5290|7306,IFNG|IGF1R|PIK3CA|TYRP1,-1.1,MyList
DisGeNET,35,C0521158,Recurrent tumor,,-2.8,4.2,4.2,30244,735,69,7,10,3.6,1956|2022|2100|2302|3320|3480|5290,EGFR|ENG|ESR2|FOXJ1|HSP90AA1|IGF1R|PIK3CA,-1.1,MyList
DisGeNET,35,C0936223,Metastatic Prostate Carcinoma,,-2.8,6.1,4.6,30244,362,69,5,7.2,3.1,1956|2100|3320|5290|89780,EGFR|ESR2|HSP90AA1|PIK3CA|WNT3A,-1.1,MyList
PaGenBase,36,PGB:00060,Tissue-specific: retinoblastoma,,-2.8,14,5.9,30244,97,69,3,4.3,2.5,1056|2535|5925,CEL|FZD2|RB1,-1.1,MyList
Transcription Factor Targets,16,M7213,OCT1 02,,-2.8,8.2,5,30244,214,69,4,5.8,2.8,3148|9734|10891|122011,HMGB2|HDAC9|PPARGC1A|CSNK1A1L,-1.1,MyList
DisGeNET,35,C4529962,Fatty Liver Disease,,-2.8,4.1,4.1,30244,741,69,7,10,3.6,1956|2100|3458|5290|6934|9965|10891,EGFR|ESR2|IFNG|PIK3CA|TCF7L2|FGF19|PPARGC1A,-1.1,MyList
DisGeNET,35,C0423109,Upward slant of palpebral fissure,,-2.8,8.1,5,30244,216,69,4,5.8,2.8,2535|3480|7020|7518,FZD2|IGF1R|TFAP2A|XRCC4,-1.1,MyList
DisGeNET,35,C4525305,Stage IV Gallbladder Cancer AJCC v8,,-2.8,6,4.6,30244,367,69,5,7.2,3.1,1956|3320|5230|5290|27123,EGFR|HSP90AA1|PGK1|PIK3CA|DKK2,-1.1,MyList
DisGeNET,35,C4525300,Stage IIA Gallbladder Cancer AJCC v8,,-2.8,6,4.6,30244,367,69,5,7.2,3.1,1956|3320|5230|5290|27123,EGFR|HSP90AA1|PGK1|PIK3CA|DKK2,-1.1,MyList
DisGeNET,35,C4525301,Stage IIB Gallbladder Cancer AJCC v8,,-2.8,6,4.6,30244,367,69,5,7.2,3.1,1956|3320|5230|5290|27123,EGFR|HSP90AA1|PGK1|PIK3CA|DKK2,-1.1,MyList
DisGeNET,35,C4525302,Stage III Gallbladder Cancer AJCC v8,,-2.8,6,4.6,30244,367,69,5,7.2,3.1,1956|3320|5230|5290|27123,EGFR|HSP90AA1|PGK1|PIK3CA|DKK2,-1.1,MyList
DisGeNET,35,C4525297,Stage 0 Gallbladder Cancer AJCC v8,,-2.8,6,4.6,30244,367,69,5,7.2,3.1,1956|3320|5230|5290|27123,EGFR|HSP90AA1|PGK1|PIK3CA|DKK2,-1.1,MyList
DisGeNET,35,C0079773,"Lymphoma, T-Cell, Cutaneous",,-2.8,6,4.6,30244,367,69,5,7.2,3.1,3320|3458|5290|5925|9734,HSP90AA1|IFNG|PIK3CA|RB1|HDAC9,-1.1,MyList
TRRUST,34,TRR01548,Regulated by: YY1,,-2.8,13,5.9,30244,99,69,3,4.3,2.5,1956|3458|7020,EGFR|IFNG|TFAP2A,-1.1,MyList
