_MEMBER_MyList,_LogP_MyList,GO,_PATTERN_,_RANK_,GiniIndex,Category,CategoryID,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),EvidenceCutoff,GROUP_ID,FirstInGroupByEnrichment,FirstInGroupByLogP,BestLogPInGroup,BestEnrichmentInGroup,URL
1,-13.002397766087189,hsa05208,M1,1,0,KEGG Pathway,24,Chemical carcinogenesis - reactive oxygen species,,-13.002397766087189,23.88446320232129,16.29920982961753,30182,223,68,12,17.647058823529413,4.622972047019857,208|369|1956|2353|3265|3725|5290|5295|5594|5728|6654|6655,AKT2|ARAF|EGFR|FOS|HRAS|JUN|PIK3CA|PIK3R1|MAPK1|PTEN|SOS1|SOS2,-10.479000769573629,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-12.96233990979446,hsa05212,M1,1,0,KEGG Pathway,24,Pancreatic cancer,,-12.96233990979446,52.56153250773993,21.38666813745982,30182,76,68,9,13.235294117647058,4.109451805046657,208|369|581|1956|5290|5295|5594|6199|10912,AKT2|ARAF|BAX|EGFR|PIK3CA|PIK3R1|MAPK1|RPS6KB2|GADD45G,-10.44537702328631,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-12.895704441293018,M183,M1,1,0,Canonical Pathways,11,PID IL6 7 PATHWAY,,-12.895704441293018,75.54943679599499,24.304950664845357,30182,47,68,8,11.764705882352942,3.9071244950298323,2353|3725|4609|5290|5295|6654|8554|8600,FOS|JUN|MYC|PIK3CA|PIK3R1|SOS1|PIAS1|TNFSF11,-10.385081732815888,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-12.804880328616996,M48,M1,1,0,Canonical Pathways,11,PID MET PATHWAY,,-12.804880328616996,50.56552494415487,20.961647452795013,30182,79,68,9,13.235294117647058,4.109451805046657,208|1958|2113|3265|3725|5290|5295|5594|6654,AKT2|EGR1|ETS1|HRAS|JUN|PIK3CA|PIK3R1|MAPK1|SOS1,-10.300506569416866,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-12.792462338300023,hsa04935,M1,1,0,KEGG Pathway,24,"Growth hormone synthesis, secretion and action",,-12.792462338300023,36.98774509803922,18.770393166185467,30182,120,68,10,14.705882352941176,4.294875981766923,208|2033|2353|3265|5290|5295|5594|6654|6655|25759,AKT2|EP300|FOS|HRAS|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2|SHC2,-10.294248887804713,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-12.715301511088407,GO:0071417,M1,1,0,GO Biological Processes,19,cellular response to organonitrogen compound,19_GO:0050896 response to stimulus,-12.715301511088407,12.118851636217627,12.916036985422597,30182,586,68,16,23.529411764705884,5.143968424677683,208|1956|1958|2353|2551|3265|3488|3725|5290|5295|5594|6654|6655|6667|7391|9400,AKT2|EGFR|EGR1|FOS|GABPA|HRAS|IGFBP5|JUN|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2|SP1|USF1|RECQL5,-10.22336125005904,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-12.70951018915297,hsa04014,M1,1,0,KEGG Pathway,24,Ras signaling pathway,,-12.70951018915297,22.568793619142575,15.807001418797169,30182,236,68,12,17.647058823529413,4.622972047019857,208|1956|2113|2247|3265|3815|5290|5295|5594|6654|6655|25759,AKT2|EGFR|ETS1|FGF2|HRAS|KIT|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2|SHC2,-10.22336125005904,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-12.653702052244013,hsa04662,M1,1,0,KEGG Pathway,24,B cell receptor signaling pathway,,-12.653702052244013,48.71556671449067,20.559891131869918,30182,82,68,9,13.235294117647058,4.109451805046657,208|2353|3265|3725|5290|5295|5594|6654|6655,AKT2|FOS|HRAS|JUN|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2,-10.173461972760602,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-12.604621323393237,WP2261,M1,1,0,WikiPathways,27,Glioblastoma signaling pathways,,-12.604621323393237,48.12863217576187,20.430777493026067,30182,83,68,9,13.235294117647058,4.109451805046657,208|369|1956|2033|3265|5290|5295|5594|5728,AKT2|ARAF|EGFR|EP300|HRAS|PIK3CA|PIK3R1|MAPK1|PTEN,-10.130210787570551,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-12.440673118463964,WP4223,M1,1,0,WikiPathways,27,Ras signaling,,-12.440673118463964,26.53468670076726,16.509363913507222,30182,184,68,11,16.176470588235293,4.465503163355015,208|1956|2113|3265|3815|5290|5295|5594|6654|6655|25759,AKT2|EGFR|ETS1|HRAS|KIT|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2|SHC2,-9.97769204442206,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-12.420578399468441,R-HSA-5683057,M1,1,0,Reactome Gene Sets,6,MAPK family signaling cascades,,-12.420578399468441,17.754117647058823,14.430361242467127,30182,325,68,13,19.11764705882353,4.768586356095312,369|1956|2247|3265|3725|3815|4609|5290|5295|5594|6654|8202|25759,ARAF|EGFR|FGF2|HRAS|JUN|KIT|MYC|PIK3CA|PIK3R1|MAPK1|SOS1|NCOA3|SHC2,-9.963201202944536,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-12.405566601259968,R-HSA-1280215,M1,1,0,Reactome Gene Sets,6,Cytokine Signaling in Immune system,,-12.405566601259968,10.336301369863014,12.134333925860295,30182,730,68,17,25.0,5.2510503151050365,208|1958|2247|2353|3265|3661|3725|4205|4609|5290|5295|5594|6654|6655|8554|8600|9252,AKT2|EGR1|FGF2|FOS|HRAS|IRF3|JUN|MEF2A|MYC|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2|PIAS1|TNFSF11|RPS6KA5,-9.953721893336024,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-12.37207100452579,WP3915,M1,1,0,WikiPathways,27,Angiopoietin-like protein 8 regulatory pathway,,-12.37207100452579,33.62522281639929,17.850700351758217,30182,132,68,10,14.705882352941176,4.294875981766923,208|3265|5290|5295|5594|6199|6654|6655|9252|25759,AKT2|HRAS|PIK3CA|PIK3R1|MAPK1|RPS6KB2|SOS1|SOS2|RPS6KA5|SHC2,-9.925689192303347,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-12.322804044186555,WP4263,M1,1,0,WikiPathways,27,Pancreatic adenocarcinoma pathway,,-12.322804044186555,44.88400528750826,19.70178454791621,30182,89,68,9,13.235294117647058,4.109451805046657,208|369|581|1956|5290|5295|5594|6199|10912,AKT2|ARAF|BAX|EGFR|PIK3CA|PIK3R1|MAPK1|RPS6KB2|GADD45G,-9.881817263850818,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-12.313922169265407,M122,M1,1,0,Canonical Pathways,11,PID IL2 1PATHWAY,,-12.313922169265407,64.56042780748663,22.41956896540262,30182,55,68,8,11.764705882352942,3.9071244950298323,2353|3265|3725|4609|5290|5295|5594|6654,FOS|HRAS|JUN|MYC|PIK3CA|PIK3R1|MAPK1|SOS1,-9.878264222434737,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-12.24089354775588,hsa04210,M1,1,0,KEGG Pathway,24,Apoptosis,,-12.24089354775588,32.636245674740486,17.571065924307725,30182,136,68,10,14.705882352941176,4.294875981766923,208|581|2353|3265|3725|5290|5295|5594|10912|27113,AKT2|BAX|FOS|HRAS|JUN|PIK3CA|PIK3R1|MAPK1|GADD45G|BBC3,-9.810499840917569,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-12.20873780669983,hsa04910,M1,1,0,KEGG Pathway,24,Insulin signaling pathway,,-12.20873780669983,32.39802490339202,17.503042808669836,30182,137,68,10,14.705882352941176,4.294875981766923,208|369|3265|5290|5295|5594|6199|6654|6655|25759,AKT2|ARAF|HRAS|PIK3CA|PIK3R1|MAPK1|RPS6KB2|SOS1|SOS2|SHC2,-9.788684933199736,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-12.188423980866268,WP4172,M1,1,0,WikiPathways,27,PI3K-Akt signaling pathway,,-12.188423980866268,17.02090924865521,14.096224765162315,30182,339,68,13,19.11764705882353,4.768586356095312,208|1956|2247|3265|3815|4609|5290|5295|5594|5728|6199|6654|6655,AKT2|EGFR|FGF2|HRAS|KIT|MYC|PIK3CA|PIK3R1|MAPK1|PTEN|RPS6KB2|SOS1|SOS2,-9.77345063289545,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-12.020879164375419,hsa04550,M1,1,0,KEGG Pathway,24,Signaling pathways regulating pluripotency of stem cells,,-12.020879164375419,31.038667215137806,17.109723406075553,30182,143,68,10,14.705882352941176,4.294875981766923,208|2247|3265|4609|5290|5295|5594|6932|7855|8324,AKT2|FGF2|HRAS|MYC|PIK3CA|PIK3R1|MAPK1|TCF7|FZD5|FZD7,-9.614965874782612,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-12.01995500184683,hsa04510,M1,1,0,KEGG Pathway,24,Focal adhesion,,-12.01995500184683,24.290459467369033,15.743093462627497,30182,201,68,11,16.176470588235293,4.465503163355015,208|1956|3265|3725|5290|5295|5594|5728|6654|6655|25759,AKT2|EGFR|HRAS|JUN|PIK3CA|PIK3R1|MAPK1|PTEN|SOS1|SOS2|SHC2,-9.614965874782612,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-11.958989539385518,WP313,M1,1,0,WikiPathways,27,Hepatocyte growth factor receptor signaling,,-11.958989539385518,91.38148788927337,25.05686526767527,30182,34,68,7,10.294117647058824,3.685110954061098,2353|3265|3725|5290|5594|5728|6654,FOS|HRAS|JUN|PIK3CA|MAPK1|PTEN|SOS1,-9.558907746816045,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-11.950756955284858,hsa04151,M1,1,0,KEGG Pathway,24,PI3K-Akt signaling pathway,,-11.950756955284858,16.299684280491856,13.759703598336921,30182,354,68,13,19.11764705882353,4.768586356095312,208|1956|2247|3265|3815|4609|5290|5295|5594|5728|6199|6654|6655,AKT2|EGFR|FGF2|HRAS|KIT|MYC|PIK3CA|PIK3R1|MAPK1|PTEN|RPS6KB2|SOS1|SOS2,-9.555527665509796,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-11.911240384760307,GO:0009725,M1,1,0,GO Biological Processes,19,response to hormone,19_GO:0050896 response to stimulus,-11.911240384760307,9.62436224489796,11.626879573353444,30182,784,68,17,25.0,5.2510503151050365,208|1958|2033|2101|2353|3265|3488|3815|5290|5295|5594|6654|6655|6667|7391|7528|8202,AKT2|EGR1|EP300|ESRRA|FOS|HRAS|IGFBP5|KIT|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2|SP1|USF1|YY1|NCOA3,-9.525556412891476,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-11.870599939885508,hsa04072,M1,1,0,KEGG Pathway,24,Phospholipase D signaling pathway,,-11.870599939885508,29.990063593004773,16.80004648900151,30182,148,68,10,14.705882352941176,4.294875981766923,208|1956|3265|3815|5290|5295|5594|6654|6655|25759,AKT2|EGFR|HRAS|KIT|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2|SHC2,-9.489611089225058,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-11.698559815752438,hsa04660,M1,1,0,KEGG Pathway,24,T cell receptor signaling pathway,,-11.698559815752438,38.41035067873303,18.160216317656698,30182,104,68,9,13.235294117647058,4.109451805046657,208|2353|3265|3725|5290|5295|5594|6654|6655,AKT2|FOS|HRAS|JUN|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2,-9.32221587013775,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-11.6570743821499,GO:0032868,M1,1,0,GO Biological Processes,19,response to insulin,19_GO:0050896 response to stimulus,-11.6570743821499,22.499457847655187,15.10383666085908,30182,217,68,11,16.176470588235293,4.465503163355015,208|1958|2353|3265|5290|5295|5594|6654|6655|6667|7391,AKT2|EGR1|FOS|HRAS|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2|SP1|USF1,-9.290441660839454,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-11.648687384361345,WP2032,M1,1,0,WikiPathways,27,Thyroid stimulating hormone (TSH) signaling pathway,,-11.648687384361345,53.80035650623886,20.405499228063654,30182,66,68,8,11.764705882352942,3.9071244950298323,1958|2353|3265|3725|4609|5290|5295|5594,EGR1|FOS|HRAS|JUN|MYC|PIK3CA|PIK3R1|MAPK1,-9.290441660839454,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-11.540644213735208,WP3303,M1,1,0,WikiPathways,27,RAC1/PAK1/p38/MMP2 pathway,,-11.540644213735208,52.21799307958478,20.092308438674618,30182,68,68,8,11.764705882352942,3.9071244950298323,581|1956|3265|4609|5290|5295|5594|6654,BAX|EGFR|HRAS|MYC|PIK3CA|PIK3R1|MAPK1|SOS1,-9.186807609118372,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-11.476823952476,WP4239,M1,1,0,WikiPathways,27,Epithelial to mesenchymal transition in colorectal cancer,,-11.476823952476,27.398329702251274,16.009053574515526,30182,162,68,10,14.705882352941176,4.294875981766923,208|3265|5290|5295|5594|6654|6655|7182|7855|8324,AKT2|HRAS|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2|NR2C2|FZD5|FZD7,-9.127352153261613,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-11.423825417494447,WP127,M1,1,0,WikiPathways,27,IL-5 signaling pathway,,-11.423825417494447,77.67426470588236,23.0584775189775,30182,40,68,7,10.294117647058824,3.685110954061098,2353|3725|4609|5295|5594|6199|6654,FOS|JUN|MYC|PIK3R1|MAPK1|RPS6KB2|SOS1,-9.082953790041978,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-11.370914606976061,hsa04630,M1,1,0,KEGG Pathway,24,JAK-STAT signaling pathway,,-11.370914606976061,26.738128986534374,15.801257652925624,30182,166,68,10,14.705882352941176,4.294875981766923,208|1956|2033|3265|4609|5290|5295|6654|6655|8554,AKT2|EGFR|EP300|HRAS|MYC|PIK3CA|PIK3R1|SOS1|SOS2|PIAS1,-9.034280032466848,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-11.140109210222372,WP2037,M1,1,0,WikiPathways,27,Prolactin signaling pathway,,-11.140109210222372,46.72136222910217,18.964285063474712,30182,76,68,8,11.764705882352942,3.9071244950298323,2353|3265|3725|4609|5290|5295|5594|6654,FOS|HRAS|JUN|MYC|PIK3CA|PIK3R1|MAPK1|SOS1,-8.815943276272757,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-11.113997970272477,M175,M1,1,0,Canonical Pathways,11,PID ERBB2 ERBB3 PATHWAY,,-11.113997970272477,70.61296791443851,21.958178948509264,30182,44,68,7,10.294117647058824,3.685110954061098,2353|3265|3725|5290|5295|5594|6654,FOS|HRAS|JUN|PIK3CA|PIK3R1|MAPK1|SOS1,-8.797424751606696,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-11.113184572888231,GO:0007167,M1,1,0,GO Biological Processes,19,enzyme-linked receptor protein signaling pathway,19_GO:0023052 signaling,-11.113184572888231,10.635453862056004,11.576400940291865,30182,626,68,15,22.058823529411764,5.028288589452219,208|1956|1958|2247|2353|3265|3488|3725|3815|5290|5295|5594|6654|6655|25759,AKT2|EGFR|EGR1|FGF2|FOS|HRAS|IGFBP5|JUN|KIT|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2|SHC2,-8.797424751606696,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-10.845048968093623,M186,M1,1,0,Canonical Pathways,11,PID PDGFRB PATHWAY,,-10.845048968093623,30.966484268125853,16.207789179890526,30182,129,68,9,13.235294117647058,4.109451805046657,2353|3265|3725|4609|5290|5295|5594|5728|6654,FOS|HRAS|JUN|MYC|PIK3CA|PIK3R1|MAPK1|PTEN|SOS1,-8.540900147665894,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-10.683066377135637,R-HSA-1257604,M1,1,0,Reactome Gene Sets,6,PIP3 activates AKT signaling,,-10.683066377135637,18.286076228244102,13.48169807802406,30182,267,68,11,16.176470588235293,4.465503163355015,208|1956|1958|2247|3725|3815|5290|5295|5594|5728|6199,AKT2|EGFR|EGR1|FGF2|JUN|KIT|PIK3CA|PIK3R1|MAPK1|PTEN|RPS6KB2,-8.382812600591432,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-10.6391971500176,M7955,M1,1,0,Canonical Pathways,11,SIG INSULIN RECEPTOR PATHWAY IN CARDIAC MYOCYTES,,-10.6391971500176,60.920991926182246,20.35140304806132,30182,51,68,7,10.294117647058824,3.685110954061098,208|5290|5295|5594|5728|6654|6655,AKT2|PIK3CA|PIK3R1|MAPK1|PTEN|SOS1|SOS2,-8.342803794286633,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-10.61672575651484,WP5098,M1,1,0,WikiPathways,27,T-cell activation SARS-CoV-2,,-10.61672575651484,40.350267379679146,17.566535246465886,30182,88,68,8,11.764705882352942,3.9071244950298323,581|2353|3265|3725|5295|5594|5728|6654,BAX|FOS|HRAS|JUN|PIK3R1|MAPK1|PTEN|SOS1,-8.324158808636927,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-10.609993819779904,WP306,M1,1,0,WikiPathways,27,Focal adhesion,,-10.609993819779904,22.41681521093286,14.367451706987639,30182,198,68,10,14.705882352941176,4.294875981766923,208|1956|3265|3725|5290|5295|5594|5728|6654|25759,AKT2|EGFR|HRAS|JUN|PIK3CA|PIK3R1|MAPK1|PTEN|SOS1|SHC2,-8.321219860919129,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-10.526478744693529,M1718,M1,1,0,Canonical Pathways,11,SIG IL4RECEPTOR IN B LYPHOCYTES,,-10.526478744693529,98.63398692810459,24.117944195809528,30182,27,68,6,8.823529411764707,3.4396012719846096,208|5290|5295|5594|6654|6655,AKT2|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2,-8.248888952785268,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-10.456899135941928,R-HSA-74751,M1,1,0,Reactome Gene Sets,6,Insulin receptor signalling cascade,,-10.456899135941928,57.53649237472768,19.75957663089547,30182,54,68,7,10.294117647058824,3.685110954061098,208|2247|3265|5290|5295|5594|6654,AKT2|FGF2|HRAS|PIK3CA|PIK3R1|MAPK1|SOS1,-8.182974298120072,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-10.434791808183663,GO:0043434,M1,1,0,GO Biological Processes,19,response to peptide hormone,19_GO:0050896 response to stimulus,-10.434791808183663,14.43424198947872,12.338448592335318,30182,369,68,12,17.647058823529413,4.622972047019857,208|1958|2353|3265|3488|5290|5295|5594|6654|6655|6667|7391,AKT2|EGR1|FOS|HRAS|IGFBP5|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2|SP1|USF1,-8.168105379285727,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-10.413409468079415,WP2380,M1,1,0,WikiPathways,27,Brain-derived neurotrophic factor (BDNF) signaling pathway,,-10.413409468079415,27.74080882352941,15.284714276742594,30182,144,68,9,13.235294117647058,4.109451805046657,1958|2353|3265|3725|4205|5295|5594|9252|25759,EGR1|FOS|HRAS|JUN|MEF2A|PIK3R1|MAPK1|RPS6KA5|SHC2,-8.150297499539777,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-10.398546603624453,M276,M1,1,0,Canonical Pathways,11,PID FGF PATHWAY,,-10.398546603624453,56.49037433155081,19.57303179283627,30182,55,68,7,10.294117647058824,3.685110954061098,2247|2353|3725|5290|5295|5594|6654,FGF2|FOS|JUN|PIK3CA|PIK3R1|MAPK1|SOS1,-8.138979915849465,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-10.322603988783657,WP3972,M1,1,0,WikiPathways,27,PDGFR-beta pathway,,-10.322603988783657,91.83164300202841,23.254550598604848,30182,29,68,6,8.823529411764707,3.4396012719846096,2353|3265|3725|5290|5295|6654,FOS|HRAS|JUN|PIK3CA|PIK3R1|SOS1,-8.066553874731506,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-10.317226573917056,hsa05170,M1,1,0,KEGG Pathway,24,Human immunodeficiency virus 1 infection,,-10.317226573917056,20.936459489456162,13.842344055818412,30182,212,68,10,14.705882352941176,4.294875981766923,208|581|2353|3265|3661|3725|5290|5295|5594|6199,AKT2|BAX|FOS|HRAS|IRF3|JUN|PIK3CA|PIK3R1|MAPK1|RPS6KB2,-8.064664787710727,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-10.22800751948821,GO:0032869,M1,1,0,GO Biological Processes,19,cellular response to insulin stimulus,19_GO:0050896 response to stimulus,-10.22800751948821,26.454811063498244,14.900831390714774,30182,151,68,9,13.235294117647058,4.109451805046657,208|3265|5290|5295|5594|6654|6655|6667|7391,AKT2|HRAS|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2|SP1|USF1,-7.982339441229782,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-10.176019004924571,WP304,M1,1,0,WikiPathways,27,Kit receptor signaling pathway,,-10.176019004924571,52.66051844466601,18.87438029041765,30182,59,68,7,10.294117647058824,3.685110954061098,2033|2353|3265|3815|5295|5594|6654,EP300|FOS|HRAS|KIT|PIK3R1|MAPK1|SOS1,-7.937136916009434,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-10.16428812877221,hsa04933,M1,1,0,KEGG Pathway,24,AGE-RAGE signaling pathway in diabetic complications,,-10.16428812877221,35.50823529411765,16.4250402748264,30182,100,68,8,11.764705882352942,3.9071244950298323,208|581|1958|3265|3725|5290|5295|5594,AKT2|BAX|EGR1|HRAS|JUN|PIK3CA|PIK3R1|MAPK1,-7.928759681864661,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-10.122912546854883,M7,M1,1,0,Canonical Pathways,11,PID FCER1 PATHWAY,,-10.122912546854883,51.78284313725491,18.710602860062192,30182,60,68,7,10.294117647058824,3.685110954061098,2353|3265|3725|5290|5295|5594|6654,FOS|HRAS|JUN|PIK3CA|PIK3R1|MAPK1|SOS1,-7.900545546005304,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-10.110458942127844,WP3932,M1,1,0,WikiPathways,27,Focal adhesion: PI3K-Akt-mTOR-signaling pathway,,-10.110458942127844,16.166828983248926,12.587660198849589,30182,302,68,11,16.176470588235293,4.465503163355015,208|1956|2247|3265|3815|5290|5295|5594|5728|6199|6654,AKT2|EGFR|FGF2|HRAS|KIT|PIK3CA|PIK3R1|MAPK1|PTEN|RPS6KB2|SOS1,-7.891320911408465,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-10.101063597419657,hsa04218,M1,1,0,KEGG Pathway,24,Cellular senescence,,-10.101063597419657,25.606900452488688,14.64223987471769,30182,156,68,9,13.235294117647058,4.109451805046657,208|2113|3265|4609|5290|5295|5594|5728|10912,AKT2|ETS1|HRAS|MYC|PIK3CA|PIK3R1|MAPK1|PTEN|GADD45G,-7.885130706575489,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-10.070402526728607,GO:0032870,M1,1,0,GO Biological Processes,19,cellular response to hormone stimulus,19_GO:0050896 response to stimulus,-10.070402526728607,11.517142186215803,11.280137404236681,30182,501,68,13,19.11764705882353,4.768586356095312,208|2101|2353|3265|3815|5290|5295|5594|6654|6655|6667|7391|8202,AKT2|ESRRA|FOS|HRAS|KIT|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2|SP1|USF1|NCOA3,-7.860809813915458,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-10.026176986277237,R-HSA-2219528,M1,1,0,Reactome Gene Sets,6,PI3K/AKT Signaling in Cancer,,-10.026176986277237,34.14253393665159,16.088477511840704,30182,104,68,8,11.764705882352942,3.9071244950298323,208|1956|2247|3815|5290|5295|5728|6199,AKT2|EGFR|FGF2|KIT|PIK3CA|PIK3R1|PTEN|RPS6KB2,-7.825924299718231,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-10.004455381289272,R-HSA-9006925,M1,1,0,Reactome Gene Sets,6,Intracellular signaling by second messengers,,-10.004455381289272,15.800590138968206,12.426702419882547,30182,309,68,11,16.176470588235293,4.465503163355015,208|1956|1958|2247|3725|3815|5290|5295|5594|5728|6199,AKT2|EGFR|EGR1|FGF2|JUN|KIT|PIK3CA|PIK3R1|MAPK1|PTEN|RPS6KB2,-7.807271926457943,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-9.989521677972705,hsa05206,M1,1,0,KEGG Pathway,24,MicroRNAs in cancer,,-9.989521677972705,15.74962049335863,12.404137984075897,30182,310,68,11,16.176470588235293,4.465503163355015,1956|2033|3265|4609|5290|5295|5594|5728|6654|6655|9252,EGFR|EP300|HRAS|MYC|PIK3CA|PIK3R1|MAPK1|PTEN|SOS1|SOS2|RPS6KA5,-7.797029316074228,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-9.988138623193365,hsa04810,M1,1,0,KEGG Pathway,24,Regulation of actin cytoskeleton,,-9.988138623193365,19.382224505522736,13.268831829482677,30182,229,68,10,14.705882352941176,4.294875981766923,208|369|1956|2247|3265|5290|5295|5594|6654|6655,AKT2|ARAF|EGFR|FGF2|HRAS|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2,-7.797029316074228,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-9.861246446824307,hsa04066,M1,1,0,KEGG Pathway,24,HIF-1 signaling pathway,,-9.861246446824307,32.57636265515381,15.6936520371769,30182,109,68,8,11.764705882352942,3.9071244950298323,208|1956|2033|5290|5295|5594|6199|54583,AKT2|EGFR|EP300|PIK3CA|PIK3R1|MAPK1|RPS6KB2|EGLN1,-7.679091982358097,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-9.836307267846179,GO:0007169,M1,1,0,GO Biological Processes,19,transmembrane receptor protein tyrosine kinase signaling pathway,19_GO:0023052 signaling,-9.836307267846179,12.803450226244346,11.519468608277945,30182,416,68,12,17.647058823529413,4.622972047019857,208|1956|2247|3265|3488|3815|5290|5295|5594|6654|6655|25759,AKT2|EGFR|FGF2|HRAS|IGFBP5|KIT|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2|SHC2,-7.658000745515081,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-9.831381285673785,R-HSA-5637810,M1,1,0,Reactome Gene Sets,6,Constitutive Signaling by EGFRvIII,,-9.831381285673785,147.95098039215688,27.051359855525817,30182,15,68,5,7.352941176470588,3.165132591085761,1956|3265|5290|5295|6654,EGFR|HRAS|PIK3CA|PIK3R1|SOS1,-7.658000745515081,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-9.831381285673785,R-HSA-5637812,M1,1,0,Reactome Gene Sets,6,Signaling by EGFRvIII in Cancer,,-9.831381285673785,147.95098039215688,27.051359855525817,30182,15,68,5,7.352941176470588,3.165132591085761,1956|3265|5290|5295|6654,EGFR|HRAS|PIK3CA|PIK3R1|SOS1,-7.658000745515081,0,1,0,0,-44.77163395132109,161.40106951871658,
1,-9.793546672306597,M127,M1,1,0,Canonical Pathways,11,PID ERBB1 RECEPTOR PROXIMAL PATHWAY,,-9.793546672306597,76.08907563025211,21.121549519777496,30182,35,68,6,8.823529411764707,3.4396012719846096,1956|3265|5290|5295|5594|6654,EGFR|HRAS|PIK3CA|PIK3R1|MAPK1|SOS1,-7.625918461036984,0,1,0,0,-44.77163395132109,161.40106951871658,
