Category,CategoryID,GO,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),GeneList
WikiPathways,27,WP4263,Pancreatic adenocarcinoma pathway,,-12,45,20,30182,89,68,9,13,4.1,208|369|581|1956|5290|5295|5594|6199|10912,AKT2|ARAF|BAX|EGFR|PIK3CA|PIK3R1|MAPK1|RPS6KB2|GADD45G,-9.9,MyList
Canonical Pathways,11,M122,PID IL2 1PATHWAY,,-12,65,22,30182,55,68,8,12,3.9,2353|3265|3725|4609|5290|5295|5594|6654,FOS|HRAS|JUN|MYC|PIK3CA|PIK3R1|MAPK1|SOS1,-9.9,MyList
KEGG Pathway,24,hsa04210,Apoptosis,,-12,33,18,30182,136,68,10,15,4.3,208|581|2353|3265|3725|5290|5295|5594|10912|27113,AKT2|BAX|FOS|HRAS|JUN|PIK3CA|PIK3R1|MAPK1|GADD45G|BBC3,-9.8,MyList
WikiPathways,27,WP138,Androgen receptor signaling pathway,,-12,44,19,30182,91,68,9,13,4.1,1956|2033|3725|5295|5728|6667|7182|8202|8554,EGFR|EP300|JUN|PIK3R1|PTEN|SP1|NR2C2|NCOA3|PIAS1,-9.8,MyList
KEGG Pathway,24,hsa04910,Insulin signaling pathway,,-12,32,18,30182,137,68,10,15,4.3,208|369|3265|5290|5295|5594|6199|6654|6655|25759,AKT2|ARAF|HRAS|PIK3CA|PIK3R1|MAPK1|RPS6KB2|SOS1|SOS2|SHC2,-9.8,MyList
WikiPathways,27,WP4172,PI3K-Akt signaling pathway,,-12,17,14,30182,339,68,13,19,4.8,208|1956|2247|3265|3815|4609|5290|5295|5594|5728|6199|6654|6655,AKT2|EGFR|FGF2|HRAS|KIT|MYC|PIK3CA|PIK3R1|MAPK1|PTEN|RPS6KB2|SOS1|SOS2,-9.8,MyList
KEGG Pathway,24,hsa04550,Signaling pathways regulating pluripotency of stem cells,,-12,31,17,30182,143,68,10,15,4.3,208|2247|3265|4609|5290|5295|5594|6932|7855|8324,AKT2|FGF2|HRAS|MYC|PIK3CA|PIK3R1|MAPK1|TCF7|FZD5|FZD7,-9.6,MyList
KEGG Pathway,24,hsa04510,Focal adhesion,,-12,24,16,30182,201,68,11,16,4.5,208|1956|3265|3725|5290|5295|5594|5728|6654|6655|25759,AKT2|EGFR|HRAS|JUN|PIK3CA|PIK3R1|MAPK1|PTEN|SOS1|SOS2|SHC2,-9.6,MyList
WikiPathways,27,WP313,Hepatocyte growth factor receptor signaling,,-12,91,25,30182,34,68,7,10,3.7,2353|3265|3725|5290|5594|5728|6654,FOS|HRAS|JUN|PIK3CA|MAPK1|PTEN|SOS1,-9.6,MyList
KEGG Pathway,24,hsa04151,PI3K-Akt signaling pathway,,-12,16,14,30182,354,68,13,19,4.8,208|1956|2247|3265|3815|4609|5290|5295|5594|5728|6199|6654|6655,AKT2|EGFR|FGF2|HRAS|KIT|MYC|PIK3CA|PIK3R1|MAPK1|PTEN|RPS6KB2|SOS1|SOS2,-9.6,MyList
GO Biological Processes,19,GO:0009314,response to radiation,19_GO:0050896 response to stimulus,-12,14,13,30182,446,68,14,21,4.9,208|581|1956|1958|2033|2353|3265|3815|4609|5295|7391|7528|8553|84236,AKT2|BAX|EGFR|EGR1|EP300|FOS|HRAS|KIT|MYC|PIK3R1|USF1|YY1|BHLHE40|RHBDD1,-9.5,MyList
GO Biological Processes,19,GO:0009725,response to hormone,19_GO:0050896 response to stimulus,-12,9.6,12,30182,784,68,17,25,5.3,208|1958|2033|2101|2353|3265|3488|3815|5290|5295|5594|6654|6655|6667|7391|7528|8202,AKT2|EGR1|EP300|ESRRA|FOS|HRAS|IGFBP5|KIT|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2|SP1|USF1|YY1|NCOA3,-9.5,MyList
KEGG Pathway,24,hsa04072,Phospholipase D signaling pathway,,-12,30,17,30182,148,68,10,15,4.3,208|1956|3265|3815|5290|5295|5594|6654|6655|25759,AKT2|EGFR|HRAS|KIT|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2|SHC2,-9.5,MyList
KEGG Pathway,24,hsa04660,T cell receptor signaling pathway,,-12,38,18,30182,104,68,9,13,4.1,208|2353|3265|3725|5290|5295|5594|6654|6655,AKT2|FOS|HRAS|JUN|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2,-9.3,MyList
KEGG Pathway,24,hsa05216,Thyroid cancer,,-12,84,24,30182,37,68,7,10,3.7,581|3265|4609|5594|6932|6934|10912,BAX|HRAS|MYC|MAPK1|TCF7|TCF7L2|GADD45G,-9.3,MyList
GO Biological Processes,19,GO:0032868,response to insulin,19_GO:0050896 response to stimulus,-12,22,15,30182,217,68,11,16,4.5,208|1958|2353|3265|5290|5295|5594|6654|6655|6667|7391,AKT2|EGR1|FOS|HRAS|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2|SP1|USF1,-9.3,MyList
Canonical Pathways,11,M255,PID HIF1 TFPATHWAY,,-12,54,20,30182,66,68,8,12,3.9,2033|2113|2353|2624|3725|6667|8553|54583,EP300|ETS1|FOS|GATA2|JUN|SP1|BHLHE40|EGLN1,-9.3,MyList
WikiPathways,27,WP2032,Thyroid stimulating hormone (TSH) signaling pathway,,-12,54,20,30182,66,68,8,12,3.9,1958|2353|3265|3725|4609|5290|5295|5594,EGR1|FOS|HRAS|JUN|MYC|PIK3CA|PIK3R1|MAPK1,-9.3,MyList
WikiPathways,27,WP3303,RAC1/PAK1/p38/MMP2 pathway,,-12,52,20,30182,68,68,8,12,3.9,581|1956|3265|4609|5290|5295|5594|6654,BAX|EGFR|HRAS|MYC|PIK3CA|PIK3R1|MAPK1|SOS1,-9.2,MyList
WikiPathways,27,WP4239,Epithelial to mesenchymal transition in colorectal cancer,,-11,27,16,30182,162,68,10,15,4.3,208|3265|5290|5295|5594|6654|6655|7182|7855|8324,AKT2|HRAS|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2|NR2C2|FZD5|FZD7,-9.1,MyList
WikiPathways,27,WP2828,Bladder cancer,,-11,78,23,30182,40,68,7,10,3.7,369|1956|3265|4609|5295|5594|9252,ARAF|EGFR|HRAS|MYC|PIK3R1|MAPK1|RPS6KA5,-9.1,MyList
WikiPathways,27,WP127,IL-5 signaling pathway,,-11,78,23,30182,40,68,7,10,3.7,2353|3725|4609|5295|5594|6199|6654,FOS|JUN|MYC|PIK3R1|MAPK1|RPS6KB2|SOS1,-9.1,MyList
KEGG Pathway,24,hsa04630,JAK-STAT signaling pathway,,-11,27,16,30182,166,68,10,15,4.3,208|1956|2033|3265|4609|5290|5295|6654|6655|8554,AKT2|EGFR|EP300|HRAS|MYC|PIK3CA|PIK3R1|SOS1|SOS2|PIAS1,-9,MyList
GO Biological Processes,19,GO:0002521,leukocyte differentiation,19_GO:0032502 developmental process,-11,14,13,30182,406,68,13,19,4.8,581|1958|2033|2353|2624|3725|3815|5295|6932|7528|7855|8324|8600,BAX|EGR1|EP300|FOS|GATA2|JUN|KIT|PIK3R1|TCF7|YY1|FZD5|FZD7|TNFSF11,-8.9,MyList
GO Biological Processes,19,GO:0009416,response to light stimulus,19_GO:0050896 response to stimulus,-11,17,13,30182,317,68,12,18,4.6,208|581|1956|2033|2353|3815|4609|5295|7391|7528|8553|84236,AKT2|BAX|EGFR|EP300|FOS|KIT|MYC|PIK3R1|USF1|YY1|BHLHE40|RHBDD1,-8.9,MyList
WikiPathways,27,WP2037,Prolactin signaling pathway,,-11,47,19,30182,76,68,8,12,3.9,2353|3265|3725|4609|5290|5295|5594|6654,FOS|HRAS|JUN|MYC|PIK3CA|PIK3R1|MAPK1|SOS1,-8.8,MyList
Canonical Pathways,11,M175,PID ERBB2 ERBB3 PATHWAY,,-11,71,22,30182,44,68,7,10,3.7,2353|3265|3725|5290|5295|5594|6654,FOS|HRAS|JUN|PIK3CA|PIK3R1|MAPK1|SOS1,-8.8,MyList
GO Biological Processes,19,GO:0007167,enzyme-linked receptor protein signaling pathway,19_GO:0023052 signaling,-11,11,12,30182,626,68,15,22,5,208|1956|1958|2247|2353|3265|3488|3725|3815|5290|5295|5594|6654|6655|25759,AKT2|EGFR|EGR1|FGF2|FOS|HRAS|IGFBP5|JUN|KIT|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2|SHC2,-8.8,MyList
GO Biological Processes,19,GO:0071214,cellular response to abiotic stimulus,19_GO:0050896 response to stimulus,-11,16,13,30182,323,68,12,18,4.6,208|581|1958|2033|2247|3265|4609|5290|5295|5728|7528|84236,AKT2|BAX|EGR1|EP300|FGF2|HRAS|MYC|PIK3CA|PIK3R1|PTEN|YY1|RHBDD1,-8.8,MyList
GO Biological Processes,19,GO:0104004,cellular response to environmental stimulus,19_GO:0050896 response to stimulus,-11,16,13,30182,323,68,12,18,4.6,208|581|1958|2033|2247|3265|4609|5290|5295|5728|7528|84236,AKT2|BAX|EGR1|EP300|FGF2|HRAS|MYC|PIK3CA|PIK3R1|PTEN|YY1|RHBDD1,-8.8,MyList
Canonical Pathways,11,M186,PID PDGFRB PATHWAY,,-11,31,16,30182,129,68,9,13,4.1,2353|3265|3725|4609|5290|5295|5594|5728|6654,FOS|HRAS|JUN|MYC|PIK3CA|PIK3R1|MAPK1|PTEN|SOS1,-8.5,MyList
Reactome Gene Sets,6,R-HSA-1257604,PIP3 activates AKT signaling,,-11,18,13,30182,267,68,11,16,4.5,208|1956|1958|2247|3725|3815|5290|5295|5594|5728|6199,AKT2|EGFR|EGR1|FGF2|JUN|KIT|PIK3CA|PIK3R1|MAPK1|PTEN|RPS6KB2,-8.4,MyList
Canonical Pathways,11,M7955,SIG INSULIN RECEPTOR PATHWAY IN CARDIAC MYOCYTES,,-11,61,20,30182,51,68,7,10,3.7,208|5290|5295|5594|5728|6654|6655,AKT2|PIK3CA|PIK3R1|MAPK1|PTEN|SOS1|SOS2,-8.3,MyList
WikiPathways,27,WP5098,T-cell activation SARS-CoV-2,,-11,40,18,30182,88,68,8,12,3.9,581|2353|3265|3725|5295|5594|5728|6654,BAX|FOS|HRAS|JUN|PIK3R1|MAPK1|PTEN|SOS1,-8.3,MyList
WikiPathways,27,WP306,Focal adhesion,,-11,22,14,30182,198,68,10,15,4.3,208|1956|3265|3725|5290|5295|5594|5728|6654|25759,AKT2|EGFR|HRAS|JUN|PIK3CA|PIK3R1|MAPK1|PTEN|SOS1|SHC2,-8.3,MyList
WikiPathways,27,WP4754,IL-18 signaling pathway,,-11,18,13,30182,273,68,11,16,4.5,467|581|2353|3725|4205|5295|5594|5728|6667|7702|8600,ATF3|BAX|FOS|JUN|MEF2A|PIK3R1|MAPK1|PTEN|SP1|ZNF143|TNFSF11,-8.3,MyList
GO Biological Processes,19,GO:0030335,positive regulation of cell migration,19_GO:0040011 locomotion,-11,11,11,30182,569,68,14,21,4.9,208|977|1956|2113|2247|2624|3265|3488|3725|3815|5295|5594|6667|29126,AKT2|CD151|EGFR|ETS1|FGF2|GATA2|HRAS|IGFBP5|JUN|KIT|PIK3R1|MAPK1|SP1|CD274,-8.2,MyList
Canonical Pathways,11,M1718,SIG IL4RECEPTOR IN B LYPHOCYTES,,-11,99,24,30182,27,68,6,8.8,3.4,208|5290|5295|5594|6654|6655,AKT2|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2,-8.2,MyList
Reactome Gene Sets,6,R-HSA-74751,Insulin receptor signalling cascade,,-10,58,20,30182,54,68,7,10,3.7,208|2247|3265|5290|5295|5594|6654,AKT2|FGF2|HRAS|PIK3CA|PIK3R1|MAPK1|SOS1,-8.2,MyList
GO Biological Processes,19,GO:0008283,cell population proliferation,19_GO:0009987 cellular process,-10,9.5,11,30182,699,68,15,22,5,581|977|1025|1956|1958|2247|2353|2624|3265|3488|3725|3815|5594|8600|147912,BAX|CD151|CDK9|EGFR|EGR1|FGF2|FOS|GATA2|HRAS|IGFBP5|JUN|KIT|MAPK1|TNFSF11|SIX5,-8.2,MyList
GO Biological Processes,19,GO:0043434,response to peptide hormone,19_GO:0050896 response to stimulus,-10,14,12,30182,369,68,12,18,4.6,208|1958|2353|3265|3488|5290|5295|5594|6654|6655|6667|7391,AKT2|EGR1|FOS|HRAS|IGFBP5|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2|SP1|USF1,-8.2,MyList
WikiPathways,27,WP2380,Brain-derived neurotrophic factor (BDNF) signaling pathway,,-10,28,15,30182,144,68,9,13,4.1,1958|2353|3265|3725|4205|5295|5594|9252|25759,EGR1|FOS|HRAS|JUN|MEF2A|PIK3R1|MAPK1|RPS6KA5|SHC2,-8.2,MyList
Canonical Pathways,11,M276,PID FGF PATHWAY,,-10,56,20,30182,55,68,7,10,3.7,2247|2353|3725|5290|5295|5594|6654,FGF2|FOS|JUN|PIK3CA|PIK3R1|MAPK1|SOS1,-8.1,MyList
WikiPathways,27,WP3972,PDGFR-beta pathway,,-10,92,23,30182,29,68,6,8.8,3.4,2353|3265|3725|5290|5295|6654,FOS|HRAS|JUN|PIK3CA|PIK3R1|SOS1,-8.1,MyList
KEGG Pathway,24,hsa05170,Human immunodeficiency virus 1 infection,,-10,21,14,30182,212,68,10,15,4.3,208|581|2353|3265|3661|3725|5290|5295|5594|6199,AKT2|BAX|FOS|HRAS|IRF3|JUN|PIK3CA|PIK3R1|MAPK1|RPS6KB2,-8.1,MyList
GO Biological Processes,19,GO:2000147,positive regulation of cell motility,19_GO:0040011 locomotion,-10,10,11,30182,594,68,14,21,4.9,208|977|1956|2113|2247|2624|3265|3488|3725|3815|5295|5594|6667|29126,AKT2|CD151|EGFR|ETS1|FGF2|GATA2|HRAS|IGFBP5|JUN|KIT|PIK3R1|MAPK1|SP1|CD274,-8,MyList
GO Biological Processes,19,GO:0032869,cellular response to insulin stimulus,19_GO:0050896 response to stimulus,-10,26,15,30182,151,68,9,13,4.1,208|3265|5290|5295|5594|6654|6655|6667|7391,AKT2|HRAS|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2|SP1|USF1,-8,MyList
WikiPathways,27,WP4258,lncRNA in canonical Wnt signaling and colorectal cancer,,-10,36,17,30182,99,68,8,12,3.9,467|3725|4609|6932|6934|7855|8324|10023,ATF3|JUN|MYC|TCF7|TCF7L2|FZD5|FZD7|FRAT1,-8,MyList
WikiPathways,27,WP304,Kit receptor signaling pathway,,-10,53,19,30182,59,68,7,10,3.7,2033|2353|3265|3815|5295|5594|6654,EP300|FOS|HRAS|KIT|PIK3R1|MAPK1|SOS1,-7.9,MyList
KEGG Pathway,24,hsa04933,AGE-RAGE signaling pathway in diabetic complications,,-10,36,16,30182,100,68,8,12,3.9,208|581|1958|3265|3725|5290|5295|5594,AKT2|BAX|EGR1|HRAS|JUN|PIK3CA|PIK3R1|MAPK1,-7.9,MyList
GO Biological Processes,19,GO:0040017,positive regulation of locomotion,19_GO:0040011 locomotion,-10,10,11,30182,609,68,14,21,4.9,208|977|1956|2113|2247|2624|3265|3488|3725|3815|5295|5594|6667|29126,AKT2|CD151|EGFR|ETS1|FGF2|GATA2|HRAS|IGFBP5|JUN|KIT|PIK3R1|MAPK1|SP1|CD274,-7.9,MyList
KEGG Pathway,24,hsa04916,Melanogenesis,,-10,35,16,30182,101,68,8,12,3.9,2033|3265|3815|5594|6932|6934|7855|8324,EP300|HRAS|KIT|MAPK1|TCF7|TCF7L2|FZD5|FZD7,-7.9,MyList
GO Biological Processes,19,GO:0060070,canonical Wnt signaling pathway,19_GO:0023052 signaling,-10,35,16,30182,101,68,8,12,3.9,1001|2247|5728|6932|6934|7855|8324|10023,CDH3|FGF2|PTEN|TCF7|TCF7L2|FZD5|FZD7|FRAT1,-7.9,MyList
Canonical Pathways,11,M7,PID FCER1 PATHWAY,,-10,52,19,30182,60,68,7,10,3.7,2353|3265|3725|5290|5295|5594|6654,FOS|HRAS|JUN|PIK3CA|PIK3R1|MAPK1|SOS1,-7.9,MyList
WikiPathways,27,WP3932,Focal adhesion: PI3K-Akt-mTOR-signaling pathway,,-10,16,13,30182,302,68,11,16,4.5,208|1956|2247|3265|3815|5290|5295|5594|5728|6199|6654,AKT2|EGFR|FGF2|HRAS|KIT|PIK3CA|PIK3R1|MAPK1|PTEN|RPS6KB2|SOS1,-7.9,MyList
KEGG Pathway,24,hsa04218,Cellular senescence,,-10,26,15,30182,156,68,9,13,4.1,208|2113|3265|4609|5290|5295|5594|5728|10912,AKT2|ETS1|HRAS|MYC|PIK3CA|PIK3R1|MAPK1|PTEN|GADD45G,-7.9,MyList
WikiPathways,27,WP399,Wnt signaling pathway and pluripotency,,-10,35,16,30182,102,68,8,12,3.9,2033|3725|4609|6932|6934|7855|8324|10023,EP300|JUN|MYC|TCF7|TCF7L2|FZD5|FZD7|FRAT1,-7.9,MyList
GO Biological Processes,19,GO:0032870,cellular response to hormone stimulus,19_GO:0050896 response to stimulus,-10,12,11,30182,501,68,13,19,4.8,208|2101|2353|3265|3815|5290|5295|5594|6654|6655|6667|7391|8202,AKT2|ESRRA|FOS|HRAS|KIT|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2|SP1|USF1|NCOA3,-7.9,MyList
GO Biological Processes,19,GO:0050679,positive regulation of epithelial cell proliferation,19_GO:0048518 positive regulation of biological process,-10,20,13,30182,225,68,10,15,4.3,1001|1956|2247|2624|3265|3725|4609|6667|6934|8324,CDH3|EGFR|FGF2|GATA2|HRAS|JUN|MYC|SP1|TCF7L2|FZD7,-7.9,MyList
WikiPathways,27,WP3995,Prion disease pathway,,-10,83,22,30182,32,68,6,8.8,3.4,1106|2033|5594|5885|6908|9126,CHD2|EP300|MAPK1|RAD21|TBP|SMC3,-7.8,MyList
Reactome Gene Sets,6,R-HSA-2219528,PI3K/AKT Signaling in Cancer,,-10,34,16,30182,104,68,8,12,3.9,208|1956|2247|3815|5290|5295|5728|6199,AKT2|EGFR|FGF2|KIT|PIK3CA|PIK3R1|PTEN|RPS6KB2,-7.8,MyList
Reactome Gene Sets,6,R-HSA-9006925,Intracellular signaling by second messengers,,-10,16,12,30182,309,68,11,16,4.5,208|1956|1958|2247|3725|3815|5290|5295|5594|5728|6199,AKT2|EGFR|EGR1|FGF2|JUN|KIT|PIK3CA|PIK3R1|MAPK1|PTEN|RPS6KB2,-7.8,MyList
KEGG Pathway,24,hsa05206,MicroRNAs in cancer,,-10,16,12,30182,310,68,11,16,4.5,1956|2033|3265|4609|5290|5295|5594|5728|6654|6655|9252,EGFR|EP300|HRAS|MYC|PIK3CA|PIK3R1|MAPK1|PTEN|SOS1|SOS2|RPS6KA5,-7.8,MyList
KEGG Pathway,24,hsa04810,Regulation of actin cytoskeleton,,-10,19,13,30182,229,68,10,15,4.3,208|369|1956|2247|3265|5290|5295|5594|6654|6655,AKT2|ARAF|EGFR|FGF2|HRAS|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2,-7.8,MyList
KEGG Pathway,24,hsa04928,"Parathyroid hormone synthesis, secretion and action",,-10,33,16,30182,106,68,8,12,3.9,369|1956|1958|2353|4205|5594|6667|8600,ARAF|EGFR|EGR1|FOS|MEF2A|MAPK1|SP1|TNFSF11,-7.8,MyList
WikiPathways,27,WP422,MAPK cascade,,-10,81,22,30182,33,68,6,8.8,3.4,369|3265|3725|5594|6654|6655,ARAF|HRAS|JUN|MAPK1|SOS1|SOS2,-7.8,MyList
KEGG Pathway,24,hsa04066,HIF-1 signaling pathway,,-9.9,33,16,30182,109,68,8,12,3.9,208|1956|2033|5290|5295|5594|6199|54583,AKT2|EGFR|EP300|PIK3CA|PIK3R1|MAPK1|RPS6KB2|EGLN1,-7.7,MyList
GO Biological Processes,19,GO:0007169,transmembrane receptor protein tyrosine kinase signaling pathway,19_GO:0023052 signaling,-9.8,13,12,30182,416,68,12,18,4.6,208|1956|2247|3265|3488|3815|5290|5295|5594|6654|6655|25759,AKT2|EGFR|FGF2|HRAS|IGFBP5|KIT|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2|SHC2,-7.7,MyList
Reactome Gene Sets,6,R-HSA-5637810,Constitutive Signaling by EGFRvIII,,-9.8,1.5e+02,27,30182,15,68,5,7.4,3.2,1956|3265|5290|5295|6654,EGFR|HRAS|PIK3CA|PIK3R1|SOS1,-7.7,MyList
Reactome Gene Sets,6,R-HSA-5637812,Signaling by EGFRvIII in Cancer,,-9.8,1.5e+02,27,30182,15,68,5,7.4,3.2,1956|3265|5290|5295|6654,EGFR|HRAS|PIK3CA|PIK3R1|SOS1,-7.7,MyList
WikiPathways,27,WP3680,Physico-chemical features and toxicity-associated pathways,,-9.8,47,18,30182,66,68,7,10,3.7,1956|3725|4609|5594|6654|7855|8324,EGFR|JUN|MYC|MAPK1|SOS1|FZD5|FZD7,-7.7,MyList
Canonical Pathways,11,M127,PID ERBB1 RECEPTOR PROXIMAL PATHWAY,,-9.8,76,21,30182,35,68,6,8.8,3.4,1956|3265|5290|5295|5594|6654,EGFR|HRAS|PIK3CA|PIK3R1|MAPK1|SOS1,-7.6,MyList
GO Biological Processes,19,GO:1903131,mononuclear cell differentiation,19_GO:0032502 developmental process,-9.8,15,12,30182,324,68,11,16,4.5,581|1958|2033|2353|3725|3815|5295|6932|7528|7855|8324,BAX|EGR1|EP300|FOS|JUN|KIT|PIK3R1|TCF7|YY1|FZD5|FZD7,-7.6,MyList
GO Biological Processes,19,GO:0071375,cellular response to peptide hormone stimulus,19_GO:0050896 response to stimulus,-9.7,18,13,30182,243,68,10,15,4.3,208|2353|3265|5290|5295|5594|6654|6655|6667|7391,AKT2|FOS|HRAS|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2|SP1|USF1,-7.6,MyList
Reactome Gene Sets,6,R-HSA-199418,Negative regulation of the PI3K/AKT network,,-9.7,31,15,30182,113,68,8,12,3.9,208|1956|2247|3815|5290|5295|5594|5728,AKT2|EGFR|FGF2|KIT|PIK3CA|PIK3R1|MAPK1|PTEN,-7.6,MyList
GO Biological Processes,19,GO:0008286,insulin receptor signaling pathway,19_GO:0023052 signaling,-9.7,46,18,30182,68,68,7,10,3.7,208|3265|5290|5295|5594|6654|6655,AKT2|HRAS|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2,-7.6,MyList
KEGG Pathway,24,hsa04664,Fc epsilon RI signaling pathway,,-9.7,46,18,30182,68,68,7,10,3.7,208|3265|5290|5295|5594|6654|6655,AKT2|HRAS|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2,-7.6,MyList
Canonical Pathways,11,M22,PID GMCSF PATHWAY,,-9.7,74,21,30182,36,68,6,8.8,3.4,2353|3265|5290|5295|5594|6654,FOS|HRAS|PIK3CA|PIK3R1|MAPK1|SOS1,-7.6,MyList
Reactome Gene Sets,6,R-HSA-2173796,SMAD2/SMAD3:SMAD4 heterotrimer regulates transcription,,-9.7,74,21,30182,36,68,6,8.8,3.4,905|1025|2033|4609|5594|6667,CCNT2|CDK9|EP300|MYC|MAPK1|SP1,-7.6,MyList
GO Biological Processes,19,GO:0030097,hemopoiesis,19_GO:0032502 developmental process,-9.7,9.4,10,30182,659,68,14,21,4.9,581|1106|1958|2033|2353|2624|3725|3815|5295|6932|7528|7855|8324|8600,BAX|CHD2|EGR1|EP300|FOS|GATA2|JUN|KIT|PIK3R1|TCF7|YY1|FZD5|FZD7|TNFSF11,-7.5,MyList
Reactome Gene Sets,6,R-HSA-9665348,Signaling by ERBB2 ECD mutants,,-9.7,1.4e+02,26,30182,16,68,5,7.4,3.2,1956|3265|5290|5295|6654,EGFR|HRAS|PIK3CA|PIK3R1|SOS1,-7.5,MyList
WikiPathways,27,WP4928,MAPK pathway in congenital thyroid cancer,,-9.7,1.4e+02,26,30182,16,68,5,7.4,3.2,2353|3725|4609|6654|6655,FOS|JUN|MYC|SOS1|SOS2,-7.5,MyList
KEGG Pathway,24,hsa05131,Shigellosis,,-9.7,18,13,30182,247,68,10,15,4.3,208|581|1956|3661|3725|5290|5295|5594|6199|9252,AKT2|BAX|EGFR|IRF3|JUN|PIK3CA|PIK3R1|MAPK1|RPS6KB2|RPS6KA5,-7.5,MyList
KEGG Pathway,24,hsa05132,Salmonella infection,,-9.6,18,13,30182,249,68,10,15,4.3,208|581|2353|3265|3725|4609|5290|5594|6932|6934,AKT2|BAX|FOS|HRAS|JUN|MYC|PIK3CA|MAPK1|TCF7|TCF7L2,-7.5,MyList
Reactome Gene Sets,6,R-HSA-8864260,Transcriptional regulation by the AP-2 (TFAP2) family of transcription factors,,-9.6,70,20,30182,38,68,6,8.8,3.4,1956|2033|3815|4609|7022|7528,EGFR|EP300|KIT|MYC|TFAP2C|YY1,-7.4,MyList
Canonical Pathways,11,M12771,SA PTEN PATHWAY,,-9.5,1.3e+02,25,30182,17,68,5,7.4,3.2,208|5290|5594|5728|6654,AKT2|PIK3CA|MAPK1|PTEN|SOS1,-7.4,MyList
Reactome Gene Sets,6,R-HSA-9034015,Signaling by NTRK3 (TRKC),,-9.5,1.3e+02,25,30182,17,68,5,7.4,3.2,581|3265|5290|5295|6654,BAX|HRAS|PIK3CA|PIK3R1|SOS1,-7.4,MyList
GO Biological Processes,19,GO:0071478,cellular response to radiation,19_GO:0050896 response to stimulus,-9.5,22,13,30182,182,68,9,13,4.1,208|581|1958|2033|3265|4609|5295|7528|84236,AKT2|BAX|EGR1|EP300|HRAS|MYC|PIK3R1|YY1|RHBDD1,-7.4,MyList
KEGG Pathway,24,hsa04919,Thyroid hormone signaling pathway,,-9.5,29,15,30182,121,68,8,12,3.9,208|2033|3265|4609|5290|5295|5594|8202,AKT2|EP300|HRAS|MYC|PIK3CA|PIK3R1|MAPK1|NCOA3,-7.4,MyList
Canonical Pathways,11,M82,PID RET PATHWAY,,-9.5,68,20,30182,39,68,6,8.8,3.4,3265|3725|5290|5295|5594|6654,HRAS|JUN|PIK3CA|PIK3R1|MAPK1|SOS1,-7.4,MyList
WikiPathways,27,WP4674,Head and neck squamous cell carcinoma,,-9.5,42,17,30182,74,68,7,10,3.7,208|1956|3265|5290|5295|5728|6199,AKT2|EGFR|HRAS|PIK3CA|PIK3R1|PTEN|RPS6KB2,-7.3,MyList
WikiPathways,27,WP2526,PDGF pathway,,-9.4,67,20,30182,40,68,6,8.8,3.4,2353|3265|3725|5295|5594|6654,FOS|HRAS|JUN|PIK3R1|MAPK1|SOS1,-7.3,MyList
Reactome Gene Sets,6,R-HSA-5654741,Signaling by FGFR3,,-9.4,67,20,30182,40,68,6,8.8,3.4,2247|3265|5290|5295|5594|6654,FGF2|HRAS|PIK3CA|PIK3R1|MAPK1|SOS1,-7.3,MyList
WikiPathways,27,WP2034,Leptin signaling pathway,,-9.4,41,17,30182,76,68,7,10,3.7,581|3265|5295|5594|5728|6654|6667,BAX|HRAS|PIK3R1|MAPK1|PTEN|SOS1|SP1,-7.3,MyList
GO Biological Processes,19,GO:1901652,response to peptide,19_GO:0050896 response to stimulus,-9.4,12,11,30182,456,68,12,18,4.6,208|1958|2353|3265|3488|5290|5295|5594|6654|6655|6667|7391,AKT2|EGR1|FOS|HRAS|IGFBP5|PIK3CA|PIK3R1|MAPK1|SOS1|SOS2|SP1|USF1,-7.3,MyList
KEGG Pathway,24,hsa05219,Bladder cancer,,-9.4,65,19,30182,41,68,6,8.8,3.4,369|1956|3265|4609|5594|9252,ARAF|EGFR|HRAS|MYC|MAPK1|RPS6KA5,-7.3,MyList
Reactome Gene Sets,6,R-HSA-5654743,Signaling by FGFR4,,-9.4,65,19,30182,41,68,6,8.8,3.4,2247|3265|5290|5295|5594|6654,FGF2|HRAS|PIK3CA|PIK3R1|MAPK1|SOS1,-7.3,MyList
