_MEMBER_MyList,_LogP_MyList,GO,_PATTERN_,_RANK_,GiniIndex,Category,CategoryID,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),EvidenceCutoff
1,-11,C1333015,M1,1,0,DisGeNET,35,Childhood Kidney Wilms Tumor,,-11,16,13,30182,338,68,12,18,4.6,977|1956|1958|2551|3265|5290|5295|5728|7855|8045|8324|10155,CD151|EGFR|EGR1|GABPA|HRAS|PIK3CA|PIK3R1|PTEN|FZD5|RASSF7|FZD7|TRIM28,-8.2,0
1,-11,C0023487,M1,1,0,DisGeNET,35,Acute Promyelocytic Leukemia,,-11,10,11,30182,651,68,15,22,5,581|1956|1958|2033|2353|2551|2624|3815|4609|5290|5594|5728|5885|8202|8554,BAX|EGFR|EGR1|EP300|FOS|GABPA|GATA2|KIT|MYC|PIK3CA|MAPK1|PTEN|RAD21|NCOA3|PIAS1,-8.2,0
1,-11,C0158266,M1,1,0,DisGeNET,35,Intervertebral Disc Degeneration,,-11,16,13,30182,342,68,12,18,4.6,1025|1956|2353|2551|3488|3725|5290|5594|5728|6934|8045|54583,CDK9|EGFR|FOS|GABPA|IGFBP5|JUN|PIK3CA|MAPK1|PTEN|TCF7L2|RASSF7|EGLN1,-8.2,0
1,-11,C0031511,M1,1,0,DisGeNET,35,Pheochromocytoma,,-11,15,13,30182,344,68,12,18,4.6,1956|2101|2113|3265|3661|3815|4609|5290|5728|6199|29126|54583,EGFR|ESRRA|ETS1|HRAS|IRF3|KIT|MYC|PIK3CA|PTEN|RPS6KB2|CD274|EGLN1,-8.2,0
1,-11,C4722099,M1,1,0,DisGeNET,35,High grade glioma,,-11,23,15,30182,190,68,10,15,4.3,208|1956|1958|4609|5290|5594|5728|6934|8842|29126,AKT2|EGFR|EGR1|MYC|PIK3CA|MAPK1|PTEN|TCF7L2|PROM1|CD274,-8.2,0
1,-11,C0028326,M1,1,0,DisGeNET,35,Noonan Syndrome,,-11,42,18,30182,85,68,8,12,3.9,369|3265|4609|5594|5728|6654|6655|7391,ARAF|HRAS|MYC|MAPK1|PTEN|SOS1|SOS2|USF1,-8.1,0
1,-11,C0024814,M1,1,0,DisGeNET,35,Marinesco-Sjogren syndrome,,-11,30,16,30182,133,68,9,13,4.1,581|1956|2247|3265|4609|5290|5728|8842|29126,BAX|EGFR|FGF2|HRAS|MYC|PIK3CA|PTEN|PROM1|CD274,-8.1,0
1,-11,C1868683,M1,1,0,DisGeNET,35,"B-CELL MALIGNANCY, LOW-GRADE",,-11,15,13,30182,350,68,12,18,4.6,581|1956|2247|2353|2551|3265|3725|4609|5290|5594|5728|8842,BAX|EGFR|FGF2|FOS|GABPA|HRAS|JUN|MYC|PIK3CA|MAPK1|PTEN|PROM1,-8.1,0
1,-11,C0149782,M1,1,0,DisGeNET,35,Squamous cell carcinoma of lung,,-11,9.9,11,30182,670,68,15,22,5,1956|2033|2101|2551|3170|3265|3815|4609|5290|5594|5728|7182|8842|29126|54583,EGFR|EP300|ESRRA|GABPA|FOXA2|HRAS|KIT|MYC|PIK3CA|MAPK1|PTEN|NR2C2|PROM1|CD274|EGLN1,-8.1,0
1,-11,C0007095,M1,1,0,DisGeNET,35,Carcinoid Tumor,,-11,18,13,30182,267,68,11,16,4.5,1956|2113|2353|2551|3725|3815|4609|5290|5728|8324|29126,EGFR|ETS1|FOS|GABPA|JUN|KIT|MYC|PIK3CA|PTEN|FZD7|CD274,-8.1,0
1,-11,C4733092,M1,1,0,DisGeNET,35,estrogen receptor-negative breast cancer,,-11,15,13,30182,356,68,12,18,4.6,1956|2033|2113|2247|4609|5290|5594|5728|6667|8202|8600|29126,EGFR|EP300|ETS1|FGF2|MYC|PIK3CA|MAPK1|PTEN|SP1|NCOA3|TNFSF11|CD274,-8,0
1,-11,C0037284,M1,1,0,DisGeNET,35,Skin lesion,,-11,11,11,30182,563,68,14,21,4.9,581|1956|1958|2113|2247|2551|2624|3725|3815|4609|5290|5594|5728|29126,BAX|EGFR|EGR1|ETS1|FGF2|GABPA|GATA2|JUN|KIT|MYC|PIK3CA|MAPK1|PTEN|CD274,-8,0
1,-11,C0079588,M1,1,0,DisGeNET,35,"Ichthyosis, X-Linked",,-11,22,14,30182,199,68,10,15,4.3,1956|2353|3265|3815|4609|5290|5594|5728|8842|29126,EGFR|FOS|HRAS|KIT|MYC|PIK3CA|MAPK1|PTEN|PROM1|CD274,-8,0
1,-11,C0595989,M1,1,0,DisGeNET,35,Carcinoma of larynx,,-11,13,12,30182,456,68,13,19,4.8,467|1956|2113|2353|2551|4609|5290|5295|5728|6934|8842|9400|29126,ATF3|EGFR|ETS1|FOS|GABPA|MYC|PIK3CA|PIK3R1|PTEN|TCF7L2|PROM1|RECQL5|CD274,-8,0
1,-11,C0042133,M1,1,0,DisGeNET,35,Uterine Fibroids,,-11,11,11,30182,569,68,14,21,4.9,208|467|581|1956|1958|2247|3265|3488|3815|5290|5594|5728|7022|29126,AKT2|ATF3|BAX|EGFR|EGR1|FGF2|HRAS|IGFBP5|KIT|PIK3CA|MAPK1|PTEN|TFAP2C|CD274,-8,0
1,-11,C0037286,M1,1,0,DisGeNET,35,Skin Neoplasms,,-11,15,12,30182,363,68,12,18,4.6,208|1956|2551|3265|3815|5290|5594|6654|6655|6667|8842|29126,AKT2|EGFR|GABPA|HRAS|KIT|PIK3CA|MAPK1|SOS1|SOS2|SP1|PROM1|CD274,-8,0
1,-11,C0010823,M1,1,0,DisGeNET,35,Cytomegalovirus Infections,,-11,12,12,30182,462,68,13,19,4.8,1025|1956|2247|2353|2551|2624|3265|3661|3725|4601|5594|5728|6667,CDK9|EGFR|FGF2|FOS|GABPA|GATA2|HRAS|IRF3|JUN|MXI1|MAPK1|PTEN|SP1,-8,0
1,-11,C0349566,M1,1,0,DisGeNET,35,Squamous cell carcinoma of tongue,,-11,12,12,30182,462,68,13,19,4.8,467|581|1956|2247|3815|4609|5290|5594|5728|6667|8324|8842|29126,ATF3|BAX|EGFR|FGF2|KIT|MYC|PIK3CA|MAPK1|PTEN|SP1|FZD7|PROM1|CD274,-8,0
1,-10,C0345905,M1,1,0,DisGeNET,35,Intrahepatic Cholangiocarcinoma,,-10,12,12,30182,470,68,13,19,4.8,369|581|1956|2551|3170|3265|4609|5290|5594|5728|8553|8842|29126,ARAF|BAX|EGFR|GABPA|FOXA2|HRAS|MYC|PIK3CA|MAPK1|PTEN|BHLHE40|PROM1|CD274,-7.9,0
1,-10,C0003130,M1,1,0,DisGeNET,35,Anoxia,,-10,17,13,30182,287,68,11,16,4.5,581|1958|2101|2353|3725|4609|5594|6667|7391|8553|54583,BAX|EGR1|ESRRA|FOS|JUN|MYC|MAPK1|SP1|USF1|BHLHE40|EGLN1,-7.8,0
1,-10,C0003504,M1,1,0,DisGeNET,35,Aortic Valve Insufficiency,,-10,14,12,30182,377,68,12,18,4.6,1956|1958|2101|2247|2353|2624|3725|4609|5290|5594|5728|6932,EGFR|EGR1|ESRRA|FGF2|FOS|GATA2|JUN|MYC|PIK3CA|MAPK1|PTEN|TCF7,-7.8,0
1,-10,C0040100,M1,1,0,DisGeNET,35,Thymoma,,-10,17,13,30182,291,68,11,16,4.5,208|581|1956|2113|3265|3815|4609|5290|5594|5728|29126,AKT2|BAX|EGFR|ETS1|HRAS|KIT|MYC|PIK3CA|MAPK1|PTEN|CD274,-7.7,0
1,-10,C0079772,M1,1,0,DisGeNET,35,T-Cell Lymphoma,,-10,12,11,30182,485,68,13,19,4.8,208|1956|1958|2033|3265|3815|4609|5290|5728|6654|7528|10023|29126,AKT2|EGFR|EGR1|EP300|HRAS|KIT|MYC|PIK3CA|PTEN|SOS1|YY1|FRAT1|CD274,-7.7,0
1,-10,C0544886,M1,1,0,DisGeNET,35,Somatic mutation,,-10,26,15,30182,151,68,9,13,4.1,1956|2033|2624|3265|3815|4601|4609|5290|5728,EGFR|EP300|GATA2|HRAS|KIT|MXI1|MYC|PIK3CA|PTEN,-7.7,0
1,-10,C0027092,M1,1,0,DisGeNET,35,Myopia,,-10,12,11,30182,490,68,13,19,4.8,1958|2247|2353|3725|3815|5290|5295|5728|5885|6667|6934|7855|9126,EGR1|FGF2|FOS|JUN|KIT|PIK3CA|PIK3R1|PTEN|RAD21|SP1|TCF7L2|FZD5|SMC3,-7.7,0
1,-10,C0858252,M1,1,0,DisGeNET,35,Breast adenocarcinoma,,-10,20,14,30182,219,68,10,15,4.3,208|581|1956|1958|2033|3265|4601|5290|5594|5728,AKT2|BAX|EGFR|EGR1|EP300|HRAS|MXI1|PIK3CA|MAPK1|PTEN,-7.7,0
1,-10,C0206754,M1,1,0,DisGeNET,35,Neuroendocrine Tumors,,-10,12,11,30182,491,68,13,19,4.8,208|581|1956|3265|3815|4609|5290|5594|5728|7975|8600|8842|29126,AKT2|BAX|EGFR|HRAS|KIT|MYC|PIK3CA|MAPK1|PTEN|MAFK|TNFSF11|PROM1|CD274,-7.7,0
1,-10,C0005699,M1,1,0,DisGeNET,35,Blast Phase,,-10,16,13,30182,299,68,11,16,4.5,581|2033|2113|2353|2624|3265|3815|4609|5728|7528|8842,BAX|EP300|ETS1|FOS|GATA2|HRAS|KIT|MYC|PTEN|YY1|PROM1,-7.7,0
1,-10,C0039101,M1,1,0,DisGeNET,35,synovial sarcoma,,-10,16,13,30182,299,68,11,16,4.5,1025|1956|1958|2033|3815|5290|5594|5728|8202|8842|29126,CDK9|EGFR|EGR1|EP300|KIT|PIK3CA|MAPK1|PTEN|NCOA3|PROM1|CD274,-7.7,0
1,-10,C0032580,M1,1,0,DisGeNET,35,Adenomatous Polyposis Coli,,-10,10,11,30182,609,68,14,21,4.9,581|1956|2353|3265|3815|4609|5290|5728|6654|6667|6934|7391|7855|8324,BAX|EGFR|FOS|HRAS|KIT|MYC|PIK3CA|PTEN|SOS1|SP1|TCF7L2|USF1|FZD5|FZD7,-7.6,0
1,-10,C3714644,M1,1,0,DisGeNET,35,Thymus Neoplasms,,-10,86,22,30182,31,68,6,8.8,3.4,208|1956|3265|3815|5728|29126,AKT2|EGFR|HRAS|KIT|PTEN|CD274,-7.6,0
1,-10,C0004623,M1,1,0,DisGeNET,35,Bacterial Infections,,-10,10,11,30182,616,68,14,21,4.9,1025|1956|2247|2551|3170|3661|3725|5290|5594|5728|6932|8202|8600|29126,CDK9|EGFR|FGF2|GABPA|FOXA2|IRF3|JUN|PIK3CA|MAPK1|PTEN|TCF7|NCOA3|TNFSF11|CD274,-7.6,0
1,-10,C4721579,M1,1,0,DisGeNET,35,Secondary malignant neoplasm of colon and/or rectum,,-10,13,12,30182,397,68,12,18,4.6,208|581|1025|1956|1958|5290|5594|5728|7182|7528|8842|29126,AKT2|BAX|CDK9|EGFR|EGR1|PIK3CA|MAPK1|PTEN|NR2C2|YY1|PROM1|CD274,-7.6,0
1,-10,C0020459,M1,1,0,DisGeNET,35,Hyperinsulinism,,-10,10,11,30182,620,68,14,21,4.9,208|581|1958|2353|2551|3170|3265|5290|5728|6667|6934|8553|8842|29126,AKT2|BAX|EGR1|FOS|GABPA|FOXA2|HRAS|PIK3CA|PTEN|SP1|TCF7L2|BHLHE40|PROM1|CD274,-7.6,0
1,-10,C0376618,M1,1,0,DisGeNET,35,Endotoxemia,,-10,13,12,30182,401,68,12,18,4.6,467|581|1956|2033|2353|2551|3488|3725|4205|5290|5594|29126,ATF3|BAX|EGFR|EP300|FOS|GABPA|IGFBP5|JUN|MEF2A|PIK3CA|MAPK1|CD274,-7.5,0
1,-10,C0007114,M1,1,0,DisGeNET,35,Malignant neoplasm of skin,,-10,11,11,30182,508,68,13,19,4.8,467|1956|2033|2353|2551|3265|3815|4609|5290|5594|5728|6667|29126,ATF3|EGFR|EP300|FOS|GABPA|HRAS|KIT|MYC|PIK3CA|MAPK1|PTEN|SP1|CD274,-7.5,0
1,-10,C1707291,M1,1,0,DisGeNET,35,NUT midline carcinoma,,-10,81,22,30182,33,68,6,8.8,3.4,1025|1956|2033|4609|5290|29126,CDK9|EGFR|EP300|MYC|PIK3CA|CD274,-7.5,0
1,-10,C0018923,M1,1,0,DisGeNET,35,Hemangiosarcoma,,-10,25,14,30182,162,68,9,13,4.1,2113|3265|3725|3815|4609|5290|5594|5728|29126,ETS1|HRAS|JUN|KIT|MYC|PIK3CA|MAPK1|PTEN|CD274,-7.5,0
1,-9.9,C0346429,M1,1,0,DisGeNET,35,Multiple malignancy,,-9.9,25,14,30182,163,68,9,13,4.1,977|1956|1958|4609|5290|6667|8202|8842|29126,CD151|EGFR|EGR1|MYC|PIK3CA|SP1|NCOA3|PROM1|CD274,-7.5,0
1,-9.9,C0085669,M1,1,0,DisGeNET,35,Acute leukemia,,-9.9,9.7,11,30182,639,68,14,21,4.9,369|581|1956|2033|2113|2624|3815|4601|4609|5290|5594|7528|7975|8842,ARAF|BAX|EGFR|EP300|ETS1|GATA2|KIT|MXI1|MYC|PIK3CA|MAPK1|YY1|MAFK|PROM1,-7.4,0
1,-9.8,C0011884,M1,1,0,DisGeNET,35,Diabetic Retinopathy,,-9.8,9.6,11,30182,644,68,14,21,4.9,581|1956|2033|2247|2353|2551|3265|3725|5290|5594|5728|6667|6934|8842,BAX|EGFR|EP300|FGF2|FOS|GABPA|HRAS|JUN|PIK3CA|MAPK1|PTEN|SP1|TCF7L2|PROM1,-7.4,0
1,-9.8,C1867441,M1,1,0,DisGeNET,35,Pterygium Of Conjunctiva And Cornea,,-9.8,24,14,30182,169,68,9,13,4.1,1956|2247|2353|2551|3725|4609|5290|5594|5728,EGFR|FGF2|FOS|GABPA|JUN|MYC|PIK3CA|MAPK1|PTEN,-7.3,0
1,-9.8,C4520843,M1,1,0,DisGeNET,35,Pterygium of eye,,-9.8,24,14,30182,169,68,9,13,4.1,1956|2247|2353|2551|3725|4609|5290|5594|5728,EGFR|FGF2|FOS|GABPA|JUN|MYC|PIK3CA|MAPK1|PTEN,-7.3,0
1,-9.8,C1368683,M1,1,0,DisGeNET,35,Epithelioma,,-9.8,15,12,30182,326,68,11,16,4.5,581|1956|2247|3265|3815|4609|5290|5728|8202|8842|29126,BAX|EGFR|FGF2|HRAS|KIT|MYC|PIK3CA|PTEN|NCOA3|PROM1|CD274,-7.3,0
1,-9.7,C0598935,M1,1,0,DisGeNET,35,Tumor Initiation,,-9.7,11,11,30182,533,68,13,19,4.8,1956|2113|2551|4609|5290|5594|5728|7182|8202|8324|8842|29126|54583,EGFR|ETS1|GABPA|MYC|PIK3CA|MAPK1|PTEN|NR2C2|NCOA3|FZD7|PROM1|CD274|EGLN1,-7.3,0
1,-9.7,C3642347,M1,1,0,DisGeNET,35,Basal-Like Breast Carcinoma,,-9.7,18,13,30182,245,68,10,15,4.3,977|1956|2113|3170|4609|5290|5594|5728|8324|29126,CD151|EGFR|ETS1|FOXA2|MYC|PIK3CA|MAPK1|PTEN|FZD7|CD274,-7.3,0
1,-9.7,C0238462,M1,1,0,DisGeNET,35,Medullary carcinoma of thyroid,,-9.7,15,12,30182,330,68,11,16,4.5,1025|1956|2353|3265|3725|3815|5290|5594|7975|8842|29126,CDK9|EGFR|FOS|HRAS|JUN|KIT|PIK3CA|MAPK1|MAFK|PROM1|CD274,-7.3,0
1,-9.7,C0238198,M1,1,0,DisGeNET,35,Gastrointestinal Stromal Tumors,,-9.7,11,11,30182,538,68,13,19,4.8,208|1956|2113|2247|3488|3725|3815|4609|5290|5594|5728|8842|29126,AKT2|EGFR|ETS1|FGF2|IGFBP5|JUN|KIT|MYC|PIK3CA|MAPK1|PTEN|PROM1|CD274,-7.3,0
1,-9.6,C0684337,M1,1,0,DisGeNET,35,Ewings sarcoma-primitive neuroectodermal tumor (PNET),,-9.6,30,15,30182,117,68,8,12,3.9,1025|1956|2247|3265|3815|4609|5290|5728,CDK9|EGFR|FGF2|HRAS|KIT|MYC|PIK3CA|PTEN,-7.2,0
1,-9.6,C1519680,M1,1,0,DisGeNET,35,Tumor Immunity,,-9.6,14,12,30182,337,68,11,16,4.5,1956|2033|2353|3661|3725|5290|5594|6932|8600|9126|29126,EGFR|EP300|FOS|IRF3|JUN|PIK3CA|MAPK1|TCF7|TNFSF11|SMC3|CD274,-7.2,0
1,-9.6,C0349639,M1,1,0,DisGeNET,35,Juvenile Myelomonocytic Leukemia,,-9.6,22,14,30182,179,68,9,13,4.1,2624|3265|3815|4609|5290|5295|5594|5728|6654,GATA2|HRAS|KIT|MYC|PIK3CA|PIK3R1|MAPK1|PTEN|SOS1,-7.2,0
1,-9.6,C0002893,M1,1,0,DisGeNET,35,Refractory anemias,,-9.6,14,12,30182,340,68,11,16,4.5,2353|2624|3265|3488|3725|3815|5290|5594|5728|8202|8600,FOS|GATA2|HRAS|IGFBP5|JUN|KIT|PIK3CA|MAPK1|PTEN|NCOA3|TNFSF11,-7.2,0
1,-9.5,C0031099,M1,1,0,DisGeNET,35,Periodontitis,,-9.5,9.1,10,30182,681,68,14,21,4.9,1025|2113|2247|2353|2551|3488|5290|5594|6667|6934|8553|8600|8842|29126,CDK9|ETS1|FGF2|FOS|GABPA|IGFBP5|PIK3CA|MAPK1|SP1|TCF7L2|BHLHE40|TNFSF11|PROM1|CD274,-7.1,0
1,-9.5,C4551687,M1,1,0,DisGeNET,35,Sarcoma of soft tissue,,-9.5,17,12,30182,258,68,10,15,4.3,977|1956|3265|3815|4205|4601|4609|5728|8842|29126,CD151|EGFR|HRAS|KIT|MEF2A|MXI1|MYC|PTEN|PROM1|CD274,-7.1,0
1,-9.5,C0025500,M1,1,0,DisGeNET,35,Mesothelioma,,-9.5,10,11,30182,560,68,13,19,4.8,581|1956|1958|2247|2551|3815|5290|5295|5594|5728|6667|7528|29126,BAX|EGFR|EGR1|FGF2|GABPA|KIT|PIK3CA|PIK3R1|MAPK1|PTEN|SP1|YY1|CD274,-7.1,0
1,-9.5,C2062441,M1,1,0,DisGeNET,35,Influenza A,,-9.5,10,11,30182,562,68,13,19,4.8,1025|1956|2247|2353|2551|2624|3661|3725|5290|5594|9252|10155|29126,CDK9|EGFR|FGF2|FOS|GABPA|GATA2|IRF3|JUN|PIK3CA|MAPK1|RPS6KA5|TRIM28|CD274,-7.1,0
1,-9.4,C0333516,M1,1,0,DisGeNET,35,Tumor necrosis,,-9.4,14,12,30182,350,68,11,16,4.5,581|1025|1956|2353|2551|3815|5290|5728|8600|27113|29126,BAX|CDK9|EGFR|FOS|GABPA|KIT|PIK3CA|PTEN|TNFSF11|BBC3|CD274,-7,0
1,-9.4,C0206624,M1,1,0,DisGeNET,35,Hepatoblastoma,,-9.4,12,11,30182,452,68,12,18,4.6,208|581|1956|2033|2551|4609|5290|5594|5728|7528|7975|8842,AKT2|BAX|EGFR|EP300|GABPA|MYC|PIK3CA|MAPK1|PTEN|YY1|MAFK|PROM1,-7,0
1,-9.4,C0238348,M1,1,0,DisGeNET,35,Squamous cell carcinoma of penis,,-9.4,67,20,30182,40,68,6,8.8,3.4,1956|3265|4609|5290|5728|29126,EGFR|HRAS|MYC|PIK3CA|PTEN|CD274,-7,0
1,-9.3,C4721532,M1,1,0,DisGeNET,35,"Lymphoma, Non-Hodgkin, Familial",,-9.3,12,11,30182,462,68,12,18,4.6,581|2113|2247|3265|3815|4609|5290|5594|5728|7975|8202|29126,BAX|ETS1|FGF2|HRAS|KIT|MYC|PIK3CA|MAPK1|PTEN|MAFK|NCOA3|CD274,-6.9,0
1,-9.3,C1332182,M1,1,0,DisGeNET,35,Adult Anaplastic Large Cell Lymphoma,,-9.3,28,14,30182,128,68,8,12,3.9,1956|2113|2353|3725|3815|4609|7528|29126,EGFR|ETS1|FOS|JUN|KIT|MYC|YY1|CD274,-6.9,0
1,-9.2,C1332942,M1,1,0,DisGeNET,35,Childhood Anaplastic Large Cell Lymphoma,,-9.2,27,14,30182,130,68,8,12,3.9,1956|2113|2353|3725|3815|4609|7528|29126,EGFR|ETS1|FOS|JUN|KIT|MYC|YY1|CD274,-6.9,0
1,-9.2,C1176475,M1,1,0,DisGeNET,35,Ductal Carcinoma,,-9.2,16,12,30182,273,68,10,15,4.3,1956|2113|2247|3265|4609|5290|5728|8202|8553|29126,EGFR|ETS1|FGF2|HRAS|MYC|PIK3CA|PTEN|NCOA3|BHLHE40|CD274,-6.9,0
1,-9.2,C4284013,M1,1,0,DisGeNET,35,Primary cholangiocarcinoma of intrahepatic biliary tract,,-9.2,16,12,30182,274,68,10,15,4.3,369|581|1956|3265|4609|5290|5728|8553|8842|29126,ARAF|BAX|EGFR|HRAS|MYC|PIK3CA|PTEN|BHLHE40|PROM1|CD274,-6.9,0
1,-9.2,C0334294,M1,1,0,DisGeNET,35,Multiple adenomatous polyps,,-9.2,62,19,30182,43,68,6,8.8,3.4,3265|3815|5290|5728|6932|8045,HRAS|KIT|PIK3CA|PTEN|TCF7|RASSF7,-6.9,0
1,-9.2,C0853879,M1,1,0,DisGeNET,35,Invasive carcinoma of breast,,-9.2,11,11,30182,472,68,12,18,4.6,208|1956|2113|3815|4609|5290|5728|8842|9252|27113|29126|54583,AKT2|EGFR|ETS1|KIT|MYC|PIK3CA|PTEN|PROM1|RPS6KA5|BBC3|CD274|EGLN1,-6.8,0
1,-9.2,C0022680,M1,1,0,DisGeNET,35,Polycystic Kidney Diseases,,-9.2,16,12,30182,276,68,10,15,4.3,1956|2247|2353|3725|4601|4609|5290|5594|6667|8842,EGFR|FGF2|FOS|JUN|MXI1|MYC|PIK3CA|MAPK1|SP1|PROM1,-6.8,0
1,-9.2,C0086692,M1,1,0,DisGeNET,35,Benign Neoplasm,,-9.2,13,11,30182,371,68,11,16,4.5,1956|2113|2353|2551|3265|3815|4609|5728|6932|7528|29126,EGFR|ETS1|FOS|GABPA|HRAS|KIT|MYC|PTEN|TCF7|YY1|CD274,-6.8,0
1,-9.1,C0023827,M1,1,0,DisGeNET,35,liposarcoma,,-9.1,20,13,30182,200,68,9,13,4.1,1956|3488|3725|3815|4609|5290|5594|5728|29126,EGFR|IGFBP5|JUN|KIT|MYC|PIK3CA|MAPK1|PTEN|CD274,-6.8,0
1,-9.1,C0220633,M1,1,0,DisGeNET,35,Uveal melanoma,,-9.1,13,11,30182,375,68,11,16,4.5,581|1025|1956|2247|3815|4609|5290|5728|6654|8842|29126,BAX|CDK9|EGFR|FGF2|KIT|MYC|PIK3CA|PTEN|SOS1|PROM1|CD274,-6.8,0
1,-9,C0008487,M1,1,0,DisGeNET,35,Chordoma,,-9,25,14,30182,140,68,8,12,3.9,1956|2247|3815|4609|5290|5594|5728|29126,EGFR|FGF2|KIT|MYC|PIK3CA|MAPK1|PTEN|CD274,-6.6,0
1,-9,C0175704,M1,1,0,DisGeNET,35,LEOPARD Syndrome,,-9,57,18,30182,47,68,6,8.8,3.4,3265|5290|5594|5728|6654|6655,HRAS|PIK3CA|MAPK1|PTEN|SOS1|SOS2,-6.6,0
1,-8.9,C0235782,M1,1,0,DisGeNET,35,Gallbladder Carcinoma,,-8.9,11,10,30182,498,68,12,18,4.6,208|1956|2247|2353|2551|4609|5290|5594|5728|8842|27113|29126,AKT2|EGFR|FGF2|FOS|GABPA|MYC|PIK3CA|MAPK1|PTEN|PROM1|BBC3|CD274,-6.6,0
1,-8.9,C0279565,M1,1,0,DisGeNET,35,Invasive Lobular Breast Carcinoma,,-8.9,35,15,30182,88,68,7,10,3.7,1956|3815|4609|5290|5728|8202|29126,EGFR|KIT|MYC|PIK3CA|PTEN|NCOA3|CD274,-6.6,0
1,-8.9,C0043037,M1,1,0,DisGeNET,35,Common wart,,-8.9,55,18,30182,48,68,6,8.8,3.4,208|1025|4609|5290|5295|29126,AKT2|CDK9|MYC|PIK3CA|PIK3R1|CD274,-6.6,0
1,-8.9,C0023269,M1,1,0,DisGeNET,35,leiomyosarcoma,,-8.9,19,12,30182,213,68,9,13,4.1,1956|2247|3815|4205|4609|5290|5594|5728|29126,EGFR|FGF2|KIT|MEF2A|MYC|PIK3CA|MAPK1|PTEN|CD274,-6.6,0
1,-8.9,C0278883,M1,1,0,DisGeNET,35,Metastatic melanoma,,-8.9,11,10,30182,504,68,12,18,4.6,1025|1956|2113|2247|3815|4609|5290|5594|5728|6667|8842|29126,CDK9|EGFR|ETS1|FGF2|KIT|MYC|PIK3CA|MAPK1|PTEN|SP1|PROM1|CD274,-6.6,0
1,-8.9,C1332201,M1,1,0,DisGeNET,35,Adult Diffuse Large B-Cell Lymphoma,,-8.9,11,10,30182,504,68,12,18,4.6,1025|2033|2113|2551|2624|4601|4609|5290|5728|7182|7528|29126,CDK9|EP300|ETS1|GABPA|GATA2|MXI1|MYC|PIK3CA|PTEN|NR2C2|YY1|CD274,-6.6,0
1,-8.9,C0278876,M1,1,0,DisGeNET,35,Adult Medulloblastoma,,-8.9,8.2,9.5,30182,762,68,14,21,4.9,581|1025|1956|2247|3815|4205|4601|4609|5290|5594|5728|6934|8842|29126,BAX|CDK9|EGFR|FGF2|KIT|MEF2A|MXI1|MYC|PIK3CA|MAPK1|PTEN|TCF7L2|PROM1|CD274,-6.5,0
1,-8.8,C0035126,M1,1,0,DisGeNET,35,Reperfusion Injury,,-8.8,15,11,30182,300,68,10,15,4.3,467|581|1958|2033|2113|2247|2353|3725|5295|5728,ATF3|BAX|EGR1|EP300|ETS1|FGF2|FOS|JUN|PIK3R1|PTEN,-6.5,0
1,-8.8,C0033999,M1,1,0,DisGeNET,35,Pterygium,,-8.8,18,12,30182,216,68,9,13,4.1,1956|2247|2353|2551|3725|4609|5290|5594|5728,EGFR|FGF2|FOS|GABPA|JUN|MYC|PIK3CA|MAPK1|PTEN,-6.5,0
1,-8.8,C0206708,M1,1,0,DisGeNET,35,Cervical Intraepithelial Neoplasia,,-8.8,12,11,30182,398,68,11,16,4.5,581|1956|2247|2551|3265|3488|4609|5290|5594|5728|29126,BAX|EGFR|FGF2|GABPA|HRAS|IGFBP5|MYC|PIK3CA|MAPK1|PTEN|CD274,-6.5,0
1,-8.8,C0278510,M1,1,0,DisGeNET,35,Childhood Medulloblastoma,,-8.8,8.1,9.4,30182,771,68,14,21,4.9,581|1025|1956|2247|3815|4205|4601|4609|5290|5594|5728|6934|8842|29126,BAX|CDK9|EGFR|FGF2|KIT|MEF2A|MXI1|MYC|PIK3CA|MAPK1|PTEN|TCF7L2|PROM1|CD274,-6.5,0
1,-8.8,C1449563,M1,1,0,DisGeNET,35,"Cardiomyopathy, Familial Idiopathic",,-8.8,8,9.4,30182,772,68,14,21,4.9,208|1956|2353|2551|3815|4205|4609|5290|5295|5594|5728|6934|7528|8842,AKT2|EGFR|FOS|GABPA|KIT|MEF2A|MYC|PIK3CA|PIK3R1|MAPK1|PTEN|TCF7L2|YY1|PROM1,-6.5,0
1,-8.8,C0206651,M1,1,0,DisGeNET,35,Clear Cell Sarcoma of Soft Tissue,,-8.8,52,17,30182,51,68,6,8.8,3.4,977|1956|2353|3815|4609|5728,CD151|EGFR|FOS|KIT|MYC|PTEN,-6.5,0
1,-8.8,C1368898,M1,1,0,DisGeNET,35,Adult Teratoma,,-8.8,33,15,30182,93,68,7,10,3.7,2247|2551|2624|4609|5728|7022|10912,FGF2|GABPA|GATA2|MYC|PTEN|TFAP2C|GADD45G,-6.5,0
1,-8.7,C1737250,M1,1,0,DisGeNET,35,Progression of non-small cell lung cancer,,-8.7,24,13,30182,151,68,8,12,3.9,1956|2247|2551|5295|5594|6655|7528|29126,EGFR|FGF2|GABPA|PIK3R1|MAPK1|SOS2|YY1|CD274,-6.4,0
